,0.000000,1.000000,2.000000,3.000000,4.000000
3687,0.747239,1.173093,0.04088,0.007192,0.330777
3688,1.663123,0.72607,0.41586,1.114505,0.739489
3689,0.174536,0.857981,0.257525,0.060362,0.498634
3690,0.000264,0.751719,0.457676,0.044469,0.393386
3691,0.451081,1.230718,0.235838,1.184402,1.5e-05
3692,1.595784,0.886514,0.919829,1.281174,1.123222
3693,1.385462,0.433358,0.423535,1.652334,1.557094
3694,0.0,0.729864,0.424405,0.0,9e-06
3695,1.194233,0.538456,0.05715,1.08149,1.416474
3696,0.000104,0.722123,0.657148,1.9e-05,0.000562
3697,1.468163,0.523427,0.872271,1.410468,1.62613
3698,0.845468,1.306887,0.284488,0.96971,0.368358
3699,1.106567,1.189001,0.1829,0.437027,0.821881
3700,0.0,1.140256,0.56642,0.0,0.475696
3701,0.730367,1.652817,0.683106,0.171202,0.93669
3702,0.460093,0.015538,0.99825,1.527999,0.290142
3703,1.14297,0.476379,0.000598,1.971424,0.643542
3704,0.535411,1.014497,0.233837,0.458399,0.655075
3705,0.0,0.796519,0.953851,0.0,5e-06
3706,0.655575,1.17127,0.545054,0.031026,0.599721
3707,0.336574,0.941888,0.457535,0.899238,1.506726
3708,0.0,0.620065,0.67128,0.0,0.238821
3709,0.598202,0.669305,0.764693,1.101645,0.211129
3710,1.776802,1.078141,0.270343,1.089397,0.000443
3711,1.506184,1.205577,0.051679,1.290492,0.777679
3712,0.000494,0.908297,1.212282,2e-06,0.183789
3713,2.146908,0.620091,0.065187,1.173883,0.267121
3714,0.534487,0.011161,0.908601,0.556572,0.7618
3715,0.000326,1.339687,0.396791,0.000386,0.307439
3716,0.30891,2.227309,0.98307,0.000381,0.598191
3717,1.655949,1.903219,0.000984,0.007788,1.032258
3718,1.127768,2.344991,0.008918,0.066368,0.799828
3719,2.054247,1.056873,0.130464,0.364928,0.841969
3720,0.465974,1.468859,0.657436,0.494814,0.322015
3721,1.642462,1.791546,1.1e-05,0.000955,0.933731
3722,0.158631,0.962208,0.015138,1.371648,1.252555
3723,1.388742,2.10033,0.002237,0.002918,0.880918
3724,1.303081,0.675378,0.212406,0.894297,2.229913
3725,0.614788,2.392171,0.006275,6.2e-05,0.686749
3726,1.644322,1.412356,0.090128,0.761292,1.110642
3727,0.206644,0.025537,0.738216,0.629042,0.682548
3728,0.082815,1.527676,0.544378,0.002504,0.114209
3729,1.775694,1.919802,0.000531,0.007199,0.968499
3730,1.549331,2.219023,0.05328,0.014184,0.972305
3731,1.442548,0.658889,0.917221,0.228891,0.800317
3732,2.03976,1.508731,7e-06,0.178447,1.147953
3733,0.198611,0.689895,0.241351,0.712497,1.298887
3734,1.262315,1.387555,0.060384,0.170758,0.922246
3735,1.20304,1.08043,1.008916,1.128297,7.8e-05
3736,1.608634,1.230827,0.466686,0.113179,2.097645
3737,1.710166,2.135247,0.08177,0.037992,1.113205
3738,0.173866,0.912448,0.009576,1.133974,0.440885
3739,2.000787,1.517862,2.7e-05,0.156339,1.181825
3740,1.766793,1.93173,0.000668,0.000312,0.963409
3741,1.474078,0.571113,1.051936,0.070247,0.948809
3742,0.000121,1.531462,0.159827,0.183193,0.198461
3743,0.891297,0.922105,0.215815,1.240696,0.390441
3744,1.227235,1.287107,0.092819,0.635647,0.45691
3745,1.580451,0.61613,0.055169,1.620395,1.006847
3746,1.755984,1.005576,0.807425,0.768733,0.091291
3747,0.0,0.437974,0.528672,0.0,0.012102
3748,0.102589,0.572548,0.061662,1.482438,1.349123
3749,0.0,1.89058,0.020357,0.0,0.331746
3750,1.687231,1.329183,2e-06,0.047527,1.247652
3751,1.461378,1.115696,0.001339,0.29306,0.888117
3752,0.511006,1.268539,0.311881,0.324713,0.426313
3753,1.853121,1.111179,0.000577,0.338027,1.283724
3754,0.000267,0.560552,0.440145,0.0,1.442675
3755,1.654018,0.160153,0.138914,0.004188,2.017191
3756,1.918776,0.537156,0.024269,1.392471,1.313969
3757,0.497409,0.592729,0.139525,0.864826,0.657282
3758,0.036895,0.605062,1.013602,0.259963,0.006133
3759,1.373377,1.072824,0.251944,1.181798,0.881209
3760,1.418291,0.183035,0.203384,0.309335,1.50787
3761,1.369548,0.50633,0.811152,1.800357,1.492571
3762,0.0,1.252215,0.29742,0.0,0.426209
3763,0.055368,1.026544,0.794718,0.869921,0.010923
3764,1.450192,1.671751,0.176764,0.301726,0.662471
3765,0.486613,1.659349,0.398474,0.19327,0.813929
3766,1.532464,1.501505,0.462529,0.549772,0.487545
3767,2.5e-05,1.859565,0.18497,5e-06,0.61191
3768,0.855308,1.29633,0.007543,0.597055,1.323167
3769,0.3521,1.158156,0.641735,0.493636,0.813638
3770,0.267037,0.529174,0.639513,0.224826,0.777844
3771,1.327869,0.871867,0.000211,1.331067,0.381041
3772,0.010443,1.320793,0.420339,5.5e-05,0.470362
3773,1.844489,1.009184,0.823389,0.134242,4e-06
3774,0.523619,0.928865,0.159642,0.236484,0.053546
3775,0.310909,1.440245,0.017604,0.113438,1e-05
3776,0.396195,1.582659,0.74063,0.366673,0.745958
3777,0.462732,2.063901,0.004233,0.014917,0.971815
3778,0.799784,0.939248,0.341339,0.299058,0.6996
3779,0.637672,0.215477,0.850278,0.824969,0.655199
3780,0.404618,0.731194,0.693719,1.059676,1e-06
3781,5.1e-05,1.92044,0.001772,0.104173,0.0
3782,0.585341,1.353302,0.083029,0.011418,0.582439
3783,0.552068,2.276925,0.048612,0.128656,0.657616
3784,0.186727,1.224877,0.549507,0.690959,0.003538
3785,0.000373,1.142145,0.826968,0.000324,0.50865
3786,1.536499,1.27082,0.017629,0.80998,1.335272
3787,0.0,2.355698,0.284922,0.0,0.311203
3788,1.878371,0.616372,1.313639,0.906434,1.604307
3789,0.301739,1.544934,0.044215,1.894443,0.0
3790,1.776388,0.741079,0.001562,1.174643,1.514964
3791,1.615241,1.03735,0.013624,1.042153,1.367411
3792,0.592794,1.136607,0.181729,1.557195,0.467426
3793,0.611882,1.214417,0.08709,0.066724,0.289653
3794,1.608826,0.946131,0.05048,1.414288,1.564441
3795,0.522908,0.721918,0.603422,0.748924,0.674979
3796,1.106436,0.687003,0.280523,1.253988,0.814324
3797,1.837449,1.431321,0.015872,0.450715,1.681336
3798,0.504661,1.119952,0.054768,0.66326,0.045202
3799,0.338873,0.914049,0.561433,0.038294,0.562733
3800,1.710652,1.163126,0.018061,0.518207,1.604099
3801,1.246851,1.608548,0.000548,0.24045,0.806885
3802,1e-06,0.954023,0.382458,1e-06,1e-05
3803,1.47387,1.230238,3e-06,0.195455,1.062521
3804,0.418092,1.720976,0.266155,0.356063,0.877199
3805,0.56014,0.830169,0.079909,0.461415,0.778707
3806,0.479072,0.128362,0.616858,1.341658,1.188448
3807,0.829147,0.009407,1.351355,1.260672,1.120182
3808,1.318409,0.681064,0.78754,1.891623,1.309868
3809,0.891386,0.803474,0.70476,1.028298,1.884726
3810,1.196577,0.482505,0.630351,2.07082,1.537598
3811,1.139187,0.903203,0.061783,0.706668,0.802523
3812,0.495245,0.828972,0.13596,0.3903,0.855814
3813,0.941629,0.866363,0.514408,1.781512,1.47032
3814,0.706131,1.357645,0.286169,1.091967,0.961406
3815,0.919422,0.69676,0.591205,0.522788,1.651429
3816,1.399573,0.659031,0.981443,1.833895,1.254312
3817,0.323047,0.988178,0.127343,0.072076,0.386128
3818,1.283679,1.299116,0.326827,0.044495,1.372793
3819,0.935547,0.293387,1.159103,1.890344,1.283683
3820,1.338975,0.622697,0.36812,1.815544,1.604779
3821,0.034738,1.539079,1.028822,1.457128,0.913342
3822,0.691025,0.043777,1.006241,2.171978,0.732096
3823,1.169382,0.944104,0.57076,1.190985,1.307215
3824,0.941798,0.818737,0.531167,0.80575,0.72355
3825,1.188324,0.774796,0.613134,1.590013,1.737349
3826,0.05289,1.2352,0.620555,0.322974,0.071344
3827,0.170999,1.61463,0.670929,0.05855,0.771137
3828,0.212546,0.999029,0.714778,0.460909,0.457584
3829,0.162237,1.029085,0.835045,0.009133,0.074925
3830,0.033574,0.81272,0.586386,0.275687,0.527556
3831,0.000104,0.924111,0.661872,0.000548,0.002321
3832,0.066547,1.01535,0.029085,0.155249,0.253351
3833,0.056303,0.915227,1.207766,0.846064,0.388484
3834,0.253968,0.815729,1.169379,0.301816,0.240451
3835,0.145713,0.872395,1.119698,2.9e-05,0.047147
3836,0.14982,1.117374,0.200146,0.353616,0.668596
3837,0.034332,1.364709,0.671539,0.835607,0.95431
3838,0.023519,1.483933,0.353274,0.529583,0.615219
3839,0.000525,0.7024,0.92683,0.657434,0.58446
3840,0.412525,0.94875,1.779188,5e-06,0.471252
3841,0.080736,0.724702,0.423815,0.024611,0.386526
3842,0.039059,0.691874,0.92396,0.562654,0.494227
3843,0.187286,1.879858,0.446407,0.526435,0.009003
3844,0.131073,0.664817,0.652901,0.353326,0.615003
3845,0.198864,1.63998,0.739069,0.047313,0.787905
3846,2e-06,1.676388,0.784395,0.0,0.072807
3847,0.5428,1.209078,0.353989,0.066532,0.709427
3848,0.080976,0.993831,0.763625,0.409463,0.552068
3849,0.317985,1.403301,0.491883,0.050396,0.887474
3850,0.060951,0.501039,0.668108,0.25915,0.240215
3851,0.139028,1.180001,0.639676,0.3204,0.29236
3852,0.027983,0.78991,1.040571,0.000326,0.580169
3853,0.0,0.797671,1.09815,0.0,0.072869
3854,0.196755,1.315358,0.837322,0.532882,0.805319
3855,0.23582,1.381125,0.279088,0.001817,0.604909
3856,0.219323,0.534715,0.629952,0.43784,0.06023
3857,0.303361,1.621728,1.125356,0.098124,0.832376
3858,0.0,0.870646,0.839822,0.0,0.493957
3859,0.21258,1.120076,0.429902,0.032885,0.20251
3860,0.293776,1.350655,0.444713,0.578466,0.000866
3861,2.9e-05,0.943392,0.917684,0.0,0.628389
3862,0.0,1.143623,0.593994,0.0,0.000124
3863,0.102831,1.320791,0.509615,0.726181,0.499671
3864,0.065729,1.037252,0.139077,0.000913,0.92246
3865,0.392168,1.094152,0.347565,0.371949,0.625239
3866,0.00265,1.245028,0.151309,0.436848,0.922302
3867,1.36635,0.207982,0.584132,0.736259,1.653766
3868,0.779932,0.41356,0.733122,0.586659,1.512981
3869,1.914771,0.967595,1.205389,0.580401,1.685035
3870,1.23786,0.304051,1.184845,1.686331,1.745393
3871,1.782225,0.448189,0.853562,0.502243,2.154107
3872,1.784659,0.263918,1.577063,1.043938,1.487465
3873,0.859149,0.89951,0.728608,0.691605,0.38628
3874,1.146795,0.535866,1.2581,1.7994,1.560651
3875,1.739622,0.465243,1.784075,0.74644,1.656021
3876,0.785503,0.870178,0.401015,1.016412,0.731015
3877,1.779325,0.665606,1.210729,0.557779,1.469158
3878,0.44472,0.52638,1.551884,0.924205,0.077483
3879,1.968459,0.487385,0.975686,0.33738,1.529088
3880,0.138975,0.692261,0.567774,0.911579,3.1e-05
3881,1.21961,0.197118,0.373864,0.388985,1.332339
3882,1.52592,0.207527,1.188598,0.910387,1.987759
3883,1.137076,0.859449,0.229903,1.23593,0.284076
3884,0.865799,0.546494,0.769258,1.805485,1.732907
3885,1.17187,0.538778,0.954272,1.621575,1.860422
3886,0.409498,0.915617,0.649139,0.569577,0.484471
3887,0.549473,1.284037,0.706765,0.987036,0.003263
3888,1.100301,0.51509,1.516543,1.276627,1.798215
3889,0.364529,0.195059,0.045349,2.089142,1.71545
3890,1.307637,0.304787,1.63399,1.630593,1.482835
3891,1.276534,0.410301,1.549922,1.628124,1.599743
3892,1.41174,0.886828,0.74231,0.006115,1.723579
3893,0.616138,0.55045,0.758911,1.203517,0.360388
3894,0.055059,1.293371,0.361917,1.261079,0.07093
3895,1.148639,0.615141,0.511777,1.452834,1.997774
3896,0.234327,0.83639,0.684568,0.365001,0.33049
3897,0.878231,0.526148,0.561607,0.581624,0.147738
3898,0.974437,0.207155,0.829505,1.46813,2.039223
3899,0.946916,0.363433,1.55553,1.387222,1.162571
3900,1.108088,0.78269,1.869938,1.201351,0.095321
3901,0.932583,0.619895,0.822891,0.993592,0.095059
3902,1.16342,0.268119,1.047131,1.919633,1.684508
3903,0.440896,1.530355,0.351759,0.001611,0.416204
3904,0.438,1.896176,0.95374,0.344154,0.010446
3905,0.445144,1.405216,0.629601,1.536964,0.147524
3906,0.0,0.038601,1.023451,0.0,2e-06
3907,1.11225,0.728865,0.954687,1.875935,1.010533
3908,0.137733,0.236706,0.005469,3.021396,1.260407
3909,0.756822,0.639444,1.038724,0.767517,1.95603
3910,1.173083,0.75698,0.860902,1.275699,1.652956
3911,0.243206,0.871795,0.678051,0.309025,0.099674
3912,0.00441,1.163065,1.648516,7.1e-05,0.000167
3913,1.078076,0.509816,0.787074,1.061363,1.24671
3914,0.535293,1.141865,0.328217,1.124172,0.777412
3915,0.316797,0.683714,0.603699,0.999496,0.87121
3916,0.588266,0.58488,0.015171,0.9708,0.670651
3917,0.084869,0.807009,0.409437,1.955701,1.170664
3918,0.458303,0.83679,0.675675,1.881851,1.830183
3919,0.662885,0.76784,0.224808,1.423738,1.394333
3920,0.734525,0.496577,0.906391,1.106175,0.259296
3921,0.876979,0.425527,0.039473,1.318396,1.601704
3922,0.744669,0.87714,0.984011,0.255107,0.938678
3923,0.677492,0.893509,0.916421,0.289029,0.97878
3924,0.833221,0.479816,1.219006,1.931838,1.69252
3925,1.323249,0.757323,0.021966,1.691982,1.401102
3926,1.11903,1.006991,0.592242,1.551757,1.580645
3927,0.974798,0.973975,0.850161,1.476405,1.31265
3928,1.181945,0.761764,0.095661,1.965956,1.184301
3929,0.860565,0.859949,0.857264,1.802343,1.515545
3930,1.517339,0.980848,0.513626,1.16102,1.083223
3931,1.412023,0.509804,0.003906,1.678953,1.308178
3932,0.958639,0.775969,0.539348,1.718569,1.656601
3933,1.312869,1.053159,0.5095,1.243438,1.289688
3934,1.140318,0.864585,1.207918,1.293937,1.400414
3935,0.111942,0.640747,0.717888,1.186459,1.139297
3936,0.328952,0.703191,0.450125,1.163289,1.198994
3937,0.355579,0.279315,0.487452,2.503652,1.89868
3938,0.019552,1.196813,1.285625,0.019684,0.558835
3939,0.374539,1.051961,0.550591,0.002972,0.094003
3940,0.989732,0.408677,1.392368,1.877593,1.618123
3941,0.720814,0.698517,0.237436,0.837931,0.883634
3942,0.655226,1.657383,1.110871,0.368641,0.031168
3943,1.02828,0.707077,0.276869,1.141318,0.688826
3944,1.638383,0.493778,0.289068,1.885544,1.183848
3945,0.540677,0.752389,0.903653,0.154105,0.905818
3946,0.57497,0.782084,1.808888,0.374704,0.62581
3947,0.528332,1.030475,0.731596,0.167966,0.777541
3948,0.831917,0.314309,0.390065,0.935859,0.747631
3949,0.341804,0.947293,0.720622,0.349937,0.367933
3950,1.047152,0.53732,0.487276,1.811552,1.501507
3951,0.157041,1.014795,1.413048,0.170185,0.715375
3952,0.299564,0.70413,0.85781,1.758462,1.679316
3953,1.116662,0.412151,0.735802,1.914354,1.724878
3954,0.388785,0.551427,0.631971,1.459811,0.926109
3955,1.007218,0.28085,0.238799,1.965205,1.755118
3956,0.992181,0.562751,0.053446,1.801769,1.34582
3957,0.627041,0.708353,1.578952,1.012092,1.151683
3958,1.063947,0.694966,1.401311,1.374117,1.525713
3959,1.064919,0.650962,1.109548,0.220718,1.338133
3960,0.477953,0.755797,0.907291,0.936688,0.793266
3961,1.120533,0.596918,1.397352,1.625949,1.662381
3962,1.376808,0.747171,0.213316,1.628672,1.078781
3963,0.294213,0.30616,0.798944,0.005281,0.118129
3964,0.0,0.528272,0.808431,0.0,0.0
3965,0.652164,0.664901,0.61063,0.664076,0.881715
3966,0.055342,1.21023,0.089058,1.843839,0.520844
3967,0.633999,0.651711,0.720398,0.653971,0.860257
3968,0.002338,1.010759,1.508894,0.131347,0.731529
3969,0.0,1.261452,1.256826,0.0,0.000169
3970,0.920405,0.947997,0.601487,0.622973,0.493179
3971,0.024595,0.709458,0.750248,1.254347,1.338856
3972,0.996474,0.555461,0.089847,1.456721,0.872193
3973,0.1889,0.936114,1.047772,0.755044,0.876807
3974,0.053152,1.312958,0.98229,0.000292,0.087421
3975,8e-06,1.225801,1.715132,4e-06,0.429484
3976,0.13122,0.788392,0.767307,0.0,0.029709
3977,0.002628,1.237537,0.959512,0.207991,0.008032
3978,0.809031,0.558091,0.136254,1.368642,0.478537
3979,0.082704,1.032503,0.891708,0.273025,0.324806
3980,0.297969,0.687578,0.656327,5.2e-05,0.204272
3981,1.046143,0.480953,0.271478,1.49332,1.107749
3982,0.926847,0.650335,0.676756,1.977374,0.52918
3983,0.206714,0.778826,1.23712,0.844011,0.788907
3984,1.23495,0.606935,0.313653,1.834269,1.477685
3985,0.827012,0.877524,0.223932,1.077671,1.090958
3986,0.249258,1.022744,0.532093,1.641351,0.598885
3987,0.145796,0.362745,0.676157,0.785133,1.332183
3988,1.078998,0.584645,0.723507,1.742785,1.510698
3989,0.023055,0.283524,0.005312,1.881436,1.058942
3990,0.909385,1.01256,0.961196,0.823545,1.513689
3991,0.787263,0.653219,1.114403,1.767407,1.655794
3992,0.188462,0.681209,0.628334,1.411516,1.526541
3993,0.96952,0.560991,1.300853,1.630818,1.652569
3994,0.761716,0.680191,1.196095,1.711024,1.575379
3995,0.45021,0.960193,0.57679,1.330537,0.223135
3996,0.004966,0.585261,0.763507,0.0,0.00011
3997,0.437285,0.461555,0.302854,1.857408,0.800318
3998,0.615325,0.790559,1.450553,0.670863,1.196048
3999,0.02787,1.017932,0.960622,0.726469,0.404358
4000,0.023047,1.570858,0.349697,0.867664,1.182715
4001,1.288104,0.533115,0.370849,1.845905,1.373868
4002,0.661333,0.852694,1.065323,1.159639,1.010047
4003,1.021167,0.691705,1.255789,1.648728,1.407264
4004,0.10076,0.912608,0.918979,0.41488,0.56691
4005,0.910318,0.433142,0.658281,2.136421,1.751094
4006,1.200751,0.501905,1.637352,1.562749,1.51019
4007,0.395399,0.64455,0.929899,1.112754,0.529258
4008,0.020394,1.11681,0.965564,0.994925,0.478855
4009,0.019594,0.610593,0.713249,2.318156,1.767301
4010,0.957442,0.97337,0.954301,0.834136,1.526855
4011,0.213721,0.657916,1.337029,1.575643,1.673603
4012,0.214545,0.557855,0.412373,0.933734,0.846313
4013,0.624043,0.813632,1.114801,1e-06,0.001025
4014,1.23475,0.478081,1.277742,1.693061,1.644823
4015,1.057437,0.735521,0.484135,1.361555,1.358506
4016,0.304117,0.456543,0.735961,1.679822,1.122994
4017,0.0332,0.539734,0.757501,0.95424,1.261285
4018,0.000872,1.246678,1.405844,0.00121,0.034092
4019,0.204951,0.284366,1.297738,0.921727,0.079409
4020,0.094981,0.069476,0.374363,1.384861,2.229975
4021,0.300749,0.261202,0.689958,1.572661,2.168431
4022,0.45217,1.67005,0.701716,5.5e-05,0.046428
4023,0.69466,0.803108,1.160153,2.112446,1.04134
4024,3e-06,1.103315,1.454766,0.002688,3e-06
4025,0.087478,1.298732,0.824114,0.701869,0.010868
4026,0.503536,0.989266,0.888978,0.770232,0.333948
4027,0.08385,1.129564,1.181871,0.0,0.426952
4028,5e-06,1.093283,1.464936,0.00559,1e-06
4029,0.902785,0.992597,0.912492,0.169867,1.065871
4030,0.244337,0.417507,0.623656,0.055512,0.779572
4031,0.443737,1.342958,1.021522,1.109523,0.167073
4032,0.4412,1.146323,0.523574,0.520455,0.312109
4033,0.411748,1.340438,0.695977,0.020232,0.000916
4034,0.480876,1.288481,0.611835,0.365311,0.330577
4035,0.129185,0.878281,0.591569,0.891522,0.533115
4036,0.312159,0.584185,0.801655,0.352554,0.39872
4037,0.0,1.163257,1.059872,3.1e-05,0.163494
4038,0.341934,0.6024,0.513185,0.57551,0.117198
4039,0.042336,0.022697,0.608536,0.255826,0.319604
4040,0.144239,0.45879,1.161652,0.004302,0.038269
4041,0.485786,0.950991,1.146124,0.567804,0.010674
4042,0.157488,1.174298,1.055777,0.357069,0.051095
4043,1.575695,0.65391,0.339254,1.377196,1.172083
4044,1.409953,0.723531,0.352413,1.571321,1.124311
4045,1.093847,0.001696,0.310138,0.799708,1.677163
4046,0.91645,0.731844,0.415115,0.482111,0.754583
4047,0.125243,1.577892,0.334875,1.200708,0.578467
4048,0.013689,0.37914,0.374295,0.093837,0.982601
4049,0.414535,0.921841,0.219745,0.692785,0.359427
4050,0.195314,0.472205,0.638496,1.029737,0.725474
4051,1.506822,0.670564,0.426675,1.219785,0.622261
4052,1.356887,0.804522,0.456326,0.38503,1.292393
4053,0.879728,1.161617,0.263889,0.576227,0.673627
4054,1.180174,0.532485,0.257034,1.531528,1.183181
4055,1.402645,0.776045,0.34175,0.125635,0.394037
4056,0.588502,1.438468,0.008613,0.675982,0.428202
4057,1.560262,0.497487,0.309648,1.444863,1.313229
4058,1.15998,1.389098,0.128188,0.304791,0.798026
4059,1.596994,0.577149,0.896799,1.604109,0.999111
4060,0.975922,0.891786,0.513278,0.672452,0.773164
4061,0.741742,0.635243,0.473593,0.050165,0.631685
4062,0.385284,1.572858,0.331688,0.547614,0.000812
4063,1.607111,1.178966,1.185243,0.797825,1.372691
4064,0.156893,1.279,0.411459,0.702948,0.903575
4065,0.570327,0.931451,0.117171,1.746009,0.000301
4066,0.706495,1.015522,0.172845,1.513285,0.174083
4067,1.283854,1.169588,0.325393,0.630545,1.481943
4068,0.585769,1.364541,0.24306,1.588666,0.511864
4069,0.198265,0.613861,0.460446,0.009729,0.505628
4070,0.83988,1.509323,0.49918,1.178481,0.1315
4071,0.333158,0.931213,0.756132,0.053384,1.678577
4072,0.773552,0.753733,0.151439,0.558176,1.15912
4073,0.000148,0.667201,0.54911,2.1e-05,0.574561
4074,0.490759,1.392847,0.225767,0.316489,0.3832
4075,1.287849,0.004087,0.000419,1.615471,1.416284
4076,0.561949,0.827301,0.048363,0.278668,0.596543
4077,0.828935,1.275043,1.042914,0.669548,1.354732
4078,0.066364,1.304581,0.747494,0.353721,9e-06
4079,0.864976,1.043673,0.330737,0.896214,1.25715
4080,1.659381,0.469053,0.566158,0.807207,0.895067
4081,1.346851,0.633216,0.26329,1.569373,1.745461
4082,0.06621,1.490072,0.252242,1.088859,0.705617
4083,0.709974,1.321913,0.283505,0.566735,1.028898
4084,0.620669,0.876013,0.397836,1.712171,0.708063
4085,1.180168,0.733943,0.954587,1.488218,1.095893
4086,0.974008,1.081258,0.258956,1.035887,0.467306
4087,0.675632,0.670199,0.965306,1.066674,0.688
4088,1.309563,1.080506,0.860538,1.363711,1.089692
4089,1.494408,0.903634,1.007789,1.356152,1.10655
4090,0.931681,1.044293,0.815872,0.116163,1.034477
4091,1.072537,1.182442,0.966406,1.297398,1.258627
4092,0.972582,0.630407,0.473867,0.383622,2.197769
4093,0.625345,0.884662,0.683676,1.318396,0.610959
4094,0.086886,0.098613,0.832465,0.718269,0.20286
4095,0.951313,1.12026,0.904033,1.124829,0.907316
4096,1.013609,1.537437,0.169285,1.143838,0.473254
4097,1.037406,0.750139,0.560687,1.911766,1.532972
4098,1.135019,0.729839,0.992342,1.757496,1.066776
4099,0.839108,0.786694,0.430126,0.877582,0.178557
4100,1.32532,1.493936,0.5238,1.032686,0.5118
4101,0.582899,0.94676,0.165326,0.255392,0.000197
4102,0.523791,0.820341,0.532878,0.263319,0.812987
4103,1.325609,1.61857,0.297293,0.343627,1.42273
4104,0.323285,0.291513,0.216474,0.752445,1.752021
4105,1.600447,1.458852,0.664233,0.722648,0.001582
4106,0.948073,1.040972,0.563525,1.500986,0.795129
4107,1.665713,0.676062,1.152567,1.203634,1.528403
4108,0.576482,1.402311,0.0,0.0,0.710187
