,0.000000,1.000000,2.000000,3.000000,4.000000
3656,0.253371,1.896053,0.17086,0.998816,0.799894
3657,1.243007,0.692903,0.35733,0.482236,0.298775
3658,1.295765,0.542242,0.620061,1.063366,0.356628
3659,0.636352,0.695985,0.270691,0.349249,0.908006
3660,0.12088,1.625309,1.247549,0.43361,0.720942
3661,1.461309,0.945025,1.078894,0.391196,0.655119
3662,1.381518,0.068619,0.061903,0.002456,1.404035
3663,1.191672,0.585822,0.547197,0.246168,1.520145
3664,0.7389,0.760798,1.213558,0.621965,0.805797
3665,0.702838,0.681104,0.280144,0.972667,1.170771
3666,1.767691,0.650098,0.433752,0.252584,1.047872
3667,0.410149,1.261114,0.71936,0.465303,0.753967
3668,0.554694,1.734279,1.173918,0.426889,0.668497
3669,0.568989,1.200687,0.993258,0.24898,0.428461
3670,0.581544,1.543915,1.173727,0.764969,0.776434
3671,1.177668,0.683401,0.47933,0.088949,1.413044
3672,0.583834,1.389576,0.560102,0.273372,0.944067
3673,0.975766,0.647665,0.844456,0.150018,1.395709
3674,0.970152,1.394933,0.68358,0.809232,0.581714
3675,0.31455,1.599393,0.91101,0.678617,0.291244
3676,0.49635,1.07719,0.228903,0.718888,0.431594
3677,1.569269,0.087327,0.748189,0.070269,0.921379
3678,1.552318,0.839702,0.783203,0.332222,0.960339
3679,0.552582,1.102139,0.869299,0.752457,0.683002
3680,1.42682,0.423859,0.658606,0.250874,1.191472
3681,0.829759,0.799794,0.496778,0.393797,0.802609
3682,0.812989,0.9581,0.643826,0.507604,1.028095
3683,1.171074,0.747431,0.548979,0.069496,1.233994
3684,1.017365,1.350036,0.749695,0.796799,0.255398
3685,1.43469,0.543811,0.781649,0.015909,1.026673
3686,0.627372,0.93569,0.991874,0.440018,0.790926
3687,0.600195,0.500427,0.895145,0.263861,1.115382
3688,1.099215,0.196838,0.773445,0.310489,0.505886
3689,0.284445,1.21046,1.116415,0.632036,0.644851
3690,0.500711,1.001162,1.502,0.518784,0.841121
3691,1.00584,0.661725,0.568323,0.203059,0.766951
3692,1.186651,0.694197,0.603318,0.293134,0.656033
3693,0.620521,1.000395,1.048468,0.794183,0.448308
3694,0.324702,1.444609,1.648042,0.923659,0.360479
3695,1.351337,0.818031,0.95528,0.43298,0.287017
3696,0.166301,1.637368,1.414103,0.766871,0.417705
3697,0.307537,1.340723,1.827575,0.951907,0.293312
3698,1.756041,0.341656,0.853487,0.430681,0.876686
3699,0.988945,0.505045,1.273351,0.316995,0.446224
3700,0.912405,0.741552,0.096171,0.783278,0.059466
3701,1.38013,0.558322,0.449116,0.225236,1.069144
3702,1.299554,0.654985,1.397723,0.326703,0.258871
3703,0.830657,0.701331,1.235812,0.284171,0.550822
3704,0.41334,0.582843,0.702916,0.741441,0.746365
3705,0.289236,1.67507,0.963382,1.248921,0.374005
3706,1.552882,0.333949,0.55463,0.193977,1.047007
3707,0.480383,1.018998,1.105468,0.623221,0.407778
3708,0.254761,1.840709,1.047366,1.147279,0.406188
3709,0.177837,1.148828,2.117436,1.009788,0.410539
3710,1.078057,0.426542,1.137589,0.639007,0.404942
3711,1.097353,0.331422,1.446,0.247809,1.062206
3712,1.415945,0.519808,0.861979,0.125967,1.456378
3713,0.973747,1.040031,0.914441,1.006217,0.125038
3714,0.685643,1.303414,0.946644,1.142627,0.466972
3715,1.691049,0.138521,0.004485,0.069497,1.145181
3716,0.293757,0.987377,0.272577,0.460004,0.280461
3717,0.959884,0.55601,0.40324,0.337951,0.584537
3718,1.213797,0.801279,0.883829,0.454887,0.850395
3719,0.101732,0.988861,0.393933,0.45082,0.744092
3720,0.414286,1.366376,0.889471,0.83987,0.660016
3721,0.597494,1.147207,0.770558,0.826805,0.259042
3722,0.478546,0.457664,1.174059,0.722584,1.61339
3723,0.449058,0.656629,0.164502,0.62976,0.603192
3724,0.323527,1.394555,0.553954,1.26597,0.363679
3725,0.595416,1.415472,0.44507,0.557071,0.216634
3726,0.425613,1.043846,0.530427,1.48478,0.428313
3727,1.468438,0.413539,0.470595,0.274386,1.080223
3728,0.385061,0.923752,0.804688,0.775241,0.684803
3729,0.673697,0.989743,0.027601,0.3316,0.822964
3730,0.877348,0.929661,0.342527,0.303249,0.674634
3731,0.955505,0.766725,0.302179,1.025739,0.660779
3732,0.207604,0.880401,0.006142,0.496924,0.712913
3733,0.612394,1.608017,0.615699,0.445518,0.511218
3734,1.043292,0.472914,0.060621,1.179867,0.445873
3735,0.362571,1.357338,0.731135,0.948235,0.563484
3736,1.322428,0.118401,1.480792,1.798816,0.579191
3737,0.693819,0.697147,0.604282,0.539387,1.070664
3738,0.359904,1.304682,0.992291,0.816686,0.941018
3739,1.03614,0.583935,0.965098,1.098601,0.253361
3740,1.252847,0.828955,0.416377,0.515438,0.444173
3741,0.287556,1.889024,0.136258,0.575247,0.343044
3742,1.396183,0.612603,0.382491,0.51149,0.763053
3743,0.518524,1.465822,1.612328,0.981236,0.570598
3744,0.483015,1.446024,1.524458,1.233829,0.464759
3745,1.205935,0.281692,0.503852,0.824646,1.025042
3746,0.554937,0.651337,0.178741,0.651231,0.818125
3747,0.50717,1.431918,1.206888,1.000181,0.686567
3748,0.953205,0.812865,1.059186,0.096775,1.016957
3749,0.37746,0.782527,0.466886,0.460026,0.69429
3750,1.170054,0.289016,0.24526,0.626997,0.449633
3751,0.786005,0.505589,0.850683,0.644674,0.47234
3752,1.493116,0.392294,0.586355,0.500543,0.89282
3753,0.994337,0.37465,0.815284,0.734231,0.605322
3754,0.450531,1.12402,0.55905,0.797068,0.856761
3755,1.163681,0.505671,1.407615,0.631571,0.811566
3756,1.113912,0.766553,1.007454,0.705347,0.13207
3757,0.849547,0.756669,0.991335,1.186868,0.250838
3758,0.858009,0.737939,0.618603,0.743021,0.928608
3759,1.288029,0.172116,0.262298,0.731659,0.715911
3760,0.811791,0.330735,0.711911,0.482538,0.631391
3761,0.529155,1.337889,0.299424,0.999594,0.531917
3762,0.462008,1.47642,1.644331,1.010492,0.563697
3763,0.935263,0.58796,0.399003,0.476098,0.632125
3764,0.88691,0.249665,0.547418,0.296,0.889203
3765,1.317625,0.017029,0.036829,8.5e-05,1.286948
3766,1.036794,0.249992,0.787735,0.281707,0.537644
3767,1.165825,0.751876,0.441974,0.070954,1.149054
3768,0.345946,0.381445,0.403962,0.793388,0.743132
3769,1.084633,0.585529,0.890265,0.500825,0.973226
3770,0.284974,1.147743,1.297574,0.36816,0.447122
3771,1.035939,0.395102,0.65096,0.453013,0.672707
3772,0.169954,1.160266,0.512515,0.351869,1.005012
3773,0.852267,0.368805,1.476269,0.774983,0.61301
3774,1.445062,0.312293,0.482787,0.156927,1.454756
3775,0.258543,0.769394,0.726511,0.733248,0.49585
3776,1.135865,0.576057,0.744631,0.262958,1.306094
3777,0.798705,1.009542,1.626924,0.535155,1.000611
3778,0.750936,0.751331,0.448467,0.298642,0.93818
3779,1.274951,0.371447,0.884853,0.337741,0.678073
3780,0.790624,0.791333,0.840702,1.085328,0.48731
3781,0.468398,1.371151,1.009375,0.182019,0.489179
3782,0.168923,1.15487,1.172767,0.666816,0.783714
3783,1.255121,0.367722,0.770623,0.107552,1.445185
3784,0.776958,1.00268,0.954833,0.598933,1.05264
3785,0.508552,0.871771,0.496085,0.681772,0.709218
3786,1.222967,0.664492,0.68778,0.194832,0.393595
3787,0.246597,1.050878,0.61004,0.272572,0.91457
3788,0.39215,1.719384,0.037691,0.695773,0.116096
3789,1.098044,0.807256,0.666512,0.629687,0.384795
3790,0.819136,0.095328,0.410601,0.527178,0.689484
3791,0.825298,0.469352,0.0331,0.480551,0.568772
3792,0.532859,0.533083,1.202604,0.598391,0.717042
3793,0.370411,0.725862,0.717566,0.821242,0.638058
3794,1.508746,0.409235,0.36888,0.529392,0.619073
3795,1.07977,0.871627,1.518217,0.433121,0.531804
3796,0.996048,0.302644,0.727946,0.673626,0.721428
3797,1.0328,0.808343,0.395806,0.463711,0.764164
3798,0.400299,0.912747,0.534739,0.264095,0.935701
3799,0.145145,1.439937,0.67859,0.906157,0.787158
3800,0.705849,0.347037,1.058302,0.511927,1.099706
3801,0.38405,1.216464,1.23133,0.937793,0.734641
3802,0.548838,1.517122,0.346716,0.801196,0.243402
3803,0.927729,0.39232,0.488271,0.889092,0.878107
3804,0.227417,1.332393,1.950372,0.534952,0.674389
3805,1.336431,0.221579,0.278307,0.010187,1.243455
3806,0.788293,0.600266,0.371921,0.584904,0.684672
3807,0.762008,1.392088,1.45846,0.553769,0.558989
3808,0.499371,1.353894,0.198583,0.556722,0.519501
3809,1.634884,0.296851,0.34076,0.098697,0.74299
3810,0.788734,1.239026,0.967927,0.675471,0.435546
3811,0.834985,1.153931,1.786183,0.516431,0.770216
3812,0.434618,1.33056,2.516247,0.809314,0.398013
3813,1.750913,0.633504,0.71452,0.132585,0.823783
3814,1.697519,0.950753,0.778911,0.291222,0.661828
3815,1.553795,0.426734,0.02384,0.076599,0.977409
3816,0.917756,1.15145,0.026724,0.710281,0.277122
3817,1.515515,0.53605,0.619953,0.379071,0.799195
3818,0.808726,1.311205,0.799065,0.96152,0.386951
3819,0.745303,1.632004,1.00461,1.149417,0.055166
3820,1.307785,0.359538,0.266027,0.926622,0.787275
3821,0.982561,1.449775,0.921139,0.964687,0.419859
3822,0.436066,1.877993,1.430553,1.029178,0.071584
3823,0.480348,0.737402,0.145026,0.585308,0.590539
3824,1.712904,0.780075,1.008573,0.512519,1.002811
3825,0.928903,0.935524,0.905573,0.54868,0.220107
3826,0.247656,0.724434,0.416123,0.511897,1.239005
3827,0.577687,0.908297,1.410933,0.513262,0.284433
3828,0.252327,1.215564,0.851559,0.421297,0.797096
3829,0.415739,0.638928,0.400538,0.707645,0.791824
3830,0.055444,1.245772,0.890581,0.658672,0.79362
3831,0.283213,0.912567,0.505741,0.58108,0.883783
3832,0.297305,1.122413,1.118276,0.539781,0.499673
3833,0.354925,0.958594,1.15351,0.941675,0.756351
3834,0.572685,0.654904,0.154488,0.688973,1.103038
3835,0.366513,1.00331,1.094489,0.664222,0.538848
3836,0.145329,0.784248,0.556584,0.388615,0.670215
3837,0.454823,1.161999,1.086674,0.4212,0.425175
3838,0.331103,0.428376,0.310721,0.454689,0.945344
3839,0.444847,1.429908,1.469524,0.240366,0.368303
3840,0.600905,0.959759,1.140523,0.882336,0.379106
3841,0.304608,1.522729,1.148599,0.168906,0.188959
3842,0.380227,0.652294,1.897459,0.229781,0.967445
3843,0.155716,1.018683,1.907976,0.323295,0.906096
3844,0.169004,1.262599,1.190059,0.384737,0.68869
3845,0.375361,0.857444,0.763136,0.489486,0.55241
3846,0.33717,1.38357,1.441866,0.842333,0.626643
3847,0.423381,0.710766,1.276706,0.627799,0.811181
3848,0.45029,0.629995,0.484333,0.746032,1.121876
3849,1.207983,0.248648,0.330079,0.004398,1.235963
3850,0.134203,1.153301,0.992721,0.469151,0.566083
3851,0.23607,1.540085,1.182713,0.660406,0.406925
3852,0.240393,0.962552,0.590714,0.530803,1.208849
3853,0.105564,0.794707,1.141431,0.727377,0.946635
3854,0.543215,1.041264,1.386066,0.810125,0.489743
3855,0.912598,1.447737,0.891814,0.616788,0.926381
3856,0.525812,0.51216,0.299448,0.399099,0.795955
3857,0.099932,1.243853,1.565647,0.843868,0.475354
3858,0.588122,1.109787,0.999526,1.054547,0.316162
3859,0.131154,0.964299,0.924039,0.220705,0.925446
3860,0.19645,0.787173,1.422657,0.264643,0.92969
3861,0.092581,1.170603,0.65584,0.499229,0.713253
3862,0.539934,1.368327,1.368974,0.818237,0.349108
3863,1.428997,0.409319,1.315398,0.456203,0.614997
3864,0.344142,0.842372,1.079167,0.470394,0.738835
3865,0.656115,1.319984,1.605751,0.751272,0.17689
3866,0.134044,0.805322,1.649425,0.385306,0.637845
3867,0.366278,1.419837,1.001226,0.95516,0.205127
3868,1.024308,0.786374,0.386924,0.327499,0.973997
3869,1.786685,0.674668,0.054061,0.340803,0.61789
3870,0.407345,1.245796,0.214641,0.834507,0.280224
3871,0.694949,1.278637,1.008119,0.912232,0.621882
3872,0.501144,0.905409,1.312488,1.095419,0.564993
3873,0.97933,0.945054,0.913064,0.537184,0.628618
3874,1.372028,0.359471,0.028004,0.769469,0.155871
3875,1.100792,1.200556,0.398236,0.790462,0.353088
3876,0.70577,1.181376,0.399294,0.691682,1.004426
3877,0.441181,1.127948,0.572331,0.725422,0.848194
3878,1.488252,0.072465,0.016334,0.016898,1.562063
3879,0.477338,1.472523,0.440857,1.041999,0.449792
3880,0.201463,1.744601,0.783734,0.62948,0.378431
3881,1.35358,0.922418,0.086939,0.471704,0.831838
3882,0.502162,1.938267,0.102388,0.947166,0.415792
3883,0.56702,1.366715,0.972353,1.089144,0.706786
3884,0.453332,1.758613,0.278848,0.652192,0.174534
3885,0.838081,1.205193,0.3534,1.036089,0.546678
3886,0.759036,1.125061,0.896502,0.755647,1.164167
3887,0.565204,0.641558,0.0952,0.933707,1.284544
3888,0.766714,1.230651,0.393495,0.917021,0.767018
3889,0.398834,1.314618,0.875287,0.833288,0.519058
3890,1.547959,0.503234,0.132898,0.81937,0.208762
3891,0.790155,1.684903,0.246751,0.90831,0.257378
3892,0.531588,1.342332,0.473846,0.62499,0.179716
3893,0.766117,1.250354,1.318475,0.419005,0.788739
3894,0.565014,0.667155,1.302862,1.063356,0.515676
3895,0.452382,1.745594,0.278123,1.46256,0.288453
3896,0.427421,0.900082,1.374324,0.977139,0.688097
3897,0.805558,1.532161,0.636718,0.804007,0.598822
3898,0.77788,0.926859,0.069221,1.778937,0.464257
3899,0.761698,0.636535,0.791755,0.649997,0.42929
3900,0.417679,1.122426,0.516428,0.195156,0.586344
3901,1.457942,0.787898,0.225682,0.943231,0.747672
3902,0.585731,1.448238,0.153716,0.928161,0.336919
3903,0.168869,1.240131,0.665765,0.371198,1.010426
3904,1.545962,1.060873,1.317581,1.089814,0.532029
3905,0.387496,0.857858,0.855892,0.693094,0.516449
3906,0.552224,1.25434,0.723798,1.812542,0.113374
3907,1.266783,1.199625,1.050542,1.458235,0.366871
3908,0.614579,1.119552,0.220398,1.410577,0.507029
3909,0.431906,1.229707,1.222215,0.652116,0.835245
3910,1.026596,0.191949,0.392394,1.317889,0.733651
3911,0.962304,0.623919,0.603815,0.807642,0.550248
3912,0.426885,1.005437,0.828535,0.516205,0.552347
3913,1.578474,0.221943,0.597733,0.799873,0.245697
3914,1.120495,0.800902,0.577855,0.914966,0.368818
3915,1.174039,0.231796,0.576737,0.805189,0.522901
3916,0.762287,0.602842,0.573594,1.375504,0.88378
3917,1.124685,0.400936,0.16243,0.83011,0.563468
3918,0.709637,1.375716,0.935399,1.958112,0.362397
3919,0.209429,1.254884,1.297993,1.046347,0.525858
3920,0.574585,0.8128,0.84559,1.018477,0.505114
3921,0.352894,1.842282,1.104916,1.479578,0.275935
3922,0.831733,1.294267,1.546691,1.407304,0.325137
3923,0.523467,0.602451,0.174993,0.95894,0.709597
3924,1.455414,1.302865,0.425602,1.247165,0.246387
3925,0.525305,1.225863,0.612268,1.641761,0.834979
3926,0.559243,1.155311,0.756835,1.983112,0.617515
3927,0.592007,0.897611,0.300572,1.393763,0.658761
3928,1.146234,0.166678,0.035675,0.983287,0.643496
3929,0.818161,1.245825,0.483982,1.956897,0.36736
3930,0.914916,1.072367,1.44969,1.47794,0.405162
3931,0.880194,1.302455,1.328716,1.345923,0.537012
3932,0.436434,1.229977,0.585333,1.563007,0.45069
3933,0.703205,0.967085,1.161598,1.361009,0.639404
3934,0.904158,0.770147,0.250498,1.702136,0.529929
3935,0.997196,0.213928,0.30859,1.267573,0.535606
3936,1.090513,0.198507,0.195339,0.692709,0.499583
3937,0.578342,1.22614,1.070175,1.017628,0.080237
3938,0.355394,1.120529,0.857812,1.356131,0.906007
3939,0.582911,0.708318,0.772575,2.039274,0.298027
3940,1.198735,2.002547,0.652049,1.631415,0.129515
3941,1.136222,0.65965,0.154257,1.21684,0.502504
3942,0.59655,0.581761,0.229274,0.867477,0.66513
3943,0.627865,0.769265,0.837344,1.2976,0.520126
3944,0.206276,1.273934,0.620704,1.781296,0.291355
3945,0.391418,1.367731,0.608756,0.936007,0.352228
3946,1.557197,0.376839,0.333934,0.500282,0.888634
3947,1.232672,0.176464,0.220667,0.937074,0.293565
3948,0.624022,0.951646,0.999412,1.766978,0.305416
3949,1.479293,0.777327,0.015694,0.465907,0.455137
3950,1.470522,0.278738,0.407711,0.722296,0.514527
3951,0.445996,0.867669,0.486199,0.667075,0.626389
3952,1.197545,0.341124,0.122676,0.817827,0.679963
3953,0.850901,1.275517,0.05169,1.516661,0.136875
3954,0.217723,1.351358,0.495788,0.613554,0.828157
3955,1.176632,0.844809,0.275324,1.64664,0.428591
3956,1.165462,0.606052,0.421154,1.038772,0.408639
3957,1.105427,0.717893,0.807164,0.79028,0.369158
3958,0.976162,1.274156,0.622574,0.54965,0.31551
3959,0.35891,1.232913,0.956143,1.550747,0.640381
3960,1.019886,0.539557,0.353337,0.89879,0.389543
3961,2.187052,0.787652,0.436317,0.740359,0.421647
3962,0.336922,1.295803,0.327212,1.453388,0.278975
3963,1.821621,0.364994,0.024449,0.478468,0.829776
3964,0.757144,1.361655,0.47703,1.375181,0.610899
3965,0.399643,0.999845,0.425134,1.505169,0.358607
3966,0.901838,0.171034,0.419511,0.770083,0.705178
3967,0.446384,0.953371,0.25404,1.473646,0.418079
3968,0.658352,0.855171,0.895064,1.208619,0.387436
3969,0.532959,1.472249,0.416358,1.218974,0.388478
3970,1.259258,0.349656,0.345548,1.056372,0.336522
3971,1.043588,0.365661,0.290405,0.85457,0.430379
3972,1.226731,0.383365,0.325413,0.925134,0.503914
3973,1.081979,0.391026,0.26966,0.578911,0.572781
3974,0.425031,1.238414,0.684085,1.484192,0.399661
3975,1.370262,0.804063,0.995983,0.514976,1.105983
3976,0.356828,1.113727,0.788082,1.655853,0.505681
3977,0.264118,0.844051,0.222579,0.656127,0.616205
3978,0.838815,0.476674,0.401494,1.010672,0.603263
3979,0.296538,1.285148,0.710933,0.857724,0.455824
3980,0.642589,1.439514,0.861343,1.392408,0.334085
3981,0.882649,0.312775,0.322414,0.830865,0.686712
3982,0.295364,1.520039,0.218698,0.987957,0.26296
3983,0.326258,0.627327,0.032391,1.30934,0.811717
3984,0.278121,1.393305,0.831223,1.170772,0.480075
3985,0.767308,0.545594,0.521935,0.456618,0.971441
3986,1.14965,0.268012,0.16438,0.887337,0.409897
3987,0.935005,0.261694,0.05456,0.619433,0.800694
3988,0.852543,0.880479,0.439349,0.744212,0.996294
3989,1.169905,0.610066,0.099271,0.862471,0.398356
3990,0.578459,0.594735,0.328529,0.911981,0.792189
3991,0.24434,1.825152,0.51914,1.764056,0.171985
3992,0.837595,0.729802,0.050697,1.302892,0.165801
3993,1.105364,0.894476,1.205323,0.932746,0.626206
3994,0.716844,1.278071,0.482101,1.546553,0.74544
3995,1.06519,0.381396,0.182855,0.796882,0.477105
3996,0.72747,1.088212,0.186425,0.768402,0.318732
3997,1.087833,0.145166,0.150203,0.8866,0.605624
3998,0.786898,0.590173,0.071783,0.971321,0.511798
3999,0.643794,0.721334,0.485362,0.553296,0.848164
4000,0.942446,0.826879,1.039472,0.655574,0.624226
4001,0.604662,1.495663,1.622123,1.234652,0.454923
4002,1.191735,0.181711,0.002196,0.558354,0.494877
4003,2.274508,0.307681,0.460727,0.448472,0.750459
4004,0.749266,0.539998,0.006294,0.325656,0.664042
4005,0.623039,1.369423,0.108221,1.058311,0.386565
4006,0.731865,1.130199,0.418516,1.214567,0.227747
4007,1.081728,1.085576,0.725502,1.264291,0.577788
4008,0.967815,0.34591,0.158485,0.260998,0.600461
4009,0.078798,1.822695,0.276646,1.452194,0.596288
4010,1.053708,0.544392,0.56824,0.626432,0.532318
4011,1.644693,0.577257,0.588611,0.699396,0.542721
4012,0.621537,0.58766,0.433479,1.088137,0.827762
4013,0.618236,1.270251,0.683835,0.903654,0.674254
4014,0.720441,1.748858,0.240935,1.001146,0.314552
4015,0.480784,1.226801,0.979426,1.891973,0.259059
4016,0.956201,0.544486,0.335374,0.616111,1.010291
4017,1.260147,0.343594,0.668875,0.884658,0.223448
4018,0.376952,1.431403,0.510206,1.108016,0.43171
4019,0.613405,0.438561,0.608171,0.847621,0.620579
4020,0.722515,1.300581,1.081312,0.912138,0.503643
4021,0.448722,1.185548,0.651962,1.526858,0.464
4022,1.407731,1.34556,1.264548,0.322472,0.79899
4023,0.76285,0.830276,0.0146,1.292578,0.180908
4024,1.180715,0.485778,1.183649,0.505149,0.266509
4025,1.796689,0.554032,0.277891,0.068636,0.736359
4026,1.146681,0.573669,0.29818,0.509189,0.568099
4027,0.377826,1.203557,0.101354,0.607661,0.842615
4028,0.903666,0.919573,1.207064,0.629658,0.421657
4029,0.573427,1.050089,1.520589,0.426906,0.882376
4030,0.764384,0.873365,1.181371,0.60292,0.668989
4031,0.832047,0.473267,0.155894,0.227689,0.867048
4032,1.006045,1.062251,1.24537,0.25397,0.800043
4033,0.212276,1.293781,1.07897,0.558185,0.769025
4034,0.657967,1.198417,0.920088,0.513152,0.545247
4035,0.912984,0.574171,0.530876,0.197167,1.480212
4036,0.957423,0.662164,0.307086,0.024057,1.275071
4037,0.08068,1.52777,0.735524,0.303562,0.845491
4038,0.318106,1.312751,1.265163,0.824634,0.373477
4039,0.566317,0.997861,0.561886,0.710816,1.1317
4040,0.390037,0.896623,0.894102,0.539546,0.940983
4041,0.84377,0.52593,0.964352,0.301786,0.536335
4042,0.711307,1.019422,0.239873,0.640042,0.616113
4043,1.243807,0.328244,0.716935,0.670807,0.69456
4044,1.313416,0.428007,0.487827,0.572912,0.580301
4045,1.360193,0.21807,1.057571,0.895238,0.394211
4046,0.407841,0.412077,1.268946,1.267868,1.561933
4047,0.534873,0.67798,0.467377,0.707989,0.801043
4048,1.543723,0.451158,0.305121,1.541818,0.769769
4049,0.223475,0.798544,0.881868,1.68166,0.770778
4050,0.415915,0.638006,0.64346,1.093106,1.057843
4051,1.006474,0.205456,0.281162,1.320419,0.867218
4052,0.904607,0.760385,1.59375,1.203712,0.831362
4053,0.959352,0.275886,0.496242,0.775877,0.592052
4054,0.025942,1.354451,0.478029,1.971828,0.884345
4055,0.732365,1.097809,0.942558,1.255009,0.659719
4056,1.248642,0.389206,0.581449,0.698204,1.078484
4057,0.837446,0.403607,0.409042,0.744087,0.681084
4058,0.720724,0.92188,0.612801,1.59783,0.63306
4059,0.388167,0.985768,0.374667,1.248183,0.570728
4060,0.896819,0.749511,0.872455,1.251765,1.164828
4061,1.529734,0.216728,0.156256,0.184972,0.951262
4062,1.545019,0.392664,1.166446,0.525364,0.907463
4063,1.349359,1.033507,0.467433,0.571858,0.58587
4064,1.632763,0.405603,1.174445,1.17811,0.94043
4065,0.801961,0.817041,1.142004,0.833204,0.890931
4066,1.144941,0.188653,0.692189,0.819383,0.458685
