,0.000000,1.000000,2.000000,3.000000,4.000000
3710,1.006564,1.342378,0.339209,0.569986,0.436174
3711,2.002381,2.972221,0.948364,1.534332,0.742511
3712,0.000116,1.646216,0.285336,0.403459,0.401045
3713,1.975728,1.265575,0.171078,1e-06,0.821047
3714,0.613179,0.20277,0.110682,0.152093,0.293933
3715,0.28442,1.557021,0.651018,0.309835,0.658298
3716,1.782057,0.007247,3.194668,0.001067,0.000459
3717,2.378684,0.000178,3.650839,0.000973,3e-05
3718,0.888412,1.524954,5.497518,0.007508,0.017011
3719,2.080944,0.697658,1.096468,0.184457,0.745582
3720,0.005364,3.549338,1.350488,0.423859,0.670819
3721,2.911988,0.0,3.725658,0.004404,0.000534
3722,0.872872,2.374387,1.064775,0.427322,0.464783
3723,2.549953,1e-06,3.816868,0.001781,1.9e-05
3724,1.991307,0.000394,1.204077,0.922188,0.005348
3725,2.622726,1.1e-05,2.5245,0.771662,9.4e-05
3726,1.823937,0.0,3.640492,0.012411,1.360128
3727,0.244517,0.452544,0.367784,0.702861,0.531667
3728,0.248601,0.201845,3.490055,0.596787,0.423644
3729,2.73335,3.2e-05,3.964502,0.00011,3.2e-05
3730,2.535124,1.3e-05,4.747612,0.238924,0.025257
3731,0.812692,0.169946,1.489274,0.023325,0.051843
3732,2.976992,0.0,1.512368,0.587949,0.017637
3733,0.698632,0.392127,1.440162,0.0,0.00674
3734,0.09097,0.881747,0.887623,1.097399,1.057369
3735,0.837317,0.450184,0.080145,0.286064,0.488981
3736,1.942206,0.0,3.114586,1.817237,0.0
3737,2.31826,2.8e-05,4.814722,0.065863,0.423842
3738,1.418501,0.474486,2.024687,0.334426,0.268016
3739,3.461463,0.0,4.477418,0.0,0.000597
3740,2.522605,0.003462,4.034479,1e-05,9.6e-05
3741,1.050516,0.264513,1.431268,0.000664,0.010579
3742,0.104765,1.019284,2.075826,1.52791,0.019183
3743,1.400448,1.181604,0.95069,0.341727,0.288046
3744,0.53733,1.311772,0.716521,0.060924,0.594908
3745,1.584932,0.749407,0.298389,0.060472,0.737991
3746,0.733465,0.738766,0.745146,0.40548,0.220595
3747,9.2e-05,0.442714,4.1e-05,0.982281,0.180235
3748,0.629406,0.422756,0.61536,0.506106,0.109545
3749,0.0,0.715338,0.7387,0.400284,0.120727
3750,1.918607,0.484001,2.293191,0.0,0.43623
3751,1.913778,0.706097,1.830477,5e-06,0.076089
3752,0.1818,1.666098,0.913964,0.637615,0.151182
3753,2.154671,0.276591,1.524803,0.0,0.200905
3754,0.158363,0.685877,6.9e-05,0.936481,0.463658
3755,1.059741,0.353284,0.865522,0.173011,0.156844
3756,2.021169,0.690548,0.256352,0.130267,0.900878
3757,0.857809,0.260959,0.30245,0.012601,0.269729
3758,0.027467,0.279538,0.793789,0.311134,0.02612
3759,1.261263,0.405142,0.396118,0.000162,0.074083
3760,1.051975,0.581996,0.636881,0.055565,0.194182
3761,2.024547,0.014201,0.000375,0.47602,0.616205
3762,4e-06,0.752073,5e-06,0.779117,0.44158
3763,0.28932,0.355003,1.270954,0.700989,1.276193
3764,0.673605,1.037299,0.776101,0.140978,0.6449
3765,0.367233,1.118946,0.735734,0.242509,0.032456
3766,2.131011,2.042916,1.638608,0.623646,0.797581
3767,0.000974,1.738697,0.192443,0.637477,0.501269
3768,0.547168,1.59665,0.972005,0.333339,0.24503
3769,0.426386,1.001433,1.007011,0.104302,0.349286
3770,0.370353,1.377894,0.001607,0.639956,0.721608
3771,2.132112,0.859233,0.870403,0.242173,0.858711
3772,0.040101,2.176513,0.436037,0.393995,0.152624
3773,0.271434,0.590229,0.977893,0.824464,0.369972
3774,0.140618,1.759029,1.068028,0.498964,0.046898
3775,0.108009,0.453979,1.103799,1.176948,0.019998
3776,0.257559,2.568407,0.743607,0.299988,0.273652
3777,0.315856,1.343675,0.39286,0.825324,0.137449
3778,0.258627,1.401355,0.792648,0.712182,0.438597
3779,0.60033,0.430526,0.281297,0.169265,0.198834
3780,0.50333,0.432003,0.089604,1.370337,0.688346
3781,2.966413,0.041619,0.8564,0.780294,0.043638
3782,0.220135,1.318161,0.232371,0.157967,0.169221
3783,0.370083,1.627636,0.010872,0.791118,0.434593
3784,1.417715,1.356491,0.037333,1.270508,0.544371
3785,0.021816,0.776884,0.002048,1.273787,0.724493
3786,0.825419,0.650122,0.95805,0.361739,0.361247
3787,0.0,0.734874,0.603444,0.601454,0.22905
3788,1.951267,0.001536,0.136922,0.830818,0.474444
3789,0.924698,0.349875,0.745816,1.12626,0.023972
3790,1.995682,0.62233,0.041428,0.391941,0.525849
3791,1.944651,0.563297,0.160061,0.413441,0.547023
3792,1.071488,1.027336,0.844345,0.003429,0.377024
3793,0.312857,1.052672,0.599359,0.212813,0.473112
3794,1.989695,0.27262,0.082796,0.805185,0.595685
3795,0.476454,0.784428,0.428714,0.444273,0.257196
3796,0.928108,1.083009,0.284954,0.208921,0.404458
3797,1.827236,0.442602,0.442444,0.343687,0.276104
3798,0.1885,1.259631,0.462101,0.155382,0.120593
3799,0.262372,0.601308,0.170181,0.879686,0.273533
3800,1.697933,1.225487,0.247191,0.235192,0.479664
3801,0.480209,1.469773,0.849917,0.174273,0.09903
3802,0.051091,0.686278,9.2e-05,0.853776,0.19414
3803,0.920303,1.225056,0.479609,0.289417,0.236666
3804,0.169941,2.084996,0.982154,0.088741,0.114418
3805,0.262669,1.809935,0.419829,0.86873,0.676786
3806,1.334233,1.311991,1.3117,0.00016,0.464348
3807,0.93289,0.395245,0.158528,0.371668,0.418766
3808,1.831437,0.208006,0.002563,1.506381,0.888287
3809,0.858719,1.030757,0.578047,0.665038,0.216579
3810,1.821818,0.132488,0.005133,1.553695,0.874101
3811,0.711245,0.697878,1.153413,0.080871,0.155639
3812,0.219165,1.342712,0.732138,0.841657,0.613104
3813,0.91923,0.546477,0.440066,1.182662,0.44737
3814,0.539219,1.392126,0.509419,1.161168,0.166444
3815,0.330172,1.860159,1.056794,0.583909,0.331998
3816,1.751927,0.228619,0.000136,1.206359,0.917221
3817,0.135323,0.573765,0.374892,0.443393,0.277715
3818,0.39246,1.899776,0.586649,1.142096,0.085671
3819,1.706276,0.117745,0.0,1.400227,0.691075
3820,1.855811,0.566948,0.195706,1.254262,0.568757
3821,0.715617,0.577473,0.813751,1.318313,0.764496
3822,0.862373,0.89549,0.254425,1.388816,0.749167
3823,0.632449,2.177458,0.244525,0.844341,0.468721
3824,0.385075,1.887405,0.869429,0.418665,0.241761
3825,1.417605,0.239077,0.633509,1.676404,0.955924
3826,0.0,1.380894,0.701423,2.501776,0.526786
3827,0.000175,2.381934,0.43955,1.190154,0.66089
3828,0.001594,0.96951,1.074881,0.113638,0.330278
3829,0.0,1.81021,0.336969,1.127226,0.783733
3830,0.0,1.522146,0.264744,0.700242,0.67186
3831,0.0,1.646095,0.54769,1.290721,0.729809
3832,0.043255,1.275961,2.038101,0.230776,0.55064
3833,0.006475,2.32294,0.208757,0.923168,0.793767
3834,0.000915,1.578936,0.652831,1.094206,0.788685
3835,0.0,1.551557,0.202765,1.842531,0.834302
3836,0.018645,0.462306,1.587797,0.079935,0.431459
3837,0.211467,0.816918,2.191279,0.695206,0.672808
3838,0.0,2.011806,1.146863,1.948015,0.555048
3839,0.007346,0.601665,1.68783,0.386959,0.487811
3840,0.0,1.156091,1.077281,1.594353,0.622297
3841,1e-06,1.165886,0.53419,0.503837,0.625662
3842,0.0,0.706091,0.89337,0.494755,0.808687
3843,1.1e-05,1.849598,1.025471,1.699313,0.870084
3844,0.063071,0.61079,0.716084,0.276068,0.277991
3845,2e-06,1.650881,0.969865,0.567019,0.607306
3846,0.0,2.369989,0.0,1.300347,0.928932
3847,0.003729,0.718535,0.928391,0.814845,0.411802
3848,0.000183,1.462476,0.72501,0.592838,0.526017
3849,0.16258,0.764342,0.911353,0.081644,0.163016
3850,0.0,0.664709,0.296536,0.435234,0.611609
3851,2.5e-05,1.165571,0.836962,0.526803,0.263891
3852,0.0,1.298375,0.864187,0.564982,0.370313
3853,4.9e-05,0.901873,0.077604,0.981126,0.785228
3854,0.0,1.060468,1.822111,1.001161,0.283902
3855,0.016323,0.488728,0.789688,0.141309,0.277176
3856,2e-06,1.017192,0.799596,0.639011,0.141449
3857,0.0,2.255426,1.815714,3.216497,0.772017
3858,0.000133,1.085733,0.486631,1.044244,0.426067
3859,6e-06,0.626135,0.632493,1.241015,0.301917
3860,0.0,1.508771,0.728807,1.452048,0.595438
3861,0.0,1.022737,0.151547,2.597693,0.723146
3862,0.0,1.332315,0.0,1.763568,0.769003
3863,0.002071,2.19844,0.502749,0.700486,0.710203
3864,0.000658,2.232373,0.380521,0.418197,0.729381
3865,1e-05,0.970054,1.023099,0.944368,0.616318
3866,6.3e-05,1.101924,1.608282,0.476891,0.678732
3867,0.96936,0.447925,1.002695,0.448051,0.000117
3868,1.251604,0.457856,2.631463,0.001365,0.002757
3869,1.913186,0.492662,0.551419,0.388244,0.165535
3870,2.155831,0.057504,0.000748,1.483027,0.006902
3871,2.059554,0.24383,0.819145,0.52715,0.000398
3872,2.001166,0.197236,0.684466,3.2e-05,0.138545
3873,0.562207,1.878357,0.660462,0.236511,0.34296
3874,2.008966,0.277978,0.47143,0.785294,0.466387
3875,1.408983,0.0,1.706414,2e-06,0.0
3876,2.57357,1.594142,0.662567,0.008425,0.161576
3877,1.139814,1.059658,1.296757,0.305898,2e-05
3878,0.46013,1.767514,0.599972,1.638199,0.00475
3879,1.22289,0.066859,1.375345,0.199651,0.002327
3880,0.250005,0.445221,0.732439,0.438283,3.4e-05
3881,0.789611,0.154255,0.865735,0.281224,0.09858
3882,1.967067,0.022539,0.754344,0.887199,0.022158
3883,1.871078,1.02769,0.36787,0.60489,0.059898
3884,1.926423,0.209141,0.69752,0.714898,0.007069
3885,2.138211,0.0,0.164461,0.766464,0.001771
3886,0.70441,1.428576,0.542685,0.369471,0.048654
3887,0.213175,1.60045,0.923183,0.583819,0.027293
3888,2.068163,0.017821,0.560437,0.431895,0.000193
3889,1.726215,7.9e-05,0.824763,0.47947,0.037326
3890,2.019184,0.083965,0.00386,0.233659,0.032202
3891,2.196125,0.0,0.000243,0.621448,0.016003
3892,1.401169,0.222249,1.754525,1e-06,0.0
3893,0.450683,0.624442,0.939375,0.000153,0.000132
3894,0.68126,3.407745,0.811949,0.414755,0.411143
3895,2.02741,0.145171,0.550127,1.030567,8.6e-05
3896,0.111905,0.956321,0.996112,0.298794,0.134176
3897,0.458512,1.0537,1.142426,0.470499,0.203222
3898,2.005511,0.0,0.800681,0.308085,0.016783
3899,0.93576,0.421339,0.927099,0.024805,0.000351
3900,0.851773,1.17288,0.017561,0.380566,0.279576
3901,0.466409,0.959755,0.479146,0.011137,0.001315
3902,2.137614,0.0,0.001541,1.12195,0.084231
3903,0.347318,0.561619,0.525638,0.0,4e-06
3904,0.867218,0.414861,1.124611,0.990732,0.687221
3905,0.113482,1.182191,0.797588,0.437502,0.904685
3906,0.0,0.156347,0.0,0.830907,0.565712
3907,1.988357,0.947822,0.032338,0.647319,0.994788
3908,1.884151,0.105771,0.270905,0.667821,0.745025
3909,1.080302,0.157035,0.413506,1.182904,0.000141
3910,1.684137,1.944791,0.264135,0.708669,0.646954
3911,0.01579,0.481764,0.708415,0.790915,0.532174
3912,0.334008,2.432344,0.142183,0.831056,0.891605
3913,2.323673,0.995217,0.977109,0.237469,0.448594
3914,0.462269,1.174791,0.345833,1.546423,0.095126
3915,0.016461,1.086369,1.95641,0.044091,0.921262
3916,0.279457,1.823234,0.010091,0.782841,1.247211
3917,1.429188,1.18865,0.539945,0.437043,0.720809
3918,1.961372,1.414578,0.000727,1.32286,0.621229
3919,2.276104,0.971988,0.122496,0.179778,0.471904
3920,1.0133,0.424569,1.026128,0.223083,0.000488
3921,0.714385,1.823408,0.360024,1.914062,1.209007
3922,0.888812,1.175064,0.020826,0.30973,0.537287
3923,0.834676,1.499428,0.000626,0.26436,0.770783
3924,2.175188,0.000134,0.000265,1.39896,0.026414
3925,1.912032,1.754016,0.014798,0.469821,1.005216
3926,1.890531,1.344264,1e-06,0.871308,1.02666
3927,1.816289,3.647697,0.000141,0.229943,1.211418
3928,1.841141,2.753656,1.3e-05,0.594085,1.422464
3929,1.840031,1.828374,0.0,0.950411,1.245438
3930,1.571956,2.118096,0.000279,0.431222,1.327647
3931,1.804398,1.799753,0.000407,0.670515,1.315485
3932,1.817223,1.728943,4e-06,0.85423,1.205568
3933,1.746494,2.787683,0.000309,0.448704,1.196631
3934,1.889757,1.857123,0.024927,0.67512,1.373842
3935,0.01925,0.234187,1.482274,0.409942,1.738528
3936,0.616449,1.198085,1.556399,0.03016,0.556553
3937,2.161907,0.0,0.002866,1.563296,0.010652
3938,4e-06,1.20909,1.161822,0.845936,0.699194
3939,0.050157,1.064927,0.128456,1.595158,0.005715
3940,2.184893,0.0,3.3e-05,0.994007,0.001099
3941,0.681431,1.965555,0.127223,0.519896,0.239876
3942,0.177403,2.066788,0.632449,0.408478,0.693024
3943,0.917447,2.045301,0.150375,0.534477,0.668984
3944,1.904155,1.272761,1e-06,0.934452,1.342322
3945,0.821609,1.598538,0.03786,0.258627,0.727536
3946,0.114513,2.326991,0.596812,0.465791,0.51556
3947,0.669541,0.680798,0.043942,1.20611,0.164371
3948,0.624964,1.170139,0.016447,0.576158,0.805563
3949,0.216421,0.421513,0.620684,0.263304,0.619159
3950,1.884808,0.644647,0.234296,0.623335,0.879929
3951,0.171678,1.719979,0.591288,0.113462,0.682059
3952,1.908593,0.723524,0.494284,0.145761,0.826411
3953,2.042868,0.256013,7.2e-05,1.466303,0.373747
3954,0.569401,0.216101,0.612148,1.960448,4e-06
3955,1.867226,0.700005,0.01479,1.554595,0.733607
3956,1.763202,1.614376,0.13386,0.978877,1.253442
3957,1.184586,0.972279,0.438061,0.519916,1.308033
3958,1.698195,1.94063,0.086815,0.593973,0.679221
3959,0.306663,1.484262,1.478288,0.685637,0.000668
3960,0.583802,1.526201,0.479998,0.248136,0.224166
3961,2.206389,0.149068,6e-06,1.184038,0.000253
3962,1.696689,2.349311,0.007812,0.860772,1.316061
3963,0.206544,0.130023,0.0,1.486805,0.425372
3964,0.0,0.586959,0.0,2.752244,0.704866
3965,0.820294,1.232911,3.6e-05,0.938347,0.639483
3966,0.338395,2.03761,1.12285,1.485586,1.98863
3967,0.845409,1.217757,6.2e-05,0.753397,0.584217
3968,0.181422,1.340451,0.081882,0.553676,0.901648
3969,0.000781,1.519722,0.650473,0.344392,0.666551
3970,0.352658,0.830103,7e-06,1.065321,1.2286
3971,0.877233,1.176792,0.723249,0.191255,0.670036
3972,0.606643,1.43468,0.116077,1.215434,0.884768
3973,0.757469,1.648703,0.004212,0.817973,0.581396
3974,0.0,2.463512,0.009999,1.355343,1.35202
3975,0.0,1.327895,0.873594,0.486275,0.888342
3976,0.0,1.073086,0.000687,1.152262,0.894034
3977,3.8e-05,2.28138,0.012371,1.529465,1.11911
3978,0.960662,2.028891,1.454949,0.105752,1.051714
3979,0.373591,1.054713,0.229245,0.47121,0.637185
3980,2e-06,1.274878,4.5e-05,1.146884,0.980773
3981,0.84757,2.733506,0.225319,1.31298,0.814094
3982,1.236277,1.207419,0.226751,0.561624,0.107529
3983,0.480032,2.499663,0.07602,0.748639,1.374897
3984,1.791655,1.529159,0.000157,0.733447,1.462571
3985,0.904577,3.094471,0.408882,0.278138,1.108221
3986,0.516681,1.297946,0.767783,0.804923,0.398796
3987,1.029799,0.889842,0.020228,0.878707,0.158257
3988,1.879788,0.652482,0.276643,0.828262,0.693304
3989,0.488018,0.604994,0.880642,0.864166,0.740053
3990,1.473243,1.10811,0.480955,0.093273,0.568216
3991,2.088149,0.921545,0.000303,0.728391,0.323045
3992,0.883692,1.160792,0.07145,0.967251,0.5442
3993,2.040748,0.473371,0.129545,1.054121,0.391024
3994,2.039306,1.165294,0.002266,0.502092,0.615542
3995,0.627676,1.400779,0.624154,0.57211,0.854176
3996,0.0,0.804744,0.0,1.141014,0.427926
3997,0.870579,1.210418,1.034743,0.677699,0.804934
3998,0.810942,1.512469,1.047316,0.154495,0.590386
3999,0.16202,1.139208,0.76704,0.162461,0.484535
4000,0.777645,0.587439,0.675592,0.005874,0.984956
4001,1.534586,0.970063,0.034451,0.987035,1.759506
4002,1.043605,1.027569,0.521107,0.259046,0.832798
4003,1.878461,0.364118,0.002331,0.673927,0.807195
4004,0.262617,1.063884,0.418694,0.554641,0.27803
4005,2.164993,0.064007,0.022447,0.980406,0.148741
4006,1.980291,0.179724,0.001401,0.884345,0.495022
4007,0.917754,0.208314,0.417008,0.927148,0.000225
4008,2.099778,0.685381,1.589913,0.0,0.491182
4009,1.959128,0.0,0.375499,2.343663,0.032264
4010,1.577505,0.835732,0.327642,0.167492,0.708297
4011,1.451278,0.620341,0.42042,0.551765,0.660847
4012,0.254398,0.948323,0.442076,0.396008,1.082317
4013,0.097304,1.004502,0.174982,1.803955,0.006448
4014,2.203587,0.013596,2e-06,1.156495,0.037383
4015,2.044784,0.565101,0.0,1.568133,1.077944
4016,0.816369,1.044337,0.904586,0.039906,0.594737
4017,0.056061,0.324726,1.077366,1.700908,0.857998
4018,0.0,1.438813,0.673186,0.266361,0.520747
4019,0.005275,1.159777,0.682947,0.409077,0.782614
4020,1.072123,0.250804,0.165929,1.049944,0.521692
4021,1.228338,0.001647,0.985534,1.31752,1.3e-05
4022,0.176637,1.713526,0.830067,0.143851,0.746695
4023,1.802779,0.33084,0.000116,0.554446,1.31166
4024,0.098682,0.425809,0.310876,1.230149,0.45914
4025,0.011191,0.844095,1.134267,1.03387,0.212501
4026,0.382152,1.112951,0.482541,0.200344,0.241506
4027,0.0,1.233279,0.846831,1.547248,0.697282
4028,0.157775,0.420522,0.263823,1.226466,0.459116
4029,0.565789,0.843211,0.69916,0.272473,0.188882
4030,0.12936,0.069156,0.74221,0.631547,0.594887
4031,2.0731,1.349339,1.025798,0.731779,0.141851
4032,0.273572,0.823,1.4131,0.830312,0.013157
4033,0.018547,0.691225,0.923693,1.023693,0.044882
4034,0.113532,0.729013,1.56199,0.608901,0.111729
4035,0.318954,1.009054,0.877041,0.863385,0.024092
4036,0.344815,0.808928,0.276731,0.462843,0.062817
4037,0.038967,0.850092,0.312265,0.87933,0.37242
4038,0.032916,0.758349,0.657447,0.535502,0.261357
4039,0.04711,0.087562,0.514033,0.585683,0.281223
4040,0.010817,0.920435,0.244785,0.961471,0.2174
4041,0.569614,0.179439,0.442489,1.511078,0.018583
4042,0.096842,0.765696,0.718192,0.813853,0.112738
4043,1.698566,0.96012,0.477482,1.445157,1.564185
4044,1.684667,1.338597,0.115035,1.539289,1.919692
4045,1.031031,0.78046,0.660996,1.066318,1.956359
4046,0.290729,1.260894,0.535182,0.412482,0.676133
4047,0.243227,1.525931,1.102061,0.912737,1.374512
4048,0.010831,0.765046,0.535892,1.400032,0.749349
4049,0.304466,1.458566,0.974463,0.992088,0.191444
4050,0.209331,1.331899,1.151848,0.109808,0.718174
4051,1.583118,0.81391,0.249941,0.420592,1.306962
4052,0.344131,1.387702,1.195989,1.046693,1.391641
4053,0.389221,1.29787,0.858882,0.990737,0.336823
4054,0.389316,1.619248,0.627747,1.519509,1.287229
4055,0.413939,1.658074,1.198579,1.247062,0.076251
4056,0.143047,1.901847,1.692911,1.279897,0.30004
4057,1.436339,0.811087,0.654535,1.12352,1.313851
4058,1.413515,1.385942,0.280212,1.439895,1.478824
4059,1.77877,0.504671,0.382582,1.116075,1.41266
4060,0.592808,0.912225,0.569297,0.114477,0.273298
4061,0.0,1.609254,0.011115,1.12005,1.152058
4062,0.240423,1.592239,0.690467,0.889541,0.288052
4063,2.50472,0.288561,0.905755,0.56357,0.600798
4064,1.027053,2.013536,1.55765,0.751624,1.435267
4065,1.288207,0.76414,1.784034,0.685509,0.298279
4066,0.520991,0.394719,0.992348,1.887222,0.912667
4067,1.084699,0.892738,0.635126,0.920334,1.253445
4068,2.854491,1.10537,0.258987,0.703898,1.099751
4069,7.4e-05,0.976724,1.3e-05,1.208275,0.716938
4070,0.865257,3.738184,0.05443,1.632333,0.724358
4071,0.149229,2.883127,0.01756,1.725325,0.656422
4072,3.047648,1.638671,0.997003,0.203414,0.403263
4073,0.040128,1.301396,2.1e-05,1.189578,0.609462
4074,1.562456,2.102608,1.482921,1.275733,0.44423
4075,1.427567,0.196111,1.009658,0.463072,1.49258
4076,0.199668,2.198157,1.334511,0.851955,0.317967
4077,1.402305,0.965957,0.528229,0.661312,0.611995
4078,7e-06,1.32068,0.228709,2.077033,0.918579
4079,1.335536,1.526086,0.549658,0.615894,0.311202
4080,1.097905,0.86579,0.049696,0.266671,0.772854
4081,1.943427,0.726547,0.025819,0.915228,0.84899
4082,0.658011,0.449866,1.789832,1.402819,0.004513
4083,0.394083,4.241863,0.12001,0.13177,0.852427
4084,1.265036,0.497377,1.606302,1.383894,0.001555
4085,1.122603,0.698506,0.93107,0.598045,0.796536
4086,0.587074,0.753315,0.874579,0.689943,0.000889
4087,0.840375,0.191252,0.924097,0.732152,0.797817
4088,1.083322,0.515195,1.022853,1.513443,0.657275
4089,1.500685,0.208686,0.406077,0.714119,0.635559
4090,0.059987,0.479964,1.740286,1.474253,0.523397
4091,1.916259,0.475828,1.728362,1.237474,0.624962
4092,0.760639,1.384029,0.185058,1.081952,0.219776
4093,0.509423,0.798293,0.912822,1.181929,0.504014
4094,0.436227,0.170479,0.066289,0.460623,0.537162
4095,0.491314,0.770585,1.593633,2.037688,0.24183
4096,0.888815,0.542297,1.245631,1.774885,0.019357
4097,2.084091,0.291522,1.281444,1.833976,0.178559
4098,1.671415,0.411929,1.106842,0.837967,0.385598
4099,0.696618,0.603091,0.630629,1.159434,0.073833
4100,0.903747,1.129782,0.883545,1.070913,0.037547
4101,0.355119,0.701632,1.319848,0.809444,0.000218
4102,0.541611,0.728399,1.14797,0.662515,0.000224
4103,2.077564,1.087812,1.111314,0.911676,0.295807
4104,0.349352,0.0,1.319212,1.035502,1.652553
4105,0.934474,0.587343,0.798629,1.167307,0.301558
4106,1.701483,0.458776,1.447781,1.031771,0.427561
4107,2.450977,0.523703,0.429368,0.408728,0.404165
4108,0.236211,0.140783,1e-06,0.303849,0.147536
4109,1.373417,0.262304,0.018155,0.421731,0.379991
4110,0.970866,0.487299,0.630114,1.44112,0.762526
4111,1.757189,0.327851,0.453956,1.503735,0.015321
4112,2.109168,0.0,0.108184,1.090204,7.2e-05
4113,2.174618,0.0,1e-05,0.706759,0.0
4114,1.595605,0.482998,0.373513,2.966552,0.005465
4115,2.181575,0.0,0.00078,0.702889,0.004334
4116,1.911796,0.05166,0.002938,1.293168,0.000239
4117,1.171986,1.257509,0.900127,0.350901,0.300792
4118,2.131251,0.0,2.2e-05,1.324133,0.008905
4119,2.085364,0.273389,0.073414,1.07822,0.221412
4120,1.02275,1.451844,1.464305,0.234868,0.093347
4121,1.074725,1.01075,0.207501,0.668569,0.320487
4122,2.073266,0.012449,0.082073,1.153415,0.000245
4123,1.85848,0.24145,0.054265,0.883799,0.054479
4124,1.34535,0.283141,0.507329,0.789766,0.107964
4125,2.173952,0.0,0.00021,1.21056,0.0
4126,0.288458,0.377863,0.145969,0.037583,0.254346
4127,0.0,0.0,0.0,1.029996,3e-06
4128,0.730505,0.559246,1.833344,8e-06,0.001735
4129,0.0,0.288943,1.11277,0.812487,9e-05
4130,1.200195,0.631834,0.321787,0.503401,0.144977
4131,1.098719,1.07,0.392592,0.017917,0.336777
4132,0.375925,0.000201,1.009998,0.446979,0.603695
4133,1.038051,0.000479,3.07148,5e-06,0.407332
4134,0.925515,0.398544,2.176278,0.0,4.1e-05
4135,0.861985,0.476769,1.314027,0.087257,0.115253
4136,0.395909,0.03502,0.78191,0.25797,0.93533
4137,0.552323,0.629326,1.953798,1.5e-05,0.102915
