,0.000000,1.000000,2.000000,3.000000,4.000000
3627,0.78484,0.76856,0.713296,1.030798,0.723503
3628,0.948064,0.678457,0.857472,0.720727,0.838442
3629,0.687471,0.869076,1.023983,0.613828,0.913294
3630,0.843748,0.926845,0.734739,0.874572,0.569925
3631,1.128403,0.39292,1.167664,0.439339,0.849589
3632,0.761938,0.741622,0.750991,0.988966,0.771772
3633,0.77616,0.941049,0.864532,0.710838,0.788597
3634,0.996382,1.103674,0.981635,0.778052,0.199198
3635,0.977505,0.735246,0.800145,0.756794,0.701222
3636,0.706657,0.971905,1.066002,0.417513,0.87205
3637,1.151427,0.371433,0.891145,0.738563,0.821016
3638,0.379444,1.234336,0.664521,0.867044,0.85082
3639,0.852952,0.766869,0.542923,1.038178,0.83221
3640,0.789454,0.895179,0.829317,0.761902,0.767908
3641,0.107146,1.39279,1.177012,0.521033,0.895748
3642,0.625132,0.92304,0.900544,0.748363,0.834954
3643,0.80726,0.825848,0.777783,0.809102,0.7801
3644,0.921214,0.759412,0.730549,0.853983,0.746309
3645,0.833547,0.780427,0.896345,0.749785,0.719569
3646,0.984832,0.376985,0.747991,0.899646,0.889932
3647,0.873605,1.000269,0.805433,0.936683,0.447712
3648,0.752725,0.930039,0.884596,0.833447,0.678815
3649,0.943402,0.870087,0.620124,0.790489,0.735659
3650,1.1921,0.083124,1.174317,0.599415,0.927976
3651,0.838474,0.836211,0.718413,0.88197,0.766433
3652,0.946726,0.511642,0.944467,0.758093,0.860915
3653,0.983404,0.937646,0.712683,1.016276,0.298399
3654,1.022081,0.527774,0.872375,0.756113,0.798013
3655,0.730891,0.654481,0.807477,0.978333,0.852934
3656,0.828344,0.618295,0.611687,1.077107,0.807716
3657,1.043755,0.700603,0.743405,0.805201,0.675683
3658,0.897414,0.867943,0.853687,0.725303,0.688299
3659,0.812107,0.896351,0.983112,0.495695,0.821526
3660,1.096849,0.394743,0.615825,1.048334,0.816236
3661,0.696095,0.856183,0.701826,0.770387,0.770938
3662,0.833764,0.652806,0.706779,1.046228,0.857099
3663,0.838742,0.913898,0.534735,0.91523,0.823837
3664,0.789736,0.987562,0.670677,0.828787,0.698624
3665,0.82595,0.86231,0.846105,0.747443,0.761025
3666,1.006576,0.571951,0.620637,1.029633,0.756509
3667,0.646732,1.013369,0.649566,0.987654,0.769114
3668,0.706704,0.967907,0.745066,0.901712,0.639513
3669,0.691587,0.89115,0.910088,0.709583,0.77186
3670,0.872381,0.762999,0.854342,0.853672,0.710363
3671,0.740079,0.87835,0.774373,0.939713,0.717425
3672,0.81005,0.913517,0.636849,0.977553,0.681026
3673,0.917205,0.557524,0.746524,0.904869,0.711908
3674,0.795064,0.825661,0.835852,0.807161,0.755308
3675,0.890324,0.69987,1.409762,0.027589,0.938417
3676,0.800551,0.876383,0.599542,1.068135,0.694964
3677,0.728259,0.887818,0.871522,0.706498,0.744451
3678,0.789672,0.947132,0.374711,1.089017,0.70799
3679,0.764736,0.9767,0.774264,0.842179,0.624323
3680,0.852267,0.813689,0.696234,0.839328,0.782402
3681,0.754715,0.833005,0.932303,0.636205,0.78579
3682,0.713434,1.003749,0.715246,0.901918,0.729087
3683,0.772781,0.829229,0.621233,1.011914,0.789705
3684,0.624392,0.98231,0.804511,0.757513,0.780551
3685,0.688887,0.880788,0.825807,0.672178,0.762615
3686,1.061826,0.369703,0.846809,0.878524,0.916284
3687,0.892118,0.759078,0.84897,0.770434,0.779982
3688,0.853758,0.856703,0.807166,0.710876,0.81073
3689,0.695313,1.005302,0.634097,0.957864,0.766911
3690,0.788824,0.723164,0.886134,0.865914,0.815325
3691,1.223048,0.491383,0.621538,0.862901,0.743288
3692,0.954977,0.754931,0.876546,0.753272,0.692195
3693,0.894605,0.936264,0.627482,0.903181,0.700571
3694,0.841967,0.772431,0.645144,1.02988,0.751254
3695,1.109671,0.332894,0.841099,0.828977,0.90983
3696,0.843507,0.823982,0.683465,0.951785,0.760522
3697,0.898021,0.788408,0.757632,1.021315,0.592815
3698,1.03478,0.853782,0.652144,0.750262,0.748829
3699,0.814174,0.893778,0.982641,0.603206,0.767277
3700,1.11658,0.842275,0.421773,0.960647,0.679708
3701,0.681363,0.975076,0.746667,1.028754,0.705869
3702,1.094091,0.581989,0.710001,0.865231,0.756137
3703,0.920659,0.925879,0.871119,0.701866,0.645036
3704,0.968062,0.57578,0.963757,0.582269,0.823699
3705,0.798201,0.950849,0.470547,1.147097,0.722265
3706,0.532777,0.997903,1.066185,0.580967,0.900867
3707,1.103179,0.598327,0.687903,1.044722,0.618568
3708,0.607283,0.983792,0.752037,0.936118,0.797824
3709,0.84036,0.86214,0.720259,0.919355,0.729323
3710,0.948515,0.904832,0.697332,0.767603,0.675788
3711,0.721685,0.838882,0.842991,0.898017,0.791704
3712,0.64685,0.999643,0.853265,0.759496,0.796049
3713,0.734866,0.936341,0.725343,0.870387,0.820006
3714,0.346781,1.025888,1.001711,0.687947,0.935425
3715,0.735067,0.826446,0.83192,0.735375,0.873329
3716,0.923863,0.60066,0.701764,0.994625,0.851225
3717,0.89666,1.061717,0.32525,0.962343,0.767158
3718,0.73791,0.784698,0.766342,0.890785,0.923788
3719,0.97606,0.448537,0.766913,0.960112,0.909933
3720,0.897982,0.933085,0.954537,0.716094,0.578726
3721,0.946142,1.009824,0.130555,1.117184,0.807589
3722,0.613611,0.945525,0.914493,0.824126,0.855041
3723,0.77505,0.761672,0.845256,0.812916,0.892524
3724,0.774101,0.947563,0.612346,1.061674,0.673678
3725,0.004166,1.415466,0.963884,0.781901,1.007302
3726,1.206236,0.029776,0.828906,0.986797,0.973397
3727,0.444409,1.198528,0.75628,0.92529,0.790629
3728,0.66532,1.095413,1.062143,0.466402,0.827455
3729,1.08633,0.299587,0.93662,0.769474,0.921719
3730,0.724764,0.922927,1.079022,0.528002,0.816554
3731,0.972146,0.655826,0.819064,0.844256,0.756381
3732,0.637884,0.951609,0.706147,0.912867,0.837805
3733,1.144724,0.329795,0.831647,0.756539,0.903812
3734,0.743299,0.904385,0.855601,0.716992,0.870899
3735,0.707639,1.128931,0.021689,1.343675,0.877248
3736,0.922952,0.563938,0.873675,0.94354,0.823829
3737,1.112858,0.253346,0.767697,1.014202,0.889443
3738,0.99806,0.724624,0.996497,0.580586,0.724656
3739,0.893832,0.764607,0.752206,0.741896,0.84906
3740,0.818047,0.999339,0.439299,1.103297,0.736827
3741,0.831878,0.970563,0.792471,0.889755,0.54699
3742,0.192529,1.271717,0.915009,0.801903,0.955636
3743,1.167097,0.870457,0.156715,0.968357,0.842216
3744,0.934669,0.74205,0.921217,0.658203,0.816972
3745,0.709183,0.991046,0.986197,0.601906,0.79707
3746,0.920449,0.758144,0.79141,0.752278,0.789127
3747,0.738914,0.772641,0.99894,0.632068,0.865526
3748,0.701797,0.995884,0.790056,0.902815,0.737095
3749,0.425759,1.119401,0.881127,0.77949,0.913724
3750,0.431585,1.291931,0.936466,0.663492,0.666427
3751,0.383535,1.156704,1.133539,0.494315,0.890323
3752,0.598089,0.92605,1.003535,0.6616,0.859526
3753,1.127316,0.05446,1.104486,0.747311,0.914907
3754,0.873648,0.809297,0.893136,0.745572,0.753312
3755,0.977273,0.945602,0.832517,0.714008,0.582367
3756,0.928639,0.837961,0.705346,0.799491,0.734648
3757,0.921379,0.909531,0.764146,0.681044,0.744639
3758,0.25776,1.264239,0.756713,0.899791,0.927335
3759,0.906877,0.947231,0.762352,0.793673,0.637672
3760,0.622512,1.007959,0.872298,0.689805,0.871646
3761,0.740427,0.735911,1.11049,0.523708,0.927094
3762,0.286415,1.118302,0.950291,0.828478,0.942085
3763,0.794737,0.854142,0.934523,0.654981,0.8075
3764,0.912577,0.826469,0.894744,0.652234,0.716614
3765,0.777986,0.751459,1.001939,0.617014,0.888487
3766,1.149657,0.272159,0.977092,0.709931,0.852561
3767,0.52414,1.040663,1.006058,0.789328,0.775682
3768,0.931266,0.810087,0.815181,0.823177,0.678051
3769,1.000868,0.359743,0.950231,0.756747,0.904806
3770,0.719716,0.620557,0.853383,0.924201,0.963988
3771,0.857821,0.871903,1.004739,0.512631,0.777155
3772,0.60514,0.904897,0.838521,0.924269,0.80072
3773,0.858045,0.947721,1.019611,0.394407,0.800051
3774,0.833053,0.868023,0.790971,0.886632,0.666846
3775,0.820445,0.752367,0.879321,0.848288,0.731603
3776,0.971353,0.679844,0.597304,0.976989,0.722141
3777,0.920586,0.714606,0.784077,0.833913,0.82731
3778,0.158208,1.406996,0.803117,0.77667,0.94723
3779,0.867028,0.778177,0.812746,0.747561,0.757161
3780,0.800541,0.945789,0.981603,0.509518,0.758491
3781,0.711475,0.864482,0.943145,0.661833,0.892252
3782,0.799714,0.794972,0.972846,0.70361,0.781131
3783,0.302554,1.156487,0.987888,0.810317,0.849652
3784,0.957857,0.646791,0.964848,0.695652,0.804129
3785,0.884043,0.847311,0.793115,0.907726,0.6948
3786,0.627203,0.974275,1.011587,0.74591,0.761539
3787,0.879683,0.693199,0.947487,0.760608,0.761747
3788,0.738602,0.877082,0.876092,0.480893,0.861746
3789,0.993617,0.831848,0.633712,0.824014,0.693619
3790,1.063574,0.420769,0.984329,0.680999,0.843943
3791,0.152382,1.375395,0.932466,0.767584,0.915595
3792,0.751316,0.962968,0.935661,0.613818,0.752822
3793,1.163198,0.295944,0.730933,0.918972,0.907302
3794,0.791278,0.911964,0.906805,0.696094,0.749574
3795,0.505358,1.064068,1.027162,0.680567,0.846536
3796,1.056338,0.918047,0.754423,0.756281,0.494377
3797,1.090356,0.643015,0.881216,0.728374,0.657134
3798,0.799329,0.935076,0.705504,0.846591,0.791992
3799,0.767857,0.982787,0.630362,0.99922,0.675314
3800,0.845873,0.654384,1.202196,0.401141,0.953205
3801,0.613804,0.996103,0.766833,0.840918,0.840835
3802,0.822467,0.683264,0.71614,0.994183,0.758276
3803,0.224195,1.21404,1.096863,0.587028,0.916529
3804,0.874652,0.793152,0.665733,0.896587,0.825592
3805,0.785839,0.871796,0.728321,0.848966,0.81514
3806,0.247679,1.288422,1.048321,0.638998,0.882549
3807,0.989371,0.882746,0.314868,1.03808,0.697483
3808,0.905137,0.582368,0.802865,0.886333,0.848968
3809,0.852127,0.593047,0.922257,0.938148,0.778091
3810,0.738882,0.992561,0.550649,0.936794,0.825396
3811,0.868003,0.656787,0.964696,0.786782,0.834675
3812,0.73687,0.825231,0.847207,0.764743,0.87748
3813,0.743767,0.904823,1.101235,0.521113,0.798208
3814,0.66671,0.925319,0.803235,0.821388,0.823059
3815,0.951776,0.899523,0.397209,1.022379,0.743871
3816,0.716,0.802784,0.757652,0.840705,0.858759
3817,0.973126,0.762972,0.601429,0.915052,0.773346
3818,0.732984,0.765255,0.741532,0.885564,0.870629
3819,0.161137,1.268263,0.82014,0.90529,0.868289
3820,0.618344,0.956371,0.861429,0.83277,0.814048
3821,0.741676,0.877711,0.644454,1.041252,0.80509
3822,0.503364,1.100692,0.981866,0.679514,0.827021
3823,0.53373,1.081637,0.975535,0.568425,0.82078
3824,0.824292,0.671921,0.759492,0.890114,0.821355
3825,0.948544,0.898272,0.466375,1.005175,0.714267
3826,0.730616,1.10108,0.826637,0.788453,0.582638
3827,0.440969,1.1445,0.906597,0.67821,0.920364
3828,0.715055,0.996898,0.807799,0.763297,0.787163
3829,0.892467,0.783159,0.930752,0.603235,0.782224
3830,0.533675,0.958232,1.318969,0.280849,0.983154
3831,0.575463,0.982602,0.82571,0.797561,0.846963
3832,1.073695,0.233518,0.912764,0.897546,0.881252
3833,0.882479,0.829994,1.032045,0.581786,0.715336
3834,0.869404,0.862827,0.920311,0.655554,0.709431
3835,0.877576,0.890514,0.53361,0.971226,0.765314
3836,0.926493,0.843278,0.576152,0.921018,0.778122
3837,0.808935,0.835544,0.926676,0.693982,0.77007
3838,0.93988,0.755996,0.847798,0.67533,0.815986
3839,0.931231,0.933797,0.586024,1.003076,0.562467
3840,0.138026,1.379318,1.45494,0.096905,1.046276
3841,0.445376,1.142521,0.94806,0.672802,0.819355
3842,0.505122,1.023566,0.966129,0.665428,0.937702
3843,0.749194,0.805574,0.93265,0.751126,0.826193
3844,1.06275,0.194321,0.894488,0.936339,0.947337
3845,0.966453,0.601067,0.863499,0.783872,0.84707
3846,0.739808,0.828752,0.851501,0.80754,0.780121
3847,0.95811,0.925872,0.360023,0.992221,0.798761
3848,0.861281,0.790988,0.905465,0.769164,0.695602
3849,0.725142,0.933607,1.248127,0.370672,0.809372
3850,0.581217,0.848292,1.03413,0.705249,0.916622
3851,0.838215,0.966609,0.792152,0.798366,0.637173
3852,0.807946,0.775787,0.913844,0.690858,0.807835
3853,0.758508,0.997791,0.646236,0.921098,0.753823
3854,0.789012,0.771036,0.858418,0.803858,0.840722
3855,1.04104,0.83608,0.048148,1.352867,0.739856
3856,0.690972,0.914626,1.047396,0.563669,0.843422
3857,0.838687,1.016211,0.569902,0.952639,0.687455
3858,0.841273,0.717003,0.831534,0.774913,0.850875
3859,0.359171,1.185611,0.840168,0.816908,0.878508
3860,0.703586,0.919136,1.220692,0.336624,0.90798
3861,0.733346,0.921301,0.842885,0.786026,0.779519
3862,1.020069,0.577777,0.419046,1.159477,0.867277
3863,0.863107,0.885496,0.777719,0.851438,0.683304
3864,0.204944,1.186489,1.077819,0.739156,0.887415
3865,0.690656,0.868489,0.85487,0.794224,0.899057
3866,0.870215,0.728288,1.053284,0.503716,0.846192
3867,0.775728,0.734468,0.912478,0.732006,0.905335
3868,0.699477,0.939526,0.863823,0.714399,0.802099
3869,0.711037,0.859566,0.769937,0.842781,0.818618
3870,0.723274,0.894032,0.781425,0.777684,0.794307
3871,0.876275,0.845953,0.632803,0.917037,0.717854
3872,0.962766,0.408776,0.790056,1.045755,0.778568
3873,0.949462,0.646669,0.805012,0.721265,0.829466
3874,0.919321,0.795709,0.696619,0.805851,0.773362
3875,0.7194,0.894468,0.571514,0.892353,0.717136
3876,0.761189,0.932317,0.802024,0.844252,0.748989
3877,1.05472,0.591928,0.89506,0.752131,0.681241
3878,1.1554,0.402618,0.895078,0.751737,0.787511
3879,0.518287,1.05892,0.840737,0.783172,0.827251
3880,0.850983,0.876411,0.610445,0.957273,0.741078
3881,0.772019,0.882983,0.649981,1.045966,0.742065
3882,0.642224,1.032314,0.65353,1.05243,0.621416
3883,0.798331,0.899952,0.944358,0.662206,0.772331
3884,1.049735,1.023062,0.664874,1.023946,0.260308
3885,0.620041,1.038194,0.590943,0.990533,0.671036
3886,0.751817,0.977346,0.793986,0.825198,0.746536
3887,0.686796,0.980282,0.862593,0.70403,0.797779
3888,0.894274,0.585682,0.533679,1.074922,0.794702
3889,1.038355,0.283194,0.939716,0.869937,0.871455
3890,0.828959,0.757451,0.658102,0.9197,0.78311
3891,0.625436,0.772408,0.600237,0.895098,0.815246
3892,0.864739,0.817414,0.83976,0.737427,0.722994
3893,0.637799,0.772636,0.885117,0.824147,0.908171
3894,0.925718,0.767314,1.031826,0.499101,0.761089
3895,0.785795,0.819254,0.633832,1.004299,0.785176
3896,1.036617,0.411351,0.889478,0.802428,0.866827
3897,0.848161,0.881216,0.997463,0.552703,0.797572
3898,0.777978,0.905147,0.856727,0.69701,0.769935
3899,0.723324,0.859605,0.956444,0.64268,0.768579
3900,0.839231,0.7072,0.792593,0.892934,0.777537
3901,0.547493,1.029249,0.858312,0.91078,0.765465
3902,0.91026,0.629707,0.538222,1.110429,0.688973
3903,0.791816,0.720867,0.741827,0.932699,0.802848
3904,0.901868,0.74035,0.608482,0.985291,0.836381
3905,0.904899,0.597711,1.478187,0.09465,1.041748
3906,0.824298,0.615276,0.693788,1.045941,0.828244
3907,0.961035,0.8173,0.728074,0.85293,0.732547
3908,0.610716,0.962471,0.845653,0.742121,0.899265
3909,0.92611,0.449894,0.75326,1.000063,0.837574
3910,1.133805,0.724352,0.658936,0.830967,0.659119
3911,0.824266,0.973518,0.949355,0.497758,0.799772
3912,0.812432,0.876225,0.808062,0.749549,0.808905
3913,0.939352,0.909058,0.978204,0.620553,0.626703
3914,0.904848,0.882361,0.718411,0.91934,0.623099
3915,1.125177,1.020765,0.195225,0.940419,0.767464
3916,0.789755,0.747323,0.976409,0.737089,0.876342
3917,0.911306,0.75222,0.924387,0.588401,0.89137
3918,0.884433,0.757623,0.698114,0.931734,0.797579
3919,0.398067,1.178929,0.944715,0.764276,0.881395
3920,0.851841,0.736118,0.784384,0.808077,0.882613
3921,0.92159,0.712233,0.805059,0.785877,0.898762
3922,1.035453,0.744007,0.79297,0.831367,0.679057
3923,0.988963,0.724342,0.900757,0.590033,0.872372
3924,0.867252,1.041554,0.62686,0.940269,0.33325
3925,0.626606,1.019837,0.679515,0.930145,0.885908
3926,0.83113,0.714193,0.737736,0.968533,0.853346
3927,0.862142,0.710773,0.790151,0.954272,0.810311
3928,0.734785,0.866452,0.966191,0.669979,0.866847
3929,0.780867,0.990796,0.425748,1.039406,0.835908
3930,1.279815,0.877923,0.878881,0.950114,0.070977
3931,0.836863,0.818804,0.875406,0.820094,0.766674
3932,0.836731,0.774964,0.905592,0.748139,0.851263
3933,0.82134,0.847667,0.758148,0.848078,0.860379
3934,0.916916,0.565359,0.950012,0.781755,0.904708
3935,0.79914,0.900392,0.954172,0.614982,0.841031
3936,1.037053,0.717136,0.866416,0.649395,0.792517
3937,0.907782,0.490205,0.559576,1.078445,0.867238
3938,0.93989,0.956403,0.278101,1.206624,0.741905
3939,0.722158,0.862931,0.640086,1.026962,0.820081
3940,0.902603,0.664614,0.539485,1.032343,0.621955
3941,0.812784,0.782271,0.971949,0.654671,0.821112
3942,1.088737,0.988986,0.50526,0.815072,0.682752
3943,1.226034,0.270407,1.031307,0.681248,0.83198
3944,0.803135,0.703,0.752561,1.008998,0.834755
3945,0.792265,0.903617,0.885564,0.747941,0.755274
3946,0.792574,0.909752,0.657434,0.822765,0.876153
3947,0.892115,0.767947,0.933676,0.62579,0.802065
3948,1.143735,0.314158,0.927909,0.777029,0.859865
3949,0.780479,0.948166,0.786478,0.93259,0.700072
3950,1.074731,0.785584,0.916688,0.830383,0.459521
3951,1.077103,0.372649,0.939951,0.802446,0.889136
3952,1.207936,0.262765,0.918565,0.738361,0.92106
3953,0.665148,1.039204,0.934864,0.508812,0.857504
3954,0.861607,0.659747,0.673195,1.040408,0.801299
3955,0.647652,0.91433,0.873914,0.775143,0.870503
3956,0.766743,0.911986,0.796881,0.691948,0.907152
3957,0.921303,0.801563,0.947068,0.729211,0.672124
3958,0.72055,0.911488,0.869143,0.777324,0.839019
3959,0.501981,1.055155,1.046073,0.54161,0.916417
3960,0.980497,0.866581,1.145078,0.314805,0.742937
3961,0.4666,0.954348,0.538106,1.03383,0.902593
3962,1.167261,0.773095,0.04012,1.196633,0.86499
3963,0.74694,0.891856,0.758185,0.68012,0.865755
3964,0.694423,0.793102,0.692471,0.969586,0.81035
3965,0.941545,0.800968,0.844989,0.668056,0.811912
3966,1.477465,0.751164,0.888416,0.890015,0.003753
3967,0.971551,0.576128,1.034415,0.553629,0.917976
3968,0.778304,0.888681,1.002442,0.559437,0.902571
3969,0.869008,0.828936,0.954764,0.672755,0.830865
3970,0.817082,0.831026,0.788094,0.751676,0.850228
3971,0.782439,0.905825,0.82126,0.763063,0.873931
3972,1.062264,0.89337,0.440155,0.847461,0.820876
3973,1.653944,0.117132,1.038354,0.90837,0.253804
3974,0.866891,0.600351,0.819697,0.924673,0.892507
3975,0.83415,0.789649,0.651139,1.004429,0.832858
3976,0.891157,0.963432,0.152897,1.257945,0.865468
3977,0.670644,1.045458,0.79052,0.783979,0.856408
3978,1.083611,0.350329,0.920993,0.750481,0.976763
3979,0.953515,0.622504,0.820112,0.832975,0.880307
3980,1.030958,0.520249,0.748264,0.969248,0.781442
3981,0.935755,0.753712,0.933089,0.646021,0.817051
3982,0.854805,0.74331,1.155192,0.377654,0.910326
3983,1.03846,0.401706,0.920158,0.757422,0.923408
3984,0.930106,0.727343,0.8499,0.737881,0.856112
3985,1.073282,0.494107,0.932302,0.687487,0.840977
3986,0.85657,0.899802,1.152326,0.277346,0.908202
3987,0.971104,0.939162,0.891473,0.681435,0.576609
3988,0.60985,0.929914,0.876444,0.819576,0.85063
3989,0.886772,0.942963,0.787258,0.625778,0.857055
3990,0.928532,0.834879,0.744118,0.789073,0.804322
3991,0.844827,0.715036,0.849355,0.81488,0.851531
3992,0.919202,0.825488,0.472425,1.035697,0.859732
3993,0.96736,1.100454,0.8063,1.085123,0.102617
3994,0.896097,0.534425,1.159866,0.546854,0.966758
3995,1.041073,0.76629,0.793299,0.68508,0.797256
3996,0.989542,0.905699,0.148686,1.185715,0.778285
3997,0.96019,0.683197,0.957836,0.564284,0.852809
3998,0.863912,0.736076,0.895636,0.73591,0.890136
3999,0.141811,1.298562,1.300158,0.453929,0.985431
4000,1.302415,0.453804,0.71628,0.994146,0.567022
4001,0.65796,0.854118,0.896774,0.803487,0.895566
4002,0.711325,0.91468,1.017935,0.577265,0.8765
4003,0.72762,0.848982,0.696678,0.985841,0.793965
4004,0.897594,0.808299,1.412632,0.116999,0.873331
4005,0.265317,1.185388,0.763746,0.960117,0.850788
4006,0.851996,0.696936,0.678708,0.964172,0.786119
4007,0.855032,0.874374,0.414408,1.104714,0.726608
4008,1.002251,0.766157,0.856702,0.632227,0.684096
4009,0.945559,0.637515,0.57666,1.011755,0.800934
4010,1.492442,0.23292,0.36753,1.147754,0.787307
4011,0.8293,0.888824,0.783881,0.905649,0.731882
4012,0.828841,0.896465,0.755583,0.807307,0.87384
4013,1.244747,0.001955,0.945409,1.000689,0.726796
4014,0.742263,0.656635,0.574176,1.05439,0.845941
4015,0.782927,0.680622,0.741689,0.994525,0.881554
4016,0.760712,0.91888,0.937224,0.671591,0.843308
4017,0.654525,0.984451,1.166645,0.382375,0.858285
4018,0.861998,0.743192,0.901966,0.767958,0.863709
4019,0.97684,0.827291,0.921079,0.639413,0.69648
4020,0.877135,1.024177,1.020933,0.695291,0.41064
4021,0.803861,0.694096,0.841155,0.886162,0.845488
4022,0.91795,0.673477,0.564203,1.050409,0.878165
4023,0.886403,0.779351,0.524841,1.012199,0.800448
4024,0.901482,0.86146,0.893968,0.662037,0.72371
4025,0.954152,1.011011,0.774438,0.953569,0.368348
4026,1.086258,0.695915,0.778751,0.82771,0.598253
4027,0.868153,0.632211,0.866893,0.815334,0.858863
4028,0.994365,0.624426,0.856509,0.665383,0.870306
4029,0.730108,0.919097,0.838573,0.762144,0.8007
4030,0.801848,0.850181,0.9185,0.648244,0.767976
4031,0.941844,0.661471,0.972185,0.634034,0.799425
4032,0.825021,0.754901,0.786891,0.830443,0.809449
4033,0.836741,0.934364,0.530117,0.895208,0.874355
4034,0.999627,0.974274,0.302179,1.126265,0.647224
4035,0.521943,1.067211,0.921942,0.788987,0.83625
4036,1.095812,0.391614,0.87913,0.712449,0.793606
4037,0.82256,0.806569,0.823748,0.782677,0.849845
4038,1.201049,0.333318,0.877493,0.767404,0.730477
