,0.000000,1.000000,2.000000,3.000000,4.000000
3624,1.424074,0.456091,1.175172,2.072464,0.16748
3625,0.665864,0.779438,1.593704,0.846579,0.00044
3626,1.594203,0.169464,1.193407,1.306697,0.003743
3627,1.033592,0.717414,0.495185,0.963091,0.041769
3628,0.808582,0.600731,1.515567,1.033397,0.120306
3629,1.233538,3.8e-05,0.607244,0.509126,0.589885
3630,1.688078,1.151726,0.89064,1.794838,0.046331
3631,0.90765,1.006746,0.835392,1.733952,0.017893
3632,1.537069,1.110006,1.044582,1.549826,0.040542
3633,0.2209,1.245496,0.951425,1.3504,0.239255
3634,0.871,1.428908,0.379199,1.285313,0.317958
3635,1.644873,1.494218,0.861192,0.148038,0.402862
3636,1.36802,1.163962,1.120421,1.373008,0.057849
3637,0.450471,0.277374,1.571206,1.493821,0.104244
3638,1.839278,1.45953,0.673883,1.574357,0.295743
3639,1.856476,1.520575,0.652642,1.564515,0.292719
3640,1.016349,0.015097,0.009128,1.066736,1.288614
3641,0.007656,0.56795,0.905804,1.079778,3.1e-05
3642,1.091179,0.857703,1.285516,1.02269,0.00976
3643,1.833488,1.251451,0.772632,1.852957,0.155816
3644,1.334861,1.166938,0.347021,1.483265,0.560564
3645,0.002188,0.0,0.281984,0.428638,1.10511
3646,0.592311,0.267919,0.535665,0.007799,1.170233
3647,1.885264,0.886948,0.851702,1.51591,0.443168
3648,1.091467,0.839391,1.083289,0.107307,0.071392
3649,2.007563,0.907903,0.615672,1.283227,0.163593
3650,1.698361,0.892702,1.033617,1.641242,0.096691
3651,0.191257,0.614028,0.230098,0.511481,1.247957
3652,0.740783,0.513608,0.001327,1e-05,1.243589
3653,0.0,0.208775,0.0,0.088483,1.183515
3654,1.389148,0.744917,0.652481,0.775995,0.056631
3655,0.883706,0.592389,0.504154,1.399695,0.65729
3656,0.0,0.0,0.0,0.005873,0.958118
3657,1.47942,0.982957,0.496728,1.435346,0.430705
3658,1.499385,0.998101,0.882712,1.195393,0.266813
3659,0.746615,0.333478,0.611446,0.649805,0.56391
3660,0.000227,0.0,0.171591,0.023867,0.878226
3661,0.001405,0.122917,0.521889,0.05092,1.135189
3662,0.0,0.144672,0.257445,0.038773,1.706463
3663,1.06437,0.422442,0.398172,0.705725,0.746924
3664,1.123796,0.863521,0.477816,1.130316,0.847407
3665,0.036502,1.636059,0.000344,0.504475,1.075748
3666,1.083211,0.749814,0.685858,1.072169,0.714832
3667,1.522944,1.065564,0.424515,0.420894,1.066836
3668,0.452907,0.043213,0.477185,0.301835,0.914974
3669,1.856892,0.593455,0.924099,1.050028,0.094331
3670,1.495379,1.378969,0.802954,1.336006,0.634632
3671,0.372655,0.432592,0.497875,0.31191,1.340496
3672,1.503881,1.06218,0.018413,0.007915,0.668794
3673,0.536218,0.210536,0.221567,0.049383,1.169356
3674,1.411019,0.706118,0.63942,1.409741,0.049686
3675,1.694936,0.893478,0.721812,1.350788,0.676958
3676,1.900386,1.275179,0.706476,1.529094,0.464569
3677,0.781861,0.33975,0.325433,0.017777,1.059203
3678,1.285396,1.546408,0.177888,1.624033,0.822216
3679,1.404297,1.038003,0.538985,1.507767,0.723477
3680,0.274696,0.40386,0.185646,1.015257,1.422507
3681,0.523909,0.364936,0.436459,0.83691,0.821262
3682,0.220457,0.594324,0.181463,0.521106,1.218312
3683,0.441839,0.157014,0.521898,0.003476,1.020065
3684,1.654995,1.29202,0.418601,1.829621,0.521519
3685,0.484377,0.540588,0.631313,0.824618,1.460804
3686,1.330972,0.760261,0.402235,0.523476,0.311085
3687,0.864902,0.003737,0.289441,0.370837,0.541116
3688,1.009256,1.069419,1.222819,0.340369,0.615339
3689,0.001915,0.025894,0.549543,0.142592,0.966039
3690,0.001297,0.04446,0.333314,0.148727,1.026221
3691,1.334976,0.633016,0.187094,0.00314,0.789718
3692,1.513029,1.284054,0.890705,1.103153,0.699127
3693,1.670421,0.928932,1.050002,1.38947,0.048378
3694,0.0,0.0,0.0,0.00919,1.080379
3695,1.242063,0.338867,1.174655,1.018564,0.049649
3696,0.048538,0.108735,4e-06,0.1475,1.068979
3697,1.523239,1.201909,0.92423,1.649538,0.27779
3698,1.232519,0.624472,0.596843,0.2269,0.831092
3699,1.336646,0.061215,0.799312,0.434823,0.717927
3700,0.041679,0.0,0.004,0.743375,1.270969
3701,1.333013,0.218969,0.127915,1.308558,0.993531
3702,0.651972,1.7113,0.093068,0.743642,0.150588
3703,1.374714,0.956744,1.37027,0.003435,0.022875
3704,0.752543,0.206076,0.540811,0.453908,0.698335
3705,0.0,1e-06,0.0,0.164144,1.559859
3706,0.61924,0.092244,0.46214,0.480948,1.134237
3707,0.738146,0.276893,0.887928,1.19068,0.729186
3708,0.0,8e-06,8.5e-05,0.436694,1.075238
3709,0.721792,1.047811,0.381102,0.331606,0.796953
3710,2.03577,1.152987,0.326814,0.015853,0.402308
3711,1.334922,1.012593,1.240979,0.206461,0.534463
3712,0.000864,0.160956,0.002658,0.584961,1.586383
3713,1.422662,1.151661,1.171161,0.007017,0.104931
3714,0.324859,0.960737,0.172854,1.103923,0.189599
3715,0.058672,0.001743,0.281314,0.203202,1.36948
3716,1.025164,0.001537,0.061612,0.831734,2.038927
3717,0.933333,0.000285,1.580119,0.016895,1.390262
3718,0.901394,2.8e-05,1.279787,0.009006,1.650405
3719,0.7812,0.6109,1.542452,0.068636,0.889139
3720,0.419883,0.624341,0.477539,0.278966,1.456946
3721,0.805451,4e-06,1.616762,0.001861,1.256758
3722,0.680902,0.511031,1.256657,0.004684,0.754094
3723,0.880033,3.7e-05,1.345543,0.016947,1.543524
3724,1.482159,0.114332,1.236175,1.934748,0.050062
3725,0.710869,0.0,0.812393,0.010017,1.775433
3726,0.889429,0.533057,1.698915,0.12331,1.152969
3727,0.012688,0.937813,0.215481,0.850691,0.280532
3728,0.283217,0.125166,0.144309,0.175875,1.455376
3729,0.888609,0.00032,1.670081,0.005972,1.408759
3730,0.663077,0.01018,1.613043,0.016138,1.88395
3731,1.038285,0.652948,0.520711,0.941911,0.682127
3732,1.150753,0.002643,1.928132,0.021339,0.924323
3733,0.678342,0.154199,0.638502,1.02133,0.393082
3734,1.052323,0.006329,1.100016,0.190851,0.969606
3735,1.919162,1.340204,0.000932,0.10804,0.93637
3736,1.02173,0.114287,1.374439,1.660299,0.78001
3737,0.806121,0.035265,1.702036,0.06905,1.790939
3738,0.47367,0.383764,0.872245,0.003936,0.657145
3739,1.136089,0.01384,1.882386,0.031088,0.95321
3740,0.884277,0.000419,1.651358,0.007098,1.429546
3741,0.75806,0.709162,0.561449,1.114779,0.766858
3742,0.062034,0.013838,0.461059,6.9e-05,1.391848
3743,0.885682,0.86003,0.873769,0.066901,0.690599
3744,1.432423,0.375781,0.691141,0.170974,0.6662
3745,1.73722,1.033158,1.131701,0.465777,0.060091
3746,2.016684,0.89202,0.214011,0.534653,0.584695
3747,0.0,7.7e-05,0.0,0.13159,0.855334
3748,1.04951,0.4333,0.667923,1.037143,0.096653
3749,0.535117,0.0,9e-06,0.011954,1.484831
3750,0.663335,0.000813,1.877227,0.045332,0.907098
3751,0.282674,0.169985,1.695154,0.005611,1.006471
3752,0.697966,0.129344,0.520503,0.202881,1.064436
3753,0.98881,0.157093,1.755494,0.235109,0.693736
3754,0.0,0.0,0.426448,1.143375,0.748728
3755,0.100154,0.22869,1.490274,1.460346,0.130243
3756,1.764476,0.749231,1.431155,0.644591,0.031193
3757,0.978784,0.313182,0.498807,0.506973,0.234071
3758,0.031382,0.754904,0.0,0.160917,1.087399
3759,1.935387,0.585149,0.781705,0.647558,0.422416
3760,0.499586,0.295829,1.243532,1.027354,0.127632
3761,1.987885,1.197777,0.762425,1.569736,0.18231
3762,0.041321,0.0,3.5e-05,0.62327,1.152657
3763,0.31093,1.094079,0.007233,0.153924,1.232164
3764,1.834809,0.03957,0.62081,0.512356,0.853118
3765,1.020682,0.02274,0.374713,0.769926,1.131159
3766,0.862681,0.701224,1.091513,0.154845,1.339592
3767,0.423763,0.0,0.175459,0.434225,1.449519
3768,1.25704,0.013683,1.02864,0.719854,0.570691
3769,0.835432,0.277325,0.320085,0.90671,0.968788
3770,0.035754,0.52677,0.320805,0.796735,0.696978
3771,0.751209,0.750075,1.500865,0.000485,0.466684
3772,0.000266,4.8e-05,0.406951,0.193143,1.487821
3773,1.639274,0.930702,0.012608,0.273458,0.759703
3774,0.508592,0.084648,0.370642,0.079358,0.700643
3775,0.875264,1.2e-05,0.036299,1.2e-05,0.869015
3776,0.817406,0.148883,0.461315,0.710188,1.492311
3777,1.686938,0.0,0.169938,0.698681,0.730034
3778,0.7698,0.406993,0.357412,0.869604,0.47925
3779,0.481871,1.026833,0.348767,0.819544,0.453885
3780,0.677433,1.3147,0.003354,0.001374,0.884202
3781,0.437518,0.000285,0.114232,0.0,1.376612
3782,0.739603,0.000665,0.438853,0.304354,0.888932
3783,1.607311,0.0,0.310204,0.253478,1.232382
3784,0.446796,0.882477,0.027884,0.103843,1.166504
3785,0.070441,0.216974,0.003213,0.839589,1.305348
3786,1.766202,0.057059,1.330332,0.662516,0.51992
3787,0.814285,0.0,0.0,0.139394,1.854579
3788,1.805076,1.100366,0.699419,1.992167,0.437176
3789,2.154364,0.845754,1.8e-05,0.0,0.629475
3790,2.121171,0.199152,1.374144,0.849327,0.024897
3791,1.962649,0.147807,1.350079,0.706714,0.265244
3792,1.788802,0.610955,0.381334,0.6087,0.314183
3793,0.469573,0.002821,0.560304,0.026128,0.968174
3794,2.068853,0.437516,1.320042,0.98343,0.175139
3795,0.681273,0.681269,0.3777,0.752561,0.652802
3796,1.506856,0.77304,0.597193,0.848102,0.150369
3797,1.754009,0.01586,1.491422,0.838664,0.614632
3798,1.043075,0.105468,0.346997,0.088031,0.600642
3799,0.472824,0.05826,0.246935,0.608886,0.90653
3800,1.611949,0.065525,1.395881,0.898705,0.400517
3801,1.78041,2.3e-05,0.768552,0.312261,0.56209
3802,0.023312,0.000415,0.002583,0.000135,1.208141
3803,1.749585,6e-06,1.060119,0.311558,0.233258
3804,1.244431,0.002773,0.387778,0.736049,1.027793
3805,0.585127,0.122343,0.705056,0.52735,0.47306
3806,0.402179,1.121746,0.793968,0.926958,0.334728
3807,0.745143,1.661702,0.29889,1.615186,0.212317
3808,1.923379,1.288452,0.852489,1.295646,0.315736
3809,1.419098,0.537818,0.808182,1.758629,0.452739
3810,2.059964,1.191398,0.805618,1.500359,0.081437
3811,1.358147,0.259389,0.815675,0.493336,0.296278
3812,0.569424,0.085384,0.618069,0.709725,0.454708
3813,1.93838,0.903865,0.784705,1.293251,0.319323
3814,1.690256,0.33882,0.632526,0.687107,0.713807
3815,0.887864,0.424602,0.7483,1.670352,0.341744
3816,2.011849,1.414627,0.698385,1.39797,0.344439
3817,0.422967,9.3e-05,0.350167,0.216795,0.738097
3818,1.3962,0.004601,0.757295,1.159842,0.633704
3819,1.564897,1.580952,0.451812,1.617621,0.23752
3820,1.869652,1.046892,1.017771,1.393265,0.039891
3821,1.931216,0.558438,0.007713,1.545811,0.866534
3822,0.967572,2.224801,0.275347,1.155438,0.034807
3823,1.757905,0.658918,0.731465,1.337056,0.353891
3824,1.151374,0.712358,0.509231,0.69982,0.528534
3825,1.831256,0.826853,0.942308,1.695042,0.230947
3826,0.454008,0.399751,0.004955,0.24847,1.168894
3827,1.014019,0.034061,0.013692,1.061689,1.076608
3828,1.092449,0.185915,0.000269,0.898428,0.629095
3829,0.367078,0.233502,1e-06,0.433919,1.101277
3830,0.611595,0.166767,0.006463,0.807275,0.605805
3831,3e-06,0.346499,0.000113,0.109673,1.178253
3832,0.142025,0.022744,0.378514,0.063779,0.755168
3833,0.814566,0.738481,1.7e-05,1.031169,0.909779
3834,0.334422,0.763432,0.000603,0.643437,1.115942
3835,0.001913,0.484694,6e-06,0.41911,1.350633
3836,0.712865,0.02139,0.294198,0.625074,0.663895
3837,1.072764,0.353109,0.114586,1.335493,0.851241
3838,1.065581,0.060611,0.063787,0.838093,0.830191
3839,0.370813,0.720657,0.052365,0.927216,0.819504
3840,0.148915,0.580568,0.001108,1.068292,1.851108
3841,0.289179,0.073036,0.058095,0.546096,0.628053
3842,0.625709,0.469473,0.004646,0.862288,0.770957
3843,1.328337,0.159565,0.000289,0.067875,1.357186
3844,0.789891,0.136787,0.001465,1.075927,0.391853
3845,1.123037,0.007402,0.007184,1.072352,1.134304
3846,0.379932,2.5e-05,2e-06,0.333352,1.765587
3847,1.155677,0.000862,0.098886,0.906996,0.565418
3848,0.779118,0.264231,0.001374,0.932036,0.799697
3849,1.109017,4.4e-05,0.050006,1.106214,0.783071
3850,0.218447,0.434436,1.8e-05,0.520127,0.601527
3851,0.916505,0.091753,0.00198,0.545239,0.962693
3852,0.224126,0.226465,0.00048,1.029751,0.992822
3853,0.0,0.011525,0.0,0.491908,1.487246
3854,1.138234,0.336942,0.002461,1.347439,0.798997
3855,0.902386,0.0,0.053496,0.624013,0.83261
3856,0.350268,0.663675,0.001806,0.227307,0.665752
3857,0.968915,0.196524,0.024312,1.331726,1.39548
3858,0.002682,0.056824,0.002798,0.913052,1.152797
3859,0.598091,0.059769,0.059605,0.248174,0.952286
3860,1.168054,0.342475,2.8e-05,0.17508,0.894871
3861,0.00221,0.000591,0.003907,1.058489,1.33629
3862,6.9e-05,0.0,0.0,0.018775,1.579686
3863,1.281944,0.124115,0.03061,0.839035,0.759694
3864,0.317332,0.0,0.313261,0.751654,0.643992
3865,1.182725,0.048688,0.051965,0.948059,0.444484
3866,0.627392,0.030412,0.32991,0.854387,0.69948
3867,0.965293,0.807971,0.864483,1.60404,0.010694
3868,0.073513,0.854346,0.999831,1.198595,0.629381
3869,1.677312,0.745718,0.891982,1.855636,0.813817
3870,1.644854,1.330285,0.716411,2.05546,0.1906
3871,0.962807,0.812773,1.207069,2.064308,0.266359
3872,1.344771,1.475543,0.750851,1.845653,0.53428
3873,0.798519,0.736682,0.491589,0.450915,0.932691
3874,1.685624,1.442637,0.697953,1.79739,0.470176
3875,1.133789,1.413725,0.719883,2.071574,0.863756
3876,0.647458,0.900401,0.831871,0.471592,0.691378
3877,1.352211,0.880924,0.798371,1.713311,0.637042
3878,0.216202,1.731597,0.012127,0.423598,1.297826
3879,1.0804,0.757414,0.970914,1.72825,0.398146
3880,0.639798,0.912484,0.000399,0.004093,0.75834
3881,0.825404,0.385786,0.744881,1.271948,0.015133
3882,0.635842,1.230581,1.181959,2.04871,0.379974
3883,1.285285,0.976896,0.634589,0.226772,0.374012
3884,1.524132,1.065168,0.844362,1.704416,0.317174
3885,1.688768,1.023763,0.843816,2.03662,0.254514
3886,0.674846,0.513202,0.304693,0.560816,0.864108
3887,1.013415,0.988471,0.189371,0.042598,1.206591
3888,1.016007,1.278158,0.846761,2.051854,0.797749
3889,1.077664,0.836481,1.0718,1.129061,0.005555
3890,1.777193,1.602819,0.40873,2.115594,0.346761
3891,1.792562,1.456052,0.505106,2.121417,0.442629
3892,0.74813,0.042125,1.072425,1.590992,0.876768
3893,1.014703,1.057441,0.297425,0.473097,0.573084
3894,0.745696,0.645768,0.423374,0.040459,1.07694
3895,1.261848,0.862436,1.233029,1.775101,0.138586
3896,0.359399,0.301778,0.300581,0.429853,0.987441
3897,0.666274,0.655515,0.357338,0.415547,0.500054
3898,0.943186,1.06119,1.070811,2.027974,0.107172
3899,1.013885,1.546981,0.492088,1.518268,0.776311
3900,1.214283,1.889438,0.002483,0.890985,1.19096
3901,1.076638,1.108669,0.269951,0.201331,0.734995
3902,1.807259,1.358328,0.668088,1.997337,0.039352
3903,0.748871,1.5e-05,0.302753,0.162793,1.341673
3904,1.302736,0.405727,2.7e-05,0.310953,1.576687
3905,1.66086,0.935365,0.123483,0.380898,0.957705
3906,0.0,0.0,0.0,0.372753,0.894609
3907,1.438586,1.483482,0.870487,0.87337,0.771967
3908,1.690089,1.053845,1.073348,0.503291,0.001164
3909,1.146581,0.457856,0.696571,2.047219,0.53785
3910,1.142436,1.104188,1.051245,1.432571,0.642193
3911,0.211473,0.591988,0.129932,0.185023,1.071921
3912,0.000203,0.625818,0.0,0.310544,2.051934
3913,0.434248,1.058682,1.204146,0.813179,0.858707
3914,1.572022,0.416588,0.395904,0.764805,0.515152
3915,0.112778,0.950761,0.750826,0.550238,0.923385
3916,0.592616,0.480592,0.933637,0.148396,0.327838
3917,0.603354,0.97084,1.141641,0.488876,0.907482
3918,1.068331,0.956226,1.148552,1.441485,0.716239
3919,1.439498,0.603085,0.720374,1.275971,0.125879
3920,0.724605,1.177577,0.374314,0.420823,0.758023
3921,0.77361,0.605911,1.367198,1.019285,0.018815
3922,0.738074,0.398271,0.394501,1.147944,0.972827
3923,0.652868,0.402609,0.451587,1.114325,0.973179
3924,1.715072,1.306573,0.600601,1.972717,0.378337
3925,1.86629,0.687264,1.241324,0.83243,0.047974
3926,1.791629,0.752101,0.993758,1.331517,0.585792
3927,0.982013,1.178566,1.137876,0.868053,1.089537
3928,1.683303,1.046566,1.219112,0.673397,0.097347
3929,1.519977,1.077872,0.932645,1.370893,0.686671
3930,1.450607,0.839611,1.133285,0.673674,0.736903
3931,1.576842,0.811488,1.415121,0.547505,0.01061
3932,1.595665,0.863733,1.04581,1.405361,0.357105
3933,1.454454,0.808546,1.117292,0.862239,0.744378
3934,1.011459,1.281189,0.989365,1.220532,1.135846
3935,0.157339,0.803975,0.836379,0.837655,0.961551
3936,0.706091,0.550281,0.830068,0.88481,0.613212
3937,1.76096,1.03004,0.725562,1.796022,0.01537
3938,0.197601,0.404132,0.001894,0.997023,1.525313
3939,0.406703,0.000529,0.222128,0.150146,1.187288
3940,1.703075,1.463639,0.561627,1.974305,0.431915
3941,0.785186,0.577994,0.717216,0.628373,0.395229
3942,0.577103,0.719889,0.352224,0.122058,1.961094
3943,0.743384,0.98531,0.973575,0.299469,0.525078
3944,1.94071,1.250467,1.04647,0.875488,0.00255
3945,0.569144,0.122093,0.376897,1.154869,0.889153
3946,0.131495,1.412972,0.032016,1.1975,1.511356
3947,0.430082,0.298446,0.471359,0.717647,1.14756
3948,0.711982,0.7377,0.717434,0.593351,0.235998
3949,0.556495,0.40976,0.262165,0.276985,1.130339
3950,1.446546,1.079013,1.0672,1.218194,0.21572
3951,0.052665,0.678314,0.137269,1.036071,1.587474
3952,0.282497,1.189974,1.277672,1.116546,1.117192
3953,1.60057,1.216349,0.953519,1.669363,0.159832
3954,1.205608,0.865279,0.382163,1.068915,0.311453
3955,1.458516,0.935159,1.140013,1.372697,0.009062
3956,1.17405,0.956584,1.346984,0.690508,0.116651
3957,0.720234,1.041003,0.530932,1.445443,1.269266
3958,1.206224,1.30619,0.781123,1.629366,0.933481
3959,0.343664,0.720072,0.766382,1.374769,0.95491
3960,0.28087,0.972065,0.702361,0.61671,1.153492
3961,1.757432,1.262679,0.604429,2.00528,0.58142
3962,1.408526,1.069721,1.261652,0.555171,0.300367
3963,0.013104,0.43041,0.010365,0.388999,0.724248
3964,0.0,0.0,0.0,0.077881,1.265196
3965,0.910904,0.50821,0.408493,1.02702,0.448203
3966,0.519433,0.864412,1.062997,0.011897,0.958
3967,0.870501,0.552725,0.377796,1.037429,0.536362
3968,0.134398,0.41999,0.075758,1.148816,1.654024
3969,0.00027,0.001035,0.0,0.461941,1.989568
3970,1.25264,0.256125,0.528599,0.521638,0.798107
3971,0.118566,0.79615,0.878912,0.98232,1.058594
3972,1.221485,0.91716,0.898446,0.563417,0.026111
3973,0.285856,0.792431,0.472633,0.888087,1.283708
3974,0.465578,0.076845,0.0,0.587544,1.326244
3975,0.084656,0.141683,7e-06,1.23803,1.939578
3976,0.023695,0.113849,0.000765,0.369524,1.184832
3977,0.00051,0.679895,0.001303,0.138404,1.651097
3978,0.538633,1.05247,1.018109,0.051429,0.396602
3979,0.359932,0.371292,0.099509,0.474217,1.285789
3980,0.31238,0.151997,0.000307,0.574023,0.764218
3981,1.024142,1.023761,1.096482,0.721497,0.178047
3982,1.75907,1.320311,0.500403,0.664809,0.347871
3983,0.015802,1.219904,0.438158,0.760739,1.404226
3984,1.670352,1.031664,1.127046,1.118792,0.115481
3985,0.652702,0.656886,1.200259,0.460451,0.725442
3986,1.06043,0.81499,0.703064,0.292544,0.968638
3987,0.130209,0.549675,0.70883,1.106872,0.635582
3988,1.54014,1.190691,0.915609,1.416521,0.257934
3989,0.87991,0.677887,0.821998,0.556026,0.022338
3990,1.11129,0.377694,0.96227,1.352336,1.085317
3991,1.363979,1.202028,0.840853,1.62797,0.705439
3992,0.776092,0.733285,0.781709,1.310812,0.594397
3993,1.374115,1.270401,0.786622,1.800899,0.668091
3994,1.263913,1.229676,0.825404,1.583624,0.801394
3995,0.541336,1.000335,0.721787,0.02743,1.110018
3996,0.001323,2.6e-05,0.0,0.277738,1.061433
3997,0.538872,1.231355,1.073575,0.240877,0.50159
3998,0.178798,0.996839,0.748303,1.178767,1.497719
3999,0.243776,0.682738,0.318978,0.366155,1.472247
4000,0.894994,0.037394,0.752366,0.705713,1.289645
4001,1.498561,1.188646,1.171957,1.011547,0.133025
4002,0.659412,1.013228,0.79503,0.929636,1.162471
4003,1.490299,1.322147,0.718846,1.499035,0.788509
4004,0.123535,0.52882,0.310635,0.57312,1.320745
4005,1.984309,1.101884,0.72798,1.788101,0.049047
4006,1.572582,1.505904,0.561405,1.923897,0.712597
4007,1.179773,0.790579,0.068688,1.019925,0.537447
4008,0.08733,0.904315,0.501901,0.483142,1.528458
4009,0.997476,1.162707,0.88597,1.548995,0.563927
4010,1.10319,0.413189,0.993661,1.330437,1.068223
4011,0.847361,1.018704,0.705087,1.701017,1.03514
4012,0.854521,0.450953,0.356439,0.861484,0.295268
4013,0.264899,0.421509,0.00394,0.234205,1.553042
4014,1.845134,1.336034,0.601418,2.012907,0.327011
4015,1.802592,0.579423,0.748704,1.34697,0.181175
4016,1.075246,0.972107,0.561449,1.182374,0.359956
4017,0.118656,0.60712,0.698531,1.11614,0.833128
4018,0.000341,0.441687,2.3e-05,0.46119,1.909623
4019,0.000379,1.564265,0.015345,0.374381,1.022455
4020,0.532508,0.518187,0.965346,1.805105,0.055685
4021,0.883874,0.69298,0.937569,2.138926,0.059122
4022,0.866297,0.029708,0.001804,0.300639,1.541795
4023,1.541171,1.483072,0.657914,1.038844,0.924208
4024,1.3e-05,0.601161,0.0,0.054621,2.014604
4025,0.81578,0.64028,0.000478,0.08801,1.357051
4026,0.978011,0.782854,0.097703,0.599008,0.982761
4027,0.000301,0.016952,0.198171,0.772675,1.783907
4028,1e-06,0.615292,0.0,0.049519,2.012773
4029,0.913215,0.228707,0.49006,1.166957,1.031598
4030,0.017557,0.282985,0.296831,0.850614,0.598867
4031,0.42525,1.117905,0.610384,0.148203,1.710094
4032,0.752781,0.340254,0.360376,0.265332,1.072016
4033,0.492788,0.284452,0.104682,0.000158,1.510296
4034,1.088422,0.180977,0.132599,0.557811,0.992653
4035,0.714004,0.549086,0.268338,0.629313,0.771141
4036,0.22829,0.71825,0.151523,0.495221,0.847859
4037,4e-06,0.164705,0.00631,0.434683,1.769612
4038,0.64448,0.569633,0.051972,0.340822,0.523519
4039,0.0,0.567293,3.2e-05,0.601037,0.181664
4040,1.9e-05,0.569144,0.0,0.353356,1.065272
4041,0.590735,0.995074,0.050419,0.102002,1.443046
4042,0.445333,0.602668,0.034405,0.199518,1.538181
4043,1.074068,1.286873,1.296303,0.679786,0.345113
4044,1.007032,1.295786,1.377287,0.53599,0.525516
4045,0.039895,1.084087,1.228735,1.177454,0.016112
4046,1.168303,0.324241,0.423487,0.820726,0.338978
4047,1.065342,0.303409,0.692916,0.211919,1.264568
4048,0.000159,0.009006,0.478347,0.792396,0.461461
4049,0.652538,0.486002,0.45297,0.160132,0.673543
4050,0.334655,0.847149,0.503866,0.635851,0.641074
