,0.000000,1.000000,2.000000,3.000000,4.000000
3529,-0.349152,0.137135,0.320271,0.259262,-0.053229
3530,-0.097928,0.253852,0.412341,0.155854,-0.445978
3531,-0.426995,-0.072683,0.186737,0.210981,0.004333
3532,0.107044,0.017588,0.037882,-0.044443,0.204056
3533,-0.306449,-0.020679,0.183241,0.211851,-0.483616
3534,-0.098824,-0.151896,-0.115398,-0.053715,-0.060193
3535,-0.261042,-0.190268,0.219368,0.375415,-0.007287
3536,-0.460679,-0.102619,0.081527,0.025281,0.036053
3537,0.235981,-0.11556,0.033101,0.14198,0.053806
3538,-0.006584,-0.256293,0.155738,0.010637,-0.345385
3539,-0.1057,0.215314,-0.05046,0.112319,-0.212999
3540,-0.263302,0.025451,0.24189,0.129851,-0.180895
3541,-0.305685,0.259909,0.094799,0.294355,-0.184387
3542,-0.402013,0.060637,0.021328,0.215941,0.096104
3543,-0.326134,0.057982,0.239515,-0.073135,-0.169969
3544,-0.015741,0.293394,0.076927,0.403964,0.126644
3545,-0.011424,-0.018035,-0.106689,0.006742,-0.073686
3546,-0.245265,0.155189,-0.067521,-0.084395,-0.074319
3547,-0.043916,0.165372,0.29138,0.038216,-0.330637
3548,0.013225,0.146242,0.17744,0.1576,-0.02806
3549,-0.422179,0.069922,-0.175415,-0.020809,0.068858
3550,-0.265748,0.011175,0.310423,0.263484,-0.32058
3551,0.045238,-0.025231,0.211699,0.096942,-0.266745
3552,-0.131988,-0.048657,0.403867,0.173521,0.091048
3553,-0.220838,-0.156264,0.314029,0.217646,0.020649
3554,0.029367,0.086088,0.019119,-0.025433,0.011714
3555,-0.01114,-0.138886,-0.26107,-0.082271,0.249994
3556,0.128026,0.032633,0.067369,0.247583,0.020624
3557,-0.419448,-0.244837,0.103346,-0.147079,-0.013747
3558,0.11746,-0.025892,0.194537,0.001357,-0.264387
3559,0.008628,-0.241863,-0.124711,0.087813,0.100535
3560,0.094027,-0.182239,0.524706,0.055058,-0.577403
3561,-0.167028,0.035863,0.282996,0.265297,-0.105847
3562,-0.032642,0.215348,-0.139686,0.108198,-0.069376
3563,-0.188868,-0.006534,-0.126989,0.034697,-0.034621
3564,-0.101158,0.040428,0.088961,-0.02112,0.044123
3565,-0.091084,0.038673,0.201137,-0.096746,-0.140589
3566,-0.011329,0.060701,0.138495,0.007696,-0.270984
3567,0.022705,0.224443,0.456966,-0.02863,-0.512801
3568,-0.290365,0.031081,-0.130055,0.185817,0.274999
3569,0.14339,-0.039059,0.046624,-0.004813,-0.29375
3570,0.097339,0.072208,0.099468,-0.181511,-0.113402
3571,-0.258954,0.140979,0.311521,0.016356,-0.170863
3572,-0.41811,-0.101423,0.246534,-0.101222,-0.002925
3573,-0.006436,0.057367,0.199074,-0.057704,-0.206827
3574,-0.380683,0.111101,-0.083336,-0.104134,0.140145
3575,-0.124487,-0.275014,0.008105,-0.12593,-0.178182
3576,-0.251716,-0.108588,0.061976,0.003292,-0.217963
3577,-0.097204,-0.060042,0.053667,-0.105249,-0.017788
3578,-0.252607,-0.152431,0.218753,0.078596,-0.448881
3579,-0.056148,-0.00041,0.15324,0.18497,-0.267823
3580,-0.279345,-0.243687,0.369653,-0.213459,-0.379339
3581,0.222156,-0.027734,0.178946,0.160324,-0.099368
3582,-0.161435,0.097943,-0.034755,0.004877,-0.362002
3583,-0.103004,0.094601,0.083829,-0.105417,-0.051221
3584,-0.05179,0.108667,-0.004593,-0.077748,-0.110335
3585,-0.163227,-0.134792,0.043526,0.120595,-0.108389
3586,-0.336423,-0.118886,-0.132806,0.224704,-0.154275
3587,-0.17128,-0.206492,0.037678,0.490644,-0.211872
3588,-0.429383,-0.023657,0.054125,-0.103319,-0.377026
3589,0.005954,0.145782,0.075565,-0.149961,-0.116582
3590,0.043341,-0.030056,0.120291,0.099844,-0.338099
3591,-0.053212,-0.169593,-0.015429,0.142456,-0.02701
3592,-0.089008,-0.256927,0.064433,-0.128741,-0.434041
3593,-0.114077,-0.100276,-0.044317,-0.014675,0.174055
3594,-0.176412,0.145525,0.116384,-0.077302,-0.15708
3595,0.342309,-0.000343,0.047587,-0.055627,-0.094283
3596,0.214737,-0.230415,-0.220917,0.111818,-0.283157
3597,-0.20343,-0.088139,0.069434,0.155117,-0.245089
3598,-0.002782,-0.023444,-0.257758,-0.270087,-0.42591
3599,0.030589,-0.13608,0.079111,-0.029917,-0.178844
3600,0.029688,-0.077689,0.032262,0.464403,-0.463432
3601,0.193845,-0.117979,0.176952,0.080028,-0.44494
3602,-0.218287,-0.58408,0.115311,-0.071878,0.066655
3603,-0.030331,-0.150675,0.020483,0.182168,-0.097336
3604,-0.141199,-0.283901,-0.037991,-0.311619,-0.069568
3605,0.384309,-0.036174,0.137353,0.308085,-0.162435
3606,0.274757,-0.458778,-0.268737,0.004142,0.074202
3607,-0.183157,-0.241255,-0.348273,-0.227654,0.152783
3608,-0.011884,-0.044232,0.078882,0.015456,-0.100581
3609,-0.040212,0.034475,-0.104868,-0.116776,-0.019773
3610,0.172011,-0.251511,0.043059,-0.116129,0.031167
3611,-0.037504,-0.161795,-0.05961,-0.131853,-0.234998
3612,0.111506,-0.099881,-0.147162,0.150173,0.021383
3613,0.189558,-0.044884,0.11471,-0.173381,0.023236
3614,0.119876,0.226988,0.240816,0.12881,-0.268044
3615,0.154889,0.050988,0.133546,0.203223,-0.406139
3616,0.112282,0.052592,0.068548,0.287276,-0.242097
3617,-0.037329,-0.180025,0.093457,0.079244,-0.09525
3618,-0.124542,-0.279857,0.077222,-0.170466,0.302934
3619,-0.290837,0.104284,-0.143045,0.084876,-0.251451
3620,0.132249,-0.100904,-0.090726,0.093068,-0.294962
3621,0.087319,0.060691,0.259614,0.025923,-0.352822
3622,-0.214496,-0.11041,-0.162308,-0.093217,0.010077
3623,0.022736,-0.078698,-0.050008,-0.009746,0.184967
3624,-0.030433,-0.096592,0.19143,-0.244608,-0.246651
3625,0.008646,0.004539,0.082781,-0.221343,-0.140207
3626,0.069285,-0.074469,0.477193,0.209396,-0.150146
3627,0.0399,0.032651,-0.056305,0.210308,-0.095412
3628,0.060912,-0.03696,0.105167,-0.035904,-0.109742
3629,0.054935,-0.126173,0.122721,0.154459,-0.171238
3630,0.158227,0.243127,0.266271,0.344798,-0.206979
3631,-0.20571,-0.067841,0.385835,0.117165,-0.280113
3632,0.36574,-0.346315,0.265114,-0.207245,-0.397627
3633,-0.023044,-0.098566,0.188166,-0.090404,-0.17591
3634,0.144545,-0.078511,-0.04764,0.048176,0.034549
3635,0.134421,0.020501,0.228511,0.235815,-0.192231
3636,-0.071643,-0.203079,-0.061782,0.202672,0.005476
3637,0.108591,0.072607,0.007031,0.085846,-0.213512
3638,0.145424,-0.132229,0.322357,0.174275,-0.344874
3639,-0.004505,-0.237027,0.765907,0.293694,-0.380111
3640,0.140739,-0.092095,0.181516,0.117151,-0.101905
3641,0.489328,-0.215305,0.120017,-0.24453,0.080544
3642,0.304106,-0.036741,0.415474,0.049089,-0.346577
3643,0.407106,-0.228836,0.140592,0.173187,-0.448279
3644,0.244554,-0.028287,0.029742,0.071846,-0.284572
3645,0.152382,-0.14533,-0.118217,0.073287,0.022673
3646,-0.301763,0.090938,0.339793,0.055489,0.000791
3647,-0.082735,0.022862,-0.053576,-0.155207,-0.193198
3648,-0.179952,0.058901,-0.10912,0.047528,-0.044127
3649,-0.203954,0.128502,0.031355,0.068592,-0.226719
3650,-0.156667,-0.089153,0.377437,0.062211,-0.395113
3651,0.227289,0.125627,0.152388,-0.035488,-0.098566
3652,-0.009467,0.12009,-0.040348,0.14142,0.13013
3653,-0.045795,0.143243,0.128028,0.180863,0.103526
3654,-0.009666,-0.00742,-0.017857,-0.254028,0.080171
3655,-0.47464,-0.17682,-0.127418,0.042719,0.395702
3656,0.059338,0.311452,0.131781,0.179166,-0.214969
3657,-0.018707,-0.080206,0.158764,0.222662,-0.301024
3658,-0.236279,-0.049535,0.180033,0.130944,-0.162849
3659,0.060629,0.192463,0.24295,-0.031479,-0.069436
3660,-0.40802,-0.136182,0.115512,-0.092055,-0.126761
3661,0.066679,-0.161587,0.138239,-0.03348,-0.084777
3662,-0.201763,-0.083164,0.050601,0.166991,0.12912
3663,-0.574365,0.317642,-0.035385,-0.074036,0.126194
3664,-0.349437,-0.211767,0.12387,0.093313,0.089611
3665,0.18107,-0.036565,0.023157,-0.052416,-0.39705
3666,-0.4084,-0.158706,0.327583,0.102238,-0.108121
3667,0.170367,0.218781,0.164503,0.300557,-0.25045
3668,-0.09016,0.020718,0.327507,-0.170451,-0.192834
3669,-0.086779,0.044276,0.011326,-0.019711,-0.041994
3670,-0.293544,-0.03876,0.01215,-0.085861,-0.176099
3671,-0.040948,-0.378966,0.22062,0.097858,-0.121686
3672,0.229333,-0.049336,0.027154,0.127992,0.02641
3673,-0.26564,0.00623,0.126887,-0.255286,0.22945
3674,-0.112169,0.007665,0.253454,0.074292,-0.116319
3675,-0.056091,0.130334,0.340801,0.203917,-0.469575
3676,0.182312,0.033465,0.193195,0.053646,-0.398662
3677,-0.141032,-0.191163,0.003283,-0.156557,0.400193
3678,-0.282015,-0.408345,-0.049575,-0.202564,-0.26481
3679,-0.203199,0.035208,0.092082,0.06564,-0.27735
3680,-0.102122,0.134379,-0.142917,-0.231718,-0.052915
3681,0.208996,0.118175,-0.136044,-0.260722,-0.157739
3682,-0.13064,0.333163,-0.039386,0.214571,-0.098639
3683,-0.003013,-0.38317,0.14513,-0.051929,0.120238
3684,-0.419407,0.097067,0.065475,0.09211,-0.205532
3685,-0.027503,-0.150945,-0.075002,0.106591,-0.286745
3686,0.043477,-0.362148,0.198317,0.041268,-0.045443
3687,-0.177872,-0.29715,0.146034,0.149694,-0.05302
3688,-0.07088,-0.200051,0.002732,-0.064305,-0.172782
3689,-0.283848,0.262639,0.131686,0.398438,-0.086935
3690,-0.559483,0.220685,-0.013795,-0.090398,-0.133262
3691,-0.047254,-0.111867,-0.028735,0.033478,-0.241406
3692,-0.268086,0.158927,0.105954,0.336401,-0.073999
3693,0.060092,-0.421451,0.300079,-0.007729,-0.414691
3694,-0.225622,0.301654,-0.075686,0.116013,-0.150031
3695,-0.161395,0.054117,0.317782,0.04343,-0.369721
3696,-0.059541,-0.011647,0.120757,0.081467,-0.508131
3697,0.057067,-0.147737,0.405629,0.034657,-0.420103
3698,-0.254059,0.101031,0.232668,0.127685,-0.043578
3699,-0.199577,-0.215501,0.196016,-0.213643,-0.173555
3700,-0.054542,0.147815,0.098776,0.053193,0.017862
3701,-0.239294,0.283429,-0.173796,0.045276,-0.087877
3702,-0.280871,-0.061539,0.062462,0.111855,-0.114701
3703,-0.353426,-0.200713,-0.032202,-0.00439,-0.049199
3704,-0.286488,0.078581,0.020545,0.080554,-0.003524
3705,-0.232861,0.03656,-0.110967,0.199865,-0.279328
3706,-0.105551,0.016766,0.101565,-0.178434,-0.048412
3707,0.42295,-0.139999,0.090749,-0.068761,-0.204274
3708,-0.032279,0.227492,0.256631,0.507011,-1.089928
3709,-0.274155,-0.012383,-0.059652,-0.033154,-0.045126
3710,-0.058806,-0.220524,-0.216727,0.229043,-0.160868
3711,-0.315509,-0.043188,-0.235425,-0.026854,0.143434
3712,-0.324532,-0.110864,-0.306929,0.217611,-0.291388
3713,0.283434,-0.151754,0.016853,-0.071367,-0.413999
3714,-0.113825,-0.140582,0.057161,-0.033118,-0.441277
3715,-0.18508,-0.205372,-0.030661,0.197269,0.007454
3716,0.098281,-0.005772,-0.0723,0.161954,-0.031093
3717,0.011712,-0.144412,-0.024608,0.096742,0.071127
3718,-0.037706,-0.275561,-0.009339,-0.164377,0.015091
3719,-0.156241,-0.021408,-0.017632,0.007743,-0.130836
3720,0.339931,-0.477693,0.305362,-0.227934,-0.068905
3721,0.094269,-0.121327,-0.019659,0.137999,0.064253
3722,0.24811,0.022419,-0.101969,-0.008243,0.360495
3723,0.071596,0.028317,-0.119642,0.017784,-0.017316
3724,0.197938,-0.077317,0.301194,0.184087,-0.437896
3725,0.289498,0.124039,-0.15888,-0.008872,-0.099141
3726,0.35011,-0.059616,-0.049043,-0.089262,-0.141539
3727,0.069555,-0.252579,-0.107345,-0.187662,0.060967
3728,-0.172475,-0.072268,0.206532,-0.012542,-0.470181
3729,-0.006755,-0.010366,-0.284657,0.226886,-0.05577
3730,0.031669,0.092522,0.2158,0.096992,-0.402087
3731,0.177065,-0.163801,0.147569,-0.250024,-0.116655
3732,0.299356,-0.162465,-0.001739,-0.073301,-0.201716
3733,0.036738,0.108588,0.219359,0.302644,-0.425721
3734,0.020167,0.01464,0.060361,-0.276891,-0.053802
3735,-0.037058,0.229423,-0.127476,0.04402,-0.067684
3736,0.437417,0.152191,-0.089926,-0.028975,-0.521176
3737,-0.083188,0.029024,0.034822,0.301713,-0.071164
3738,-0.051228,0.020078,0.155798,-0.289514,0.019865
3739,0.139941,-0.083716,-0.200051,0.220316,0.184246
3740,0.203042,0.033526,-0.148811,0.118993,0.007051
3741,0.367157,0.05074,0.264796,0.148407,-0.360238
3742,-0.024956,0.133276,-0.029784,0.041671,-0.061491
3743,-0.137271,-0.068219,0.193458,0.038372,-0.333497
3744,0.036883,-0.297081,0.305426,0.395912,-0.2687
3745,-0.09061,0.065566,-0.023582,-0.030325,-0.174496
3746,0.12421,0.325519,-0.132912,0.185478,-0.187637
3747,0.034495,0.075533,0.072581,0.331555,-0.265308
3748,-0.630628,-0.189262,-0.174988,0.072889,0.129813
3749,0.022228,0.101864,0.075815,0.079872,-0.25371
3750,-0.370755,-0.123864,0.331498,0.364061,0.076465
3751,-0.187601,0.12207,0.19465,-0.027919,-0.44546
3752,-0.072184,-0.00097,0.012842,0.258829,-0.181978
3753,-0.069643,-0.111507,0.061709,-0.269642,0.118877
3754,-0.361398,0.027122,0.206356,0.069559,-0.31294
3755,-0.100186,0.038426,-0.037666,0.080124,-0.178115
3756,0.018846,-0.271169,-0.085268,0.039065,-0.08297
3757,0.293467,0.216899,0.009866,0.035375,-0.325002
3758,-0.187524,-0.046513,-0.142625,-0.009699,-0.413329
3759,0.14147,0.233217,0.062008,0.098823,-0.252131
3760,0.048126,-0.175188,-0.019447,0.09373,-0.089071
3761,0.004936,-0.018508,0.089679,0.408339,-0.079577
3762,-0.444906,0.000434,-0.155822,0.173002,-0.364335
3763,-0.328547,0.205754,-0.089671,0.187807,-0.408911
3764,-0.086635,-0.202369,0.01562,-0.166796,0.061313
3765,-0.111738,-0.062324,-0.054311,-0.003945,-0.164598
3766,-0.044909,0.083937,0.059466,0.083712,-0.280202
3767,-0.147423,-0.059493,0.264078,-0.053847,-0.11747
3768,0.018085,-0.064342,-0.116542,0.10711,0.032461
3769,-0.156066,-0.122685,-0.121593,0.092538,-0.195214
3770,0.072885,-0.023002,0.19416,-0.040421,-0.381054
3771,-0.129611,0.041616,0.156983,0.163402,-0.113446
3772,-0.18594,0.164923,0.311122,0.071148,-0.193659
3773,-0.262246,-0.403969,-0.440247,-0.123529,0.066903
3774,-0.256716,-0.089425,-0.081475,-0.230514,0.186589
3775,0.159521,0.01966,0.175813,-0.006035,-0.15846
3776,-0.018727,0.242286,0.098696,0.00722,-0.119389
3777,-0.498648,-0.210541,-0.060186,0.212517,-0.253832
3778,-0.171786,0.219092,-0.04448,0.053752,-0.142176
3779,-0.295267,-0.072321,0.015405,-0.081373,-0.047624
3780,0.133632,0.251835,-0.014297,0.038405,-0.147435
3781,0.023065,0.162659,0.212918,0.102325,-0.301974
3782,0.045433,0.025691,0.13737,0.128607,-0.274039
3783,-0.15962,-0.193971,0.244676,-0.001292,0.098081
3784,-0.100167,-0.20301,0.407242,0.093904,-0.126354
3785,0.137517,-0.047311,0.047944,0.232017,-0.033756
3786,-0.068544,0.082297,0.064321,0.041398,-0.430344
3787,-0.019968,0.034141,0.220527,-0.052342,-0.202432
3788,0.113497,0.183298,0.004024,-0.024377,-0.388604
3789,0.085838,0.092983,0.285286,0.3102,-0.51161
3790,-0.096674,-0.084669,0.013599,-0.210917,0.064083
3791,0.012645,-0.019603,-0.04986,0.122427,-0.119253
3792,-0.075786,0.096349,-0.018064,-0.075071,-0.041052
3793,-0.039105,0.221048,0.140739,0.06007,0.028273
3794,0.047643,0.028332,0.075231,-0.042588,-0.324123
3795,-0.064235,-0.127645,0.106012,0.020753,-0.309484
3796,-0.179695,-0.087665,-0.147396,0.006587,-0.195733
3797,-0.317308,-0.12196,0.225902,-0.243267,-0.336453
3798,-0.261227,0.184092,0.140023,0.28535,-0.104718
3799,-0.007369,-0.036364,0.230436,0.239168,-0.031857
3800,-0.216491,-0.365647,0.073547,-0.107536,0.06783
3801,0.051498,0.136799,-0.038634,0.231238,-0.134908
3802,0.526694,-0.109772,0.102616,-0.041114,-0.538975
3803,0.215082,-0.362859,-0.11621,-0.212877,0.018756
3804,-0.066297,-0.45255,-0.079125,-0.092544,-0.414465
3805,-0.17807,-0.100274,-0.015672,-0.076022,0.067252
3806,-0.083252,-0.074749,0.082782,0.13778,-0.180479
3807,-0.361103,-0.049354,0.05338,0.465921,0.017792
3808,0.140358,0.209631,0.226435,0.179866,-0.320204
3809,-0.162482,-0.156617,-0.135486,0.107236,-0.085251
3810,-0.077838,-0.394973,-0.066893,0.142531,-0.070885
3811,-0.170569,0.012644,0.158962,0.255225,0.003832
3812,-0.223159,0.127395,0.118526,0.311654,-0.446214
3813,-0.316367,-0.171485,0.053327,-0.077414,-0.219301
3814,-0.093381,-0.224885,-0.022206,-0.035729,0.021195
3815,-0.272664,-0.125356,0.095545,0.158863,-0.135867
3816,-0.027926,-0.016797,0.304294,0.338457,-0.316987
3817,-0.293311,0.099555,0.096986,0.056754,0.034334
3818,-0.012078,-0.050661,0.200619,0.372912,-0.103532
3819,-0.274921,0.04979,0.23287,-0.049925,-0.289261
3820,-0.279019,-0.037235,-0.106957,0.118113,-0.163569
3821,0.117396,-0.107048,0.02352,0.164207,-0.427051
3822,0.039323,-0.015323,0.233451,0.132968,-0.508408
3823,-0.016494,-0.185547,-0.035014,0.242919,-0.005231
3824,-0.578825,-0.142371,0.273363,0.120726,-0.002679
3825,-0.155294,0.034403,0.14494,0.093667,-0.235917
3826,0.020004,-0.072377,-0.178397,0.037321,-0.121836
3827,-0.112252,0.165204,-0.122987,-0.017531,-0.062929
3828,-0.343911,0.045662,0.049085,0.332302,-0.104869
3829,-0.180049,0.145708,0.024057,0.327055,-0.093455
3830,0.144635,0.129483,0.135482,0.024743,-0.286186
3831,-0.004174,0.02871,0.082104,-0.002211,-0.375593
3832,-0.099722,0.174921,0.065611,0.02056,-0.191499
3833,0.048007,0.133926,-0.010933,-0.3185,-0.091096
3834,0.133865,0.124929,0.197675,0.063664,-0.054811
3835,-0.052445,0.051818,0.064089,0.005744,0.115421
3836,0.001428,-0.01424,-0.072588,-0.021989,-0.264043
3837,-0.193199,-0.018841,0.107791,0.082113,-0.111605
3838,0.039367,0.013969,0.042488,-0.083192,0.077747
3839,0.016705,0.422548,0.172529,0.238828,-0.232838
3840,-0.120045,-0.260257,0.028313,-0.179304,0.026508
3841,0.076046,-0.028393,0.210921,0.16963,-0.005479
3842,-0.307991,-0.379438,-0.043229,-0.3596,0.017463
3843,-0.049513,-0.382758,-0.112137,-0.070871,0.035855
3844,-0.138328,0.110451,-0.013094,-0.057285,-0.165884
3845,-0.019302,0.023802,-0.079463,0.206898,0.082648
3846,-0.22401,0.128972,0.34741,0.376914,-0.227511
3847,-0.15491,-0.246087,0.185025,0.011825,-0.094237
3848,0.016579,0.152878,0.065355,-0.256801,-0.121553
3849,-0.434874,0.084579,0.063441,0.423026,-0.096202
3850,0.063176,0.06069,0.299666,0.049372,-0.093084
3851,0.120517,-0.147566,0.369983,0.358431,-0.128867
3852,0.063321,0.066276,-0.072782,0.122593,-0.304622
3853,-0.275297,0.147651,-0.091754,0.154896,-0.006251
3854,0.060778,0.034071,0.159859,0.236739,-0.105622
3855,-0.405627,0.317385,0.204657,0.337101,-0.148889
3856,-0.182279,0.142245,0.001715,0.21284,0.338017
3857,0.161595,-0.218184,0.391809,-0.0136,-0.041576
3858,0.086272,0.107358,0.13118,0.30452,-0.074266
3859,-0.309316,-0.240226,0.061794,0.075227,0.146356
3860,-0.169681,-0.063501,-0.154509,0.091056,0.053901
3861,-0.076684,0.185637,0.066579,-0.0003,-0.391261
3862,-0.09757,0.074591,0.178375,0.438825,-0.16817
3863,-0.279971,0.039063,-0.008068,0.140344,0.017032
3864,-0.078303,-0.063083,-0.076216,0.042428,0.069209
3865,0.081022,-0.181547,0.43309,0.203089,0.052585
3866,-0.124504,-0.072481,-0.042477,0.085072,-0.126917
3867,-0.162034,0.024966,0.184252,0.232437,-0.383181
3868,-0.064907,-0.259829,0.048603,-0.104299,0.015002
3869,0.064987,0.025145,-0.030038,0.226748,-0.52871
3870,-0.27194,-0.091372,0.401212,0.21007,-0.24017
3871,-0.17211,-0.011644,0.00188,-0.215098,-0.486707
3872,-0.346491,0.120437,-0.381446,-0.391397,0.093319
3873,-0.343836,-0.181089,0.165497,0.131935,-0.498704
3874,-0.061184,-0.113743,0.139222,0.010295,-0.381612
3875,0.059855,0.02628,0.122882,0.278833,-0.192662
3876,-0.234695,0.262979,0.10632,0.278072,-0.355326
3877,0.042252,-0.008052,0.004571,0.200349,-0.021876
3878,-0.275823,-0.269727,-0.146423,-0.106037,-0.093314
3879,0.234683,-0.09203,0.306352,-0.115823,-0.317392
3880,0.216944,0.389703,0.234933,0.076112,-0.422783
3881,0.028348,-0.179988,0.010965,-0.094504,0.026753
3882,-0.060472,0.320648,0.401258,0.273635,-0.64249
3883,0.05605,-0.134387,0.105909,0.156146,-0.202059
3884,-0.184964,-0.001066,0.16435,0.160495,-0.099126
3885,0.050812,-0.13273,0.177987,0.080099,-0.041511
3886,0.421916,-0.041314,0.410232,0.21428,-0.341626
3887,0.182955,0.052678,0.050752,0.161186,-0.362871
3888,-0.090341,-0.075399,0.020634,0.229789,-0.229472
3889,-0.405275,0.052713,0.283965,0.025617,0.052217
3890,0.224623,-0.007579,0.041084,0.258745,-0.208094
3891,-0.11547,0.121602,0.246855,0.159656,-0.198836
3892,0.194868,0.151036,0.314173,-0.018268,0.032776
3893,0.024921,-0.032481,-0.031369,0.243287,-0.41085
3894,0.091995,-0.119807,0.013819,0.234659,-0.366876
3895,0.28665,0.031962,0.212732,-0.125676,-0.596918
3896,-0.066199,-0.06607,0.010146,0.162504,0.007478
3897,0.421633,-0.194515,0.269803,-0.071336,-0.371109
3898,0.189324,0.01085,0.27372,0.111724,-0.355412
3899,-0.121215,-0.159908,0.04688,0.05849,-0.295763
3900,0.058141,-0.018905,0.144492,0.203173,-0.095484
3901,0.22774,-0.030412,0.048694,0.024516,-0.219991
3902,0.138033,-0.012333,0.212863,0.195328,0.062039
3903,-0.044341,0.057005,0.022618,0.04738,-0.309127
3904,-0.229134,-0.157504,-0.140933,0.080903,-0.169775
3905,0.142321,-0.03843,-0.064994,0.064559,0.04074
3906,0.085549,-0.052097,0.068705,-0.16172,-0.210184
3907,-0.056388,0.261713,0.131812,0.104836,-0.339999
3908,0.228557,0.058544,-0.004981,0.472745,-0.102855
3909,-0.557057,0.156013,0.194961,0.17916,-0.293191
3910,0.005213,-0.241644,-0.270139,0.124579,0.06022
3911,0.179298,-0.042325,0.193284,0.173761,-0.12716
3912,0.178854,-0.016717,0.187341,-0.148232,0.083328
3913,-0.044206,-0.378015,-0.113224,0.206502,-0.300569
3914,0.302996,-0.194184,0.277245,-0.038752,-0.08154
3915,-0.046567,-0.146951,-0.09211,0.089694,-0.302988
3916,0.283252,-0.229309,-0.087228,-0.161822,-0.207856
3917,0.16499,-0.006101,-0.162013,0.211799,-0.313339
3918,-0.05476,-0.160342,0.014311,0.076838,-0.464338
3919,-0.262665,0.044906,0.368073,0.07485,-0.595831
3920,-0.02046,0.121936,-0.016923,-0.026749,-0.119547
3921,0.122202,0.08054,0.019305,0.060377,-0.645517
3922,0.152347,-0.273846,-0.104313,0.072738,-0.238123
3923,0.137973,0.044778,-0.04585,0.091448,-0.467221
3924,-0.030499,-0.240596,0.033148,0.275042,-0.371233
3925,0.452735,0.007027,0.234174,-0.340297,-0.224972
3926,0.49751,-0.079917,0.2211,0.325601,-0.393787
3927,0.404566,-0.455328,-0.06172,-0.034146,-0.086438
3928,0.212701,-0.07189,0.220167,0.005418,-0.318561
3929,0.708317,0.021203,0.180329,0.132332,-0.071937
3930,0.121913,0.069577,0.274661,0.188059,-0.278226
3931,-0.336068,-0.190112,0.320321,0.432558,-0.237617
3932,0.360994,-0.097119,0.008349,0.143903,-0.483697
3933,-0.102893,0.019984,0.188071,-0.165289,-0.203796
3934,0.307219,-0.087919,0.040187,0.231719,-0.539566
3935,0.04887,-0.172133,-0.232391,-0.23226,-0.351141
3936,0.164781,-0.118774,-0.050306,0.168783,-0.305144
3937,-0.045112,-0.009134,0.006472,-0.067253,-0.332055
