,0.000000,1.000000,2.000000,3.000000,4.000000
3566,-0.488502,0.253036,0.034983,-0.319675,0.118346
3567,-0.549756,0.257518,-0.043042,-0.163003,0.128943
3568,-0.16252,0.079091,-0.170005,-0.291711,-0.185318
3569,-0.224159,0.172839,-0.041003,-0.269945,-0.318249
3570,-0.484328,-0.054017,-0.061349,-0.132976,-0.368274
3571,-0.485613,0.034427,0.073988,-0.312984,0.110011
3572,-0.236377,-0.029453,-0.066976,-0.222208,-0.273421
3573,0.123083,-0.143844,-0.119929,-0.125063,0.145253
3574,-0.561164,-0.270707,-0.040137,-0.138922,-0.053693
3575,-0.65054,0.201401,0.104321,-0.26643,-0.011864
3576,-0.413274,-0.187848,-0.017136,-0.122691,0.005706
3577,-0.158577,0.030913,-0.191617,0.033392,-0.186858
3578,-0.541662,0.012166,0.106444,-0.332902,-0.055884
3579,0.084886,-0.009444,-0.086205,-0.633609,-0.410053
3580,-0.379622,-0.256762,-0.063857,-0.186807,-0.091839
3581,-0.663266,-0.073566,0.007972,-0.195912,0.137844
3582,-0.034142,-0.083264,-0.004914,-0.152745,0.027259
3583,-0.218393,0.173228,-0.249694,-0.178783,0.151815
3584,-0.383861,-0.165804,0.019035,-0.303612,0.186618
3585,-0.751567,0.003739,0.064857,-0.439887,0.112944
3586,-0.832543,0.070404,0.078646,-0.356121,0.492555
3587,-0.468435,-0.077884,0.072255,-0.362139,0.039864
3588,-0.897841,-0.079473,-0.243547,-0.248409,0.151334
3589,-0.509033,0.109034,0.042721,-0.120311,0.033703
3590,-0.228668,-0.022596,0.029474,-0.290584,0.016414
3591,-0.788719,-0.001962,-0.205803,-0.064838,-0.002236
3592,-0.823225,0.106899,0.021155,-0.1281,0.097148
3593,-0.713497,0.016745,-0.018325,-0.229339,0.280187
3594,-0.529271,0.039485,-0.091816,-0.185584,0.01933
3595,-0.604148,0.0994,-0.166032,-0.61875,0.03343
3596,-0.754595,0.040794,0.072045,-0.11265,-0.036238
3597,-1.278727,0.215482,-0.121686,-0.449412,-0.081314
3598,-0.289891,0.098468,-0.069073,-0.13396,0.045071
3599,-0.710914,0.014405,-0.151838,-0.461266,-0.076028
3600,-0.425481,-0.076104,-0.076084,-0.026533,0.087054
3601,-0.472878,-0.111534,-0.075606,-0.288915,0.243612
3602,-0.46104,0.030634,-0.033548,-0.144564,0.081706
3603,-0.153525,-0.320209,-0.220671,-0.389584,0.116424
3604,-0.816263,-0.13665,-0.108691,-0.15618,0.103183
3605,-0.79407,0.481741,0.019917,-0.556313,0.110045
3606,-0.411492,-0.120332,-0.019473,-0.442021,-0.544572
3607,-0.437349,0.220394,-0.013323,-0.212957,0.004618
3608,-0.832094,-0.150219,0.027821,-0.255913,0.276056
3609,-0.305237,0.123094,-0.009422,-0.393988,0.073412
3610,-0.5132,-0.080224,0.144814,-0.071103,0.179365
3611,-0.699945,-0.097034,-0.182524,-0.188872,0.225032
3612,-0.949112,0.067203,-0.127105,-0.319943,0.077343
3613,-0.776675,-0.199545,-0.207841,-0.18327,0.216654
3614,-0.130908,0.003327,-0.054589,-0.199916,0.021294
3615,-0.055714,0.041056,0.017339,-0.384619,0.06534
3616,-0.634338,0.153744,0.046034,-0.230842,0.07922
3617,-0.449361,0.192865,-0.168994,-0.384538,0.15634
3618,-0.509674,0.149171,0.03894,-0.093556,0.066649
3619,-0.420977,0.125175,-0.092483,-0.233895,0.03108
3620,-0.036852,0.154793,0.012399,-0.215706,0.017768
3621,-0.526558,0.276182,-0.02821,-0.417141,0.044986
3622,-0.672061,-0.031469,-0.028285,-0.365084,0.036612
3623,-0.434447,-0.138776,0.087473,-0.365996,0.126662
3624,-0.354352,-0.108571,0.037601,-0.384333,0.183016
3625,-0.073386,-0.358049,-0.002355,-0.634469,-0.124536
3626,-0.196525,-0.355104,0.031533,-0.311038,-0.090866
3627,-0.165235,-0.107209,-0.013993,-0.073,0.125313
3628,-0.330854,-0.683216,-0.09481,-0.412927,0.148757
3629,-0.365583,-0.149201,-0.090293,0.046758,-0.009288
3630,-0.37524,-0.228302,-0.051048,-0.258436,0.096885
3631,-0.520346,-0.218687,-0.032774,-0.227137,0.16712
3632,-0.428896,-0.227565,-0.069038,-0.54028,-0.338891
3633,-0.403581,0.302483,0.066879,-0.278428,-0.074684
3634,-0.415931,0.174943,-0.059436,-0.286037,-0.044731
3635,-0.541553,-0.021904,-0.047531,-0.435506,-0.326136
3636,-0.547016,-0.16971,-0.015319,-0.277733,-0.173446
3637,-0.112942,-0.429426,-0.150434,-0.540332,-0.034535
3638,-0.519881,-0.065567,-0.075139,-0.194386,0.045868
3639,-0.62113,0.09371,-0.051737,-0.277985,0.13915
3640,-0.460771,0.130883,-0.195955,-0.134754,0.155945
3641,-0.178803,-0.251152,0.043871,-0.330135,-0.116541
3642,-0.165983,-0.382021,0.031847,-0.534064,-0.096817
3643,-0.665709,-0.056551,-0.139962,-0.406712,0.15853
3644,-0.505626,0.084114,-0.102415,-0.232993,0.127837
3645,-0.133297,0.104503,0.068196,-0.034641,0.092926
3646,-0.131916,-0.149601,-0.133187,-0.372809,-0.272563
3647,-0.533527,0.193644,0.010542,-0.075278,0.155526
3648,-0.20675,-0.102289,0.059072,-0.413405,-0.111702
3649,-0.508262,-0.137731,-0.0059,-0.132734,0.103679
3650,-0.570402,0.172103,-0.112527,-0.122089,-0.090659
3651,-0.211989,-0.010634,0.100842,0.006632,-0.049031
3652,-0.305626,0.082678,-0.131828,-0.285893,-0.058768
3653,-0.045942,0.018056,-0.027008,-0.209018,-0.160706
3654,-0.411676,-0.139944,0.040524,-0.100346,0.036248
3655,-0.453612,-0.054922,-0.136373,-0.199269,0.069118
3656,0.075226,0.059982,-0.115596,-0.288707,-0.094732
3657,-0.456278,-0.035618,-0.026794,-0.277055,0.055273
3658,-0.464085,-0.155808,-0.071401,-0.283285,0.047078
3659,-0.116859,-0.118092,-0.035443,-0.068898,-0.041673
3660,0.044014,0.033122,-0.113236,-0.184019,-0.119079
3661,0.032558,-0.090087,-0.046829,-0.294671,-0.339097
3662,-0.119631,0.167996,-0.278596,-0.685036,-0.20774
3663,-0.426206,-0.176476,-0.044396,-0.228246,-0.026682
3664,-0.715507,0.35553,0.180201,0.006158,0.150663
3665,-0.314784,0.065715,-0.123313,-0.396154,-0.276238
3666,-0.438699,0.034336,0.016959,-0.079898,0.099476
3667,-0.531109,0.131245,-0.005307,-0.155823,0.304018
3668,-0.066698,-0.126622,-0.034865,-0.240962,-0.120145
3669,-0.444898,-0.184547,0.079143,-0.156072,-0.1524
3670,-0.618204,0.048675,-0.053287,-0.285441,0.224832
3671,-0.23131,0.21014,-0.122941,-0.543487,-0.0297
3672,-0.366619,0.128505,-0.018432,-0.307217,0.074448
3673,-0.251511,0.077537,-0.074264,-0.289639,-0.13162
3674,-0.477407,-0.206183,0.048897,0.009139,0.004989
3675,-0.449554,0.078601,0.007626,-0.281664,0.128496
3676,-0.611731,0.041633,0.0193,-0.141476,0.19599
3677,-0.350969,0.054346,-0.129774,-0.396983,-0.103741
3678,-0.660236,0.257223,-0.009757,-0.115632,0.082856
3679,-0.570352,0.139433,-0.064466,-0.182624,0.101271
3680,-0.220166,-0.058367,-0.075293,-0.210592,-0.098426
3681,-0.182233,0.012479,-0.015167,-0.226963,-0.10863
3682,-0.271403,0.028793,0.069168,0.08273,-0.123849
3683,-0.162298,0.078159,-0.120532,-0.590701,-0.234202
3684,-0.579456,0.154557,-0.068483,-0.246679,0.080392
3685,-0.604665,0.037539,-0.116332,-0.246208,0.110384
3686,-0.351844,-0.163177,0.048955,-0.284728,-0.011051
3687,-0.302644,-0.254173,0.013884,-0.194946,-0.061581
3688,-0.246631,-0.15699,-0.001986,-0.173292,0.031231
3689,-0.150647,-0.061054,-0.127112,-0.255197,-0.199542
3690,-0.04129,-0.022105,-0.02082,0.033059,0.055176
3691,-0.329602,0.024613,0.080859,-0.041473,0.027419
3692,-0.644795,-0.005942,-0.00615,-0.24699,0.145308
3693,-0.297519,0.001784,0.030738,-0.413728,0.043721
3694,-0.084563,0.010257,-0.051573,-0.00318,-0.056065
3695,-0.172379,-0.170942,0.063548,-0.171744,0.091208
3696,-0.004769,-0.017244,-0.027951,-0.007438,-0.008252
3697,-0.496426,-0.022799,0.030651,-0.209332,0.051228
3698,-0.51282,-0.050058,0.030802,-0.253469,-0.06334
3699,-0.264066,-0.156402,-0.045791,-0.212321,0.027175
3700,0.019597,-0.076219,0.021445,-0.270867,0.100157
3701,-0.480924,0.151737,0.102315,-0.43903,-0.023639
3702,-0.350099,0.096435,0.005125,-0.181195,-0.009145
3703,-0.412701,0.065219,0.144866,-0.154841,-0.00734
3704,-0.187678,-0.142777,-0.12416,-0.263996,-0.125447
3705,-0.159799,-0.015185,0.002058,-0.153966,-0.22397
3706,-0.296994,0.066228,-0.048725,-0.333166,-0.042624
3707,-0.20098,0.08432,-0.034834,-0.236968,-0.225001
3708,-0.248048,-0.108647,-0.116659,0.075384,-0.129693
3709,-0.231914,0.049398,-0.127706,-0.224494,-0.094091
3710,-0.378897,0.127723,0.14197,-0.118011,0.116656
3711,-0.527354,-0.295051,0.230248,0.0034,-0.191033
3712,-0.182208,-0.015935,-0.027305,-0.231203,-0.038222
3713,-0.319987,-0.063822,0.231134,-0.128639,0.272155
3714,-0.164995,0.102888,0.050127,-0.080513,-0.070486
3715,-0.04801,-0.066619,-0.024682,-0.271187,-0.34934
3716,-0.737653,-0.137176,0.101761,-0.161542,0.06932
3717,-0.553336,-0.208627,0.048539,-0.282745,0.047612
3718,-0.43906,-0.294054,-0.09257,-0.189609,-0.043283
3719,-0.426942,-0.040119,-0.050038,-0.290886,-0.06903
3720,-0.328746,-0.017381,0.109782,-0.246943,-0.154797
3721,-0.425154,-0.231119,0.0238,-0.270041,0.095853
3722,-0.33795,-0.188917,0.015893,-0.093608,-0.024884
3723,-0.631965,-0.280209,0.041106,-0.259507,0.064241
3724,-0.278182,-0.216344,0.122488,-0.078792,-0.096216
3725,-0.634175,-0.377107,0.059126,-0.343671,0.134438
3726,-0.394436,-0.014386,0.085005,-0.344972,0.276877
3727,-0.115576,0.025146,0.045476,-0.194292,-0.122594
3728,-0.224634,-0.150736,0.07136,-0.231579,-0.361777
3729,-0.622115,-0.301008,0.034486,-0.254986,0.066967
3730,-0.911275,-0.200539,0.130581,-0.345383,0.357944
3731,-0.424032,0.094155,-0.001181,-0.249763,-0.020042
3732,-0.439943,-0.215466,-0.005845,-0.171567,0.156544
3733,-0.346223,-0.014006,-0.008664,-0.201766,-0.012012
3734,-0.146432,-0.092123,-0.124658,-0.226458,0.143648
3735,-0.584107,0.036014,0.030809,-0.012786,0.115768
3736,-0.474143,-0.040167,0.098242,-0.733932,-0.162254
3737,-0.896139,-0.240573,0.195542,-0.374509,0.242805
3738,-0.01643,0.067736,0.012023,-0.244089,-0.238833
3739,-0.365932,-0.176051,0.065189,-0.26566,0.143218
3740,-0.62336,-0.293287,0.034578,-0.288314,0.064601
3741,-0.517526,-0.000737,0.041882,-0.280694,0.067498
3742,-0.062858,0.07228,-0.146865,-0.240549,-0.250726
3743,-0.285291,-0.036218,0.003571,-0.209257,-0.19868
3744,-0.281858,-0.031304,0.050899,-0.174486,0.058095
3745,-0.420447,-0.101689,0.073459,-0.1402,0.167509
3746,-0.311617,0.07017,0.123735,-0.077705,-0.106598
3747,0.135217,0.150361,-0.02889,-0.05008,-0.068967
3748,-0.451208,0.054265,-0.080116,-0.140527,-0.175546
3749,-0.360521,0.074779,0.06872,0.064401,0.056397
3750,-0.469159,-0.0811,-0.159451,0.05919,0.22239
3751,-0.173771,0.050545,-0.147575,-0.192508,-0.154474
3752,-0.437586,0.048012,-0.032867,-0.316345,-0.178824
3753,-0.54084,0.066213,-0.242198,0.021559,0.076391
3754,0.022069,-0.035633,-0.027974,-0.104794,0.15087
3755,-0.2157,-0.048757,-0.051962,-0.16364,0.014425
3756,-0.220762,-0.175743,0.11739,-0.154712,0.154506
3757,-0.12685,0.019688,0.012778,-0.069573,-0.032992
3758,-0.353753,0.211937,-0.108811,-0.129631,0.048342
3759,-0.513094,0.177704,0.114854,-0.149351,0.335781
3760,-0.1935,-0.177339,0.019576,-0.148908,-0.0909
3761,-0.534876,-0.026519,-0.023351,-0.106558,0.134942
3762,-0.02922,-0.075355,0.022672,-0.110133,-0.117616
3763,0.152196,-0.122304,0.012611,-0.248072,0.160787
3764,-0.590979,-0.118992,0.054575,-0.053983,0.358511
3765,-0.17846,-0.17608,-0.106264,-0.450665,-0.099564
3766,-0.42537,0.03444,-0.103403,-0.090957,0.058472
3767,0.067117,-0.201535,-0.06265,-0.36455,-0.120328
3768,-0.296724,-0.259515,-0.049216,-0.250156,0.166087
3769,-0.301007,0.094639,0.098106,-0.346793,-0.149119
3770,-0.114474,-0.051859,-0.119438,-0.206853,0.116018
3771,-0.132617,-0.247782,-0.111675,-0.254898,-0.070784
3772,0.008289,-0.106172,-0.050803,-0.536365,-0.116201
3773,-0.40425,0.075086,0.074087,-0.042556,-0.172739
3774,0.135838,-0.054896,0.010782,-0.014233,0.022207
3775,-0.248637,-0.139074,-0.217836,-0.197549,-0.283917
3776,-0.279254,-0.081576,-0.065038,-0.404438,0.087748
3777,-0.221225,-0.482468,0.001681,-0.125237,0.018616
3778,-0.375764,-0.236276,0.043825,-0.337867,-0.034348
3779,-0.090271,0.07859,-0.025416,-0.100507,0.011105
3780,-0.111576,-0.017551,-0.024479,-0.410893,0.061748
3781,0.068346,-0.104298,-0.108882,-0.402342,-0.317846
3782,-0.283072,-0.064809,-0.181339,-0.294238,0.190117
3783,-0.422259,-0.177415,-0.215356,-0.107558,0.253113
3784,-0.016946,-0.110807,-0.014439,-0.28095,0.008278
3785,0.032676,-0.019459,0.078119,-0.54085,0.001661
3786,-0.57236,0.141473,-0.020813,-0.021042,0.189687
3787,-0.184394,-0.283863,-0.123081,-0.218114,0.100247
3788,-0.424853,0.066353,0.122232,-0.217938,0.255603
3789,-0.454363,0.132802,-0.050119,-0.363126,0.289999
3790,-0.327223,-0.283121,0.018239,-0.143027,-0.067066
3791,-0.495593,-0.258397,-0.105781,-0.193244,0.290276
3792,-0.265339,-0.148211,-0.012913,-0.050829,-0.210216
3793,-0.133257,-0.210238,-0.210557,-0.294469,-0.149272
3794,-0.443722,0.003316,0.017838,-0.346786,0.154339
3795,-0.198829,0.056287,0.052106,-0.393394,-0.082605
3796,-0.199982,0.054486,0.032086,-0.346351,0.115288
3797,-0.380753,-0.204723,-0.065138,-0.30738,0.147681
3798,-0.125296,-0.205246,0.109708,-0.223539,-0.214179
3799,-0.142507,0.178238,-0.106101,-0.199992,-0.15749
3800,-0.572207,-0.27544,-0.083615,-0.136132,0.173573
3801,-0.381867,-0.283209,-0.013304,-0.261479,0.001761
3802,0.145369,-0.064012,-0.006376,-0.197926,-0.06913
3803,-0.291446,-0.262167,-0.080014,-0.017778,-0.072836
3804,-0.129336,-0.126871,-0.00982,-0.338321,-0.022274
3805,0.115585,-0.422185,-0.132978,-0.274954,-0.064735
3806,-0.321741,-0.086599,-0.030962,-0.373481,0.02641
3807,-0.598933,0.069725,-0.028142,-0.091864,0.139815
3808,-0.709317,0.000949,-0.098575,-0.124896,0.188048
3809,-0.496668,-0.115459,-0.114683,-0.463805,-0.007233
3810,-0.692158,-0.035938,-0.05321,-0.08322,0.055661
3811,-0.440148,-0.133069,-0.052699,-0.085646,-0.07124
3812,0.103396,-0.458214,-0.166981,-0.217518,-0.128128
3813,-0.598511,-0.012342,-0.029362,-0.253073,0.13004
3814,-0.635734,0.050328,-0.072023,-0.199846,0.044232
3815,-0.478572,-0.21945,0.023414,-0.078737,0.011816
3816,-0.766356,0.176636,0.005748,-0.393754,0.034953
3817,-0.079547,-0.343096,-0.07203,-0.361569,-0.080808
3818,-0.345482,-0.11106,-0.019137,-0.082276,0.075261
3819,-0.623106,0.027457,-0.055284,-0.239343,0.12212
3820,-0.604406,-0.16428,0.047211,-0.22445,-0.132215
3821,-0.659539,-0.062753,-0.063943,-0.179256,0.027153
3822,-0.481239,-0.195703,0.089935,-0.29008,-0.17274
3823,-0.567794,-0.259323,-0.020052,-0.013907,-0.068885
3824,-0.447777,-0.05956,-0.018398,-0.194582,-0.038902
3825,-0.747333,-0.138013,-0.001252,-0.245737,0.162357
3826,-0.033151,-0.203565,-0.044555,-0.28463,-0.305534
3827,-0.27637,-0.029674,-0.117942,-0.288172,0.015403
3828,-0.31088,-0.114425,0.002653,-0.116029,-0.029767
3829,-0.226109,-0.050195,-0.146298,-0.159376,0.024053
3830,-0.358326,0.006491,-0.119168,-0.164414,-0.120953
3831,-0.171879,-0.13471,-0.029673,-0.265629,-0.362668
3832,-0.036883,-0.260083,-0.116389,-0.237228,-0.158656
3833,-0.464879,-0.067548,0.035842,-0.110768,-0.112082
3834,-0.418247,0.217519,-0.173209,-0.238117,0.002266
3835,-0.093506,-0.239001,-0.167582,-0.169857,-0.056603
3836,-0.177306,-0.02722,-0.014726,-0.087033,-0.057525
3837,-0.288757,0.043888,0.063362,-0.21469,-0.148085
3838,-0.124501,-0.149833,-0.146183,-0.251531,-0.237162
3839,-0.222004,0.021339,-0.081195,-0.204709,-0.088318
3840,-0.744784,0.051912,-0.056003,-0.247862,0.302289
3841,-0.117486,-0.083742,-0.092298,-0.186759,-0.102273
3842,-0.20934,-0.012086,-0.008738,-0.26202,-0.032255
3843,-0.385897,-0.024424,-0.103192,-0.260113,-0.036782
3844,-0.255846,-0.057681,-0.061263,-0.185577,0.006084
3845,-0.443277,0.208283,-0.033345,-0.205904,0.181031
3846,-0.245228,0.092776,-0.13891,-0.276263,-0.040889
3847,-0.076813,-0.187401,0.009372,-0.235015,0.064138
3848,-0.35366,0.022061,-0.038359,-0.189909,0.038447
3849,-0.308615,-0.070888,0.045405,-0.071473,-0.001167
3850,-0.109141,0.151403,0.012456,-0.2028,0.013403
3851,-0.313022,0.019056,-0.06327,-0.239059,-0.039803
3852,-0.386503,0.104542,-0.098292,-0.124355,0.020415
3853,-0.608157,0.202177,-0.128174,0.069345,-0.048168
3854,-0.352301,-0.138561,-0.051663,-0.324702,0.088727
3855,-0.207624,-0.131487,-0.023975,-0.107486,0.040575
3856,-0.159984,0.021628,-0.10883,-0.224766,-0.039588
3857,-0.482374,0.087142,-0.098448,-0.43777,0.191627
3858,-0.57844,0.025463,-0.220658,0.063649,-0.181881
3859,-0.123331,-0.080497,-0.092165,-0.161536,-0.072368
3860,-0.143033,-0.095361,-0.018801,-0.217155,-0.011839
3861,-0.236774,-0.045403,-0.106615,-0.251092,0.210954
3862,-0.304272,0.021726,-0.100174,-0.165451,0.004028
3863,-0.118178,-0.174804,-0.006917,-0.12392,-0.200287
3864,-0.197967,0.067765,0.023884,-0.102148,-0.093246
3865,-0.040249,-0.107855,-0.004593,-0.177771,-0.045685
3866,-0.188157,-0.010765,-0.088325,-0.200264,-0.228203
3867,-0.493145,-0.070105,0.091993,-0.214223,0.18343
3868,-0.452433,0.053199,-0.072141,-0.395556,-0.170886
3869,-0.82841,-0.156527,0.007557,-0.194013,0.082336
3870,-0.597664,0.00928,-0.050456,-0.423032,0.140438
3871,-0.863402,-0.07726,-0.118864,-0.773827,0.171673
3872,-0.7127,0.180097,0.078902,-0.288524,0.016533
3873,-0.19133,0.032604,-0.139034,-0.1885,-0.073396
3874,-0.805135,0.093362,0.01902,-0.276107,0.298849
3875,-0.8166,0.101773,-0.058124,-0.349127,0.112421
3876,-0.496624,-0.102788,-0.065274,-0.322021,-0.058064
3877,-0.577617,0.129513,0.040203,-0.389046,-0.013318
3878,-0.410133,0.261787,0.030533,-0.373371,-0.064598
3879,-0.310761,-0.045928,-0.021388,-0.437706,0.102173
3880,-0.341301,-0.044872,-0.035563,-0.25461,-0.065718
3881,-0.358606,-0.263335,0.05396,-0.052523,-0.095046
3882,-0.457939,-0.055443,-0.049961,-0.803016,0.021284
3883,-0.40034,-0.063281,0.086433,-0.108556,-0.047795
3884,-0.590381,0.035715,-0.069397,-0.141769,0.030326
3885,-0.273114,0.102464,-0.036485,-0.346299,0.209969
3886,-0.371226,-0.019816,-0.044913,-0.153965,-0.104091
3887,-0.51564,0.047622,-0.117673,-0.157678,-0.081116
3888,-0.365406,-0.048652,0.014787,-0.617042,-0.008679
3889,-0.361205,-0.103153,-0.092662,-0.131911,-0.210001
3890,-0.711356,0.114273,-0.054572,-0.099806,0.083421
3891,-0.738095,0.170491,-0.102085,-0.564044,0.26242
3892,-0.366139,-0.097911,0.127399,-0.396351,0.052164
3893,-0.30625,0.01539,0.000417,-0.176038,0.0729
3894,-0.252145,-0.158958,0.055112,-0.428659,-0.168243
3895,-0.510881,0.093303,-0.089048,-0.547103,-0.105545
3896,-0.16888,-0.112606,-0.084658,-0.348958,-0.185156
3897,-0.02827,-0.01808,0.008631,-0.126078,-0.136681
3898,-0.462242,-0.209685,-0.050638,-0.438069,0.110357
3899,-0.421137,0.067819,-0.052927,-0.36559,-0.114073
3900,-0.577046,0.184781,-0.034477,-0.291028,0.074505
3901,-0.306419,0.034655,-0.019559,-0.164658,0.081032
3902,-0.702231,0.019522,-0.038719,-0.248781,0.043123
3903,-0.296878,0.219949,-0.116572,0.101588,-0.071615
3904,-0.376671,0.021064,-0.00225,-0.208273,-0.02183
3905,-0.373685,-0.026092,0.064885,-0.4063,0.005136
3906,0.008845,0.080964,-0.012725,-0.114082,-0.172643
3907,-0.784603,0.13363,-0.006077,-0.170527,0.157489
3908,-0.110004,0.130546,0.039498,-0.056452,-0.31632
3909,-0.507227,0.142067,-0.095092,-0.445987,0.015669
3910,-0.860797,0.072171,-0.031086,-0.286208,0.006098
3911,0.007073,0.081214,-0.02619,-0.358879,-0.0125
3912,-0.59433,0.192087,-0.220103,-0.2068,0.075138
3913,-0.335702,0.025884,-0.17113,-0.292563,0.054301
3914,-0.452227,-0.062461,-0.155311,-0.23324,0.112769
3915,-0.235618,-0.00754,-0.04733,-0.275665,-0.185307
3916,0.070794,-0.216512,0.069103,-0.214421,-0.284465
3917,-0.122742,0.152271,0.078353,-0.399416,-0.317492
3918,-0.449548,0.18393,0.04199,-0.386336,-0.112537
3919,-0.36892,-0.18099,0.070528,-0.167461,-0.307091
3920,-0.277157,0.160702,-0.09289,-0.207651,-0.004833
3921,-0.158407,-0.444809,0.10452,-0.077907,-0.32406
3922,-0.282704,-0.120919,-0.038298,-0.244236,-0.067217
3923,-0.243853,-0.118671,-0.06998,-0.285336,-0.061367
3924,-0.669541,0.063034,-0.085769,-0.394432,0.126557
3925,-0.475532,-0.155861,0.142556,-0.000892,-0.222997
3926,-0.612926,0.186923,0.114177,-0.26498,0.040803
3927,-0.737227,0.151416,0.088683,-0.362235,0.20519
3928,-0.627535,-0.233715,0.15798,0.010685,-0.171417
3929,-0.697714,0.359789,0.076256,-0.311727,0.073092
3930,-0.682419,0.179158,0.018117,-0.22956,0.189175
3931,-0.350837,-0.11613,0.103959,-0.024477,-0.215478
3932,-0.546799,0.143444,0.109745,-0.26444,-0.108375
3933,-0.634068,-0.015499,0.119586,-0.155299,0.192741
3934,-0.890509,0.318351,0.068009,-0.300574,0.173696
3935,-0.327509,0.100984,-0.035386,-0.255144,-0.10515
3936,-0.294513,-0.039655,0.063119,-0.275965,-0.038578
3937,-0.540195,-0.112851,-0.071706,-0.358301,0.029686
3938,-0.469596,0.102304,-0.180004,-0.327403,0.020176
3939,-0.046325,-0.192604,-0.06824,-0.225345,-0.017294
3940,-0.681788,0.158361,-0.082466,-0.44417,0.130306
3941,-0.124329,-0.12409,0.037757,-0.207221,-0.146718
3942,-0.210007,0.131352,-0.137724,-0.381852,0.059847
3943,-0.154562,-0.072591,0.104222,-0.217469,-0.375673
3944,-0.554507,-0.142961,0.199833,-0.05264,-0.232345
3945,-0.171242,-0.091629,0.04738,-0.208891,-0.236449
3946,-0.660642,0.268241,-0.169139,-0.391189,-0.151078
3947,-0.182895,-0.029948,-0.079358,-0.307562,-0.026235
3948,-0.070006,-0.223777,0.018546,-0.074823,-0.163471
3949,-0.353631,0.207203,0.044996,-0.134866,-0.074544
3950,-0.544285,-0.001685,-0.073441,-0.238517,-0.024954
3951,-0.480892,0.147101,-0.193166,-0.244375,0.121242
3952,-0.433526,0.30586,-0.121853,-0.186105,-0.050644
3953,-0.564439,-0.112702,-0.041525,-0.386338,-0.157066
3954,-0.230198,-0.21027,-0.038543,-0.108776,-0.01096
3955,-0.265334,0.003308,0.111495,-0.23469,-0.119888
3956,-0.289849,-0.242455,0.077686,-0.082897,-0.143628
3957,-0.622763,0.11566,0.066139,-0.236791,0.090801
3958,-0.829938,0.20688,-0.034389,-0.30042,0.132735
3959,-0.541943,-0.101834,-0.176086,-0.409459,-0.091442
3960,-0.137596,0.197628,-0.076442,-0.395368,0.139817
3961,-0.61817,0.207976,-0.078541,-0.478144,0.11903
3962,-0.588208,-0.197994,0.069511,-0.185217,-0.10573
3963,-0.009573,-0.143879,0.01291,-0.09095,-0.079753
3964,0.032729,-0.210152,-0.039167,-0.161888,-0.091535
3965,-0.290655,-0.131457,-0.036554,-0.170924,-0.172786
3966,-0.009686,-0.301502,0.054248,-0.408992,-0.360561
3967,-0.315743,-0.085204,-0.045676,-0.198271,-0.147144
3968,-0.278087,0.084136,-0.086005,-0.190779,0.123939
3969,-0.305266,0.113089,-0.147638,-0.271772,0.061682
3970,-0.392734,-0.106971,-0.033565,-0.218191,-0.078004
3971,-0.411089,0.03171,0.005092,-0.198827,0.026267
3972,-0.254499,-0.120555,0.029314,-0.120724,-0.120287
3973,-0.303303,0.017959,-0.063171,-0.363876,0.039609
