,0.000000,1.000000,2.000000,3.000000,4.000000
3662,0.910923,0.59978,0.937649,1.094501,0.499669
3663,0.847484,0.721705,0.679254,0.788285,0.975868
3664,0.628976,0.82555,0.84647,0.747069,0.919313
3665,0.249513,0.984045,1.374743,1.073538,0.320625
3666,0.754438,0.704798,0.855853,0.824864,0.847499
3667,0.68124,0.740536,1.053798,1.095383,0.421348
3668,0.868744,0.647197,0.662354,0.684373,1.076278
3669,0.784896,0.675579,0.761243,0.646856,1.091491
3670,0.946227,0.608531,0.759859,0.832299,0.885358
3671,0.842821,0.651074,0.976667,1.246552,0.242131
3672,0.92153,0.664606,0.65641,0.830481,0.917946
3673,0.724848,0.623975,0.878165,1.012273,0.554875
3674,0.803874,0.797527,0.717862,0.844729,0.836228
3675,0.610943,0.815895,0.946714,0.890704,0.6904
3676,0.76748,0.670308,0.917756,0.83572,0.821265
3677,0.990313,0.366523,0.871124,0.987242,0.644148
3678,0.789785,0.607778,0.940532,1.174512,0.315372
3679,0.904129,0.554478,0.885793,0.960619,0.620382
3680,0.107497,1.028592,1.289005,0.800681,0.753204
3681,0.747896,0.715321,0.858674,1.071099,0.482598
3682,1.022539,0.70161,0.521348,0.785466,1.006299
3683,0.716491,0.708241,0.96891,1.00983,0.571626
3684,0.791968,0.807247,0.58982,0.741543,0.993059
3685,0.863261,0.664885,0.497808,0.801397,0.959236
3686,0.173309,1.089207,1.320857,0.804088,0.724274
3687,1.277493,0.002896,0.946235,0.689177,1.084726
3688,0.632782,0.900379,0.740696,0.577592,1.220148
3689,0.774387,0.735064,0.794026,0.767446,0.961492
3690,0.797245,0.696558,0.978058,1.06165,0.495057
3691,0.488771,0.949699,0.99057,0.867476,0.683296
3692,0.912596,0.572165,0.67471,0.380506,1.537096
3693,0.70392,0.955352,0.783981,0.951782,0.654242
3694,0.639932,0.68016,1.224679,1.063321,0.385336
3695,0.712467,0.889021,0.781746,0.773462,0.908076
3696,0.696482,0.823162,0.885949,0.855738,0.78898
3697,0.739771,0.697278,1.049644,1.117512,0.401063
3698,0.549836,1.045782,0.746372,0.646706,1.100996
3699,0.722681,0.943649,0.677638,0.796007,0.91758
3700,0.734807,0.876361,0.68737,0.664137,1.106314
3701,0.889103,0.665305,0.919694,0.962181,0.649496
3702,0.566832,0.884052,1.032395,0.897365,0.642707
3703,0.752173,0.677393,0.935086,0.648437,1.061521
3704,0.63257,0.854575,0.797335,0.764636,0.879068
3705,0.71492,0.738636,1.142466,1.17601,0.253878
3706,0.787364,0.776028,0.834955,0.963306,0.65328
3707,0.751601,0.724763,1.027074,1.146048,0.371336
3708,0.875323,0.707591,0.747158,0.901347,0.792735
3709,0.918235,0.703506,0.753908,0.930149,0.735366
3710,0.342954,1.010863,1.136592,0.861115,0.648821
3711,0.280532,0.99019,1.281644,0.903021,0.612007
3712,0.887046,0.533758,1.003717,1.143374,0.39104
3713,0.765368,0.835671,0.935887,1.224758,0.250171
3714,0.572391,0.804048,0.987812,0.847512,0.723906
3715,0.594517,0.841053,0.870979,0.71051,0.978865
3716,0.692112,0.781821,0.869696,0.693852,1.051321
3717,0.666222,0.889111,0.809318,0.813018,0.841267
3718,1.001488,0.647217,0.650313,0.780489,1.003919
3719,0.946117,0.562311,0.90604,0.927703,0.70425
3720,0.787358,0.669746,1.06393,1.04134,0.471903
3721,1.024064,0.736098,0.44675,0.750575,1.065054
3722,0.95177,0.72881,0.787867,1.094344,0.517642
3723,0.885988,0.714707,0.763551,0.949347,0.735734
3724,0.133734,0.988312,1.440889,0.946808,0.52211
3725,0.775292,0.618265,1.125372,1.182659,0.315394
3726,0.968003,0.715408,0.620072,0.821145,0.941332
3727,0.619092,0.719316,1.180292,1.104862,0.391523
3728,0.470995,0.890577,1.20763,0.999638,0.497831
3729,0.835159,0.82992,0.711953,0.86883,0.791644
3730,1.172633,0.740739,0.312392,0.913896,0.892987
3731,0.75631,0.727976,0.935787,0.913027,0.702294
3732,0.963354,0.693366,0.852415,1.404411,0.015876
3733,0.588513,0.847525,1.009408,0.845663,0.707649
3734,0.644287,0.86513,0.903706,0.659519,1.030212
3735,0.954086,0.68258,0.699071,0.846981,0.871164
3736,1.302278,0.747521,0.17119,0.825059,1.085307
3737,0.774934,0.631897,1.037617,0.986344,0.602481
3738,0.864113,0.903192,0.5168,0.728874,1.036615
3739,0.637554,0.855069,0.930515,0.906072,0.661557
3740,0.962279,0.656291,0.798015,1.029147,0.602355
3741,0.705861,0.777431,0.899963,0.866981,0.756828
3742,0.865414,0.640029,0.891285,0.964157,0.670846
3743,0.806827,0.768656,0.750547,0.692322,1.037486
3744,0.611188,0.886635,0.94828,0.764707,0.877251
3745,0.78865,0.820198,0.645977,0.41255,1.45232
3746,0.939025,0.449613,0.888278,0.702607,1.020486
3747,1.062172,0.601432,0.659246,1.033671,0.597302
3748,0.97278,0.719644,0.70026,0.875253,0.825137
3749,0.858208,0.710416,0.856186,1.002937,0.609458
3750,0.680886,0.527932,1.210838,1.053525,0.397113
3751,0.934078,0.99259,0.070403,0.477891,1.580474
3752,0.938357,0.671104,0.672337,0.824018,0.898517
3753,0.616104,0.806345,0.858209,0.621348,1.107361
3754,0.982019,0.468387,0.871061,0.719083,1.01863
3755,0.640892,0.951459,0.768232,0.653754,1.071133
3756,1.098388,0.444805,0.610981,0.523322,1.344971
3757,1.130672,0.634005,0.41441,0.611448,1.247578
3758,0.836168,0.704841,0.818697,0.902642,0.758116
3759,1.027984,0.78035,0.396844,0.704288,1.14612
3760,0.570294,1.012436,0.808337,0.707294,0.967049
3761,0.604163,0.808445,1.007815,0.844744,0.752806
3762,0.903998,0.632586,0.957475,1.151907,0.362479
3763,0.776257,0.977566,0.540995,0.756014,1.000317
3764,0.864447,0.823081,0.476397,0.601524,1.262119
3765,0.766242,0.799594,0.767963,0.847395,0.835368
3766,0.587845,0.918045,0.762064,0.58327,1.179878
3767,0.916199,0.67609,0.719603,0.724917,1.058292
3768,0.56818,0.876143,1.152075,1.052945,0.38063
3769,0.670941,0.837072,0.805242,0.852969,0.815061
3770,0.785312,0.761723,0.895371,0.89358,0.723803
3771,0.775846,0.68513,0.850641,0.67142,1.04145
3772,0.927499,0.752616,0.773547,1.245694,0.280702
3773,0.785703,0.831135,0.523551,0.403352,1.521907
3774,0.869968,0.662706,0.829412,0.948108,0.695619
3775,0.889976,0.791034,0.557855,0.881304,0.886145
3776,1.19415,0.714937,0.16117,0.836842,1.035157
3777,0.437723,1.003688,1.053891,0.835949,0.759314
3778,0.841423,0.897562,0.468532,0.7853,1.029774
3779,0.874175,0.492517,0.914714,0.79497,0.858151
3780,1.003574,0.868772,0.21326,0.649643,1.266732
3781,0.681279,0.723138,1.220392,1.211961,0.157867
3782,0.863408,0.688462,0.740559,0.754875,0.990097
3783,0.911443,0.666066,0.792875,0.991937,0.647058
3784,0.74625,0.768734,0.950771,0.950082,0.637548
3785,1.284188,0.818845,0.134279,0.891047,0.986809
3786,0.553674,0.942143,1.114999,1.007039,0.456453
3787,0.87928,0.589657,0.936661,1.061323,0.522156
3788,1.510752,0.221646,0.203158,0.819365,1.02134
3789,0.696999,0.799339,0.786338,0.675575,1.04352
3790,0.369819,1.082214,0.937087,0.610276,1.062351
3791,0.532745,0.956194,1.028668,0.931556,0.611968
3792,0.640221,0.89876,0.635584,0.38606,1.499702
3793,0.615164,0.858338,1.135962,1.203427,0.188636
3794,0.658618,0.951343,0.72254,0.70453,1.02828
3795,0.697518,0.796057,0.936021,0.773658,0.882831
3796,0.80911,0.895119,0.480559,0.671538,1.154199
3797,0.578854,0.852935,0.919111,0.718327,0.961094
3798,0.684313,0.79534,0.933315,0.843303,0.803094
3799,0.845666,0.621152,0.93907,1.045912,0.540389
3800,0.616307,0.85646,0.949385,0.778191,0.859217
3801,0.609375,0.86209,0.950022,0.918475,0.673998
3802,0.975029,0.555816,0.78643,1.126361,0.462746
3803,0.557561,0.991348,0.7432,0.655367,1.056074
3804,1.16682,0.391399,0.724582,0.739144,1.016234
3805,0.698249,0.743291,0.963421,0.932027,0.676458
3806,0.666223,0.941033,0.671333,0.571294,1.22931
3807,0.807763,0.563496,0.877287,0.78923,0.877121
3808,0.50248,0.868412,1.209741,1.189854,0.208796
3809,0.961848,0.710747,0.776619,1.051193,0.546654
3810,0.862782,0.640063,0.810343,0.697234,1.023153
3811,0.919496,0.72993,0.768616,0.923808,0.749193
3812,0.908603,0.694388,0.758254,1.019449,0.61599
3813,0.994749,0.714778,0.580345,0.832963,0.918742
3814,0.702299,0.748977,0.921376,0.983387,0.625674
3815,0.605163,0.868971,0.857358,0.831611,0.851421
3816,0.909841,0.752667,0.554349,0.860943,0.866772
3817,0.448051,0.935816,1.032121,0.740568,0.892095
3818,0.817923,0.637066,0.80893,0.963365,0.713406
3819,0.165859,0.94785,1.344921,0.885996,0.592584
3820,0.746396,0.859289,0.74713,0.768817,0.940615
3821,0.822373,0.71723,0.909173,0.948908,0.673034
3822,0.938285,0.850856,0.446716,0.808281,1.003282
3823,1.049723,0.554624,0.508364,0.815044,0.986964
3824,0.66147,0.693635,0.968538,0.944475,0.660704
3825,0.66859,0.847754,0.825265,0.714077,0.996588
3826,0.924004,0.746555,0.545201,0.78381,1.000262
3827,0.552499,0.857287,0.881076,0.39694,1.409569
3828,0.84566,0.751354,0.805615,0.979002,0.638514
3829,0.446776,0.919421,1.064979,0.761996,0.808895
3830,0.722452,0.799642,0.927015,0.905912,0.667891
3831,0.603391,0.764832,1.135048,1.139087,0.301192
3832,0.807123,0.821313,0.649243,0.763206,0.991636
3833,0.633943,0.78845,1.033652,0.874078,0.695218
3834,0.627341,1.113053,0.431516,0.612552,1.262402
3835,0.9692,0.45232,1.011204,1.025244,0.524627
3836,0.650739,0.858675,0.861109,0.767904,0.916924
3837,0.724068,0.683828,1.089894,1.037392,0.447135
3838,0.747793,0.833186,0.70427,0.572241,1.216421
3839,0.657623,0.733582,0.856722,0.509886,1.285517
3840,0.777404,0.619665,0.990935,0.860285,0.76579
3841,0.945619,0.565758,0.786911,0.915282,0.731852
3842,0.651814,0.834821,0.955487,0.760668,0.865282
3843,1.119448,0.373924,0.836306,0.82437,0.865162
3844,1.067081,0.755217,0.456845,0.830884,0.952379
3845,0.765345,0.747625,1.051254,1.149481,0.308335
3846,0.623604,0.802882,0.988787,0.995942,0.549756
3847,0.46937,0.878396,1.243885,1.017956,0.411542
3848,0.939675,0.591961,0.801828,0.911457,0.741707
3849,1.138798,0.472319,0.675705,0.754061,1.011103
3850,0.751263,0.679434,1.15241,1.197568,0.212363
3851,0.656394,0.752474,0.955526,0.826021,0.819798
3852,0.799059,0.717854,0.672874,0.560273,1.26019
3853,0.564104,0.791923,1.172283,1.042328,0.453902
3854,0.436558,0.908091,1.165273,0.807544,0.741505
3855,0.78041,0.745099,0.789828,0.847333,0.863612
3856,0.647207,0.856512,0.85208,0.779047,0.904691
3857,0.781004,0.686203,0.967409,0.985135,0.602084
3858,0.427154,0.918221,1.068715,0.846001,0.746839
3859,0.315922,0.907455,1.316968,0.958127,0.506779
3860,1.089313,0.678744,0.493664,0.699747,1.114314
3861,0.647776,0.778582,0.981044,0.82964,0.799253
3862,0.781635,0.685088,1.116075,1.163109,0.265895
3863,0.238286,0.994573,1.433007,1.019346,0.351444
3864,0.617073,0.817096,0.944797,0.802805,0.841378
3865,1.055226,0.452325,0.850618,0.799736,0.907789
3866,0.764121,0.641352,1.019089,0.988682,0.548637
3867,0.59076,0.951641,0.91577,0.88364,0.707565
3868,0.755238,0.755132,0.824674,0.80382,0.853997
3869,1.107824,0.571717,0.558613,0.942154,0.768857
3870,1.085621,0.610799,0.498049,0.942172,0.781962
3871,0.607628,0.859311,0.930349,0.95407,0.614665
3872,0.788279,0.843224,0.666916,0.870621,0.821878
3873,0.493422,0.840096,1.023735,0.702223,0.914783
3874,0.771004,0.718534,0.832719,0.770036,0.898851
3875,0.349914,0.83149,1.076961,0.922944,0.567268
3876,0.748703,0.808516,0.862587,0.99329,0.630408
3877,0.693903,0.782302,0.827677,0.672693,1.030441
3878,0.587182,0.773056,1.046554,0.776373,0.839407
3879,0.788425,0.807414,0.742938,0.90592,0.728855
3880,0.37075,0.997531,1.077783,0.817089,0.771605
3881,0.974827,0.686326,0.704528,0.976833,0.706019
3882,0.943022,0.66721,0.663552,0.99713,0.662158
3883,0.81245,0.848415,0.71718,0.757565,0.94083
3884,0.786572,0.78869,0.741961,0.726212,0.994549
3885,0.783508,0.64158,0.78672,0.987573,0.634306
3886,0.945416,0.804683,0.762584,1.368602,0.117435
3887,0.425159,0.912444,1.085036,0.881438,0.691456
3888,0.977106,0.617846,0.583886,0.943301,0.731204
3889,0.981832,0.464356,0.892382,0.918332,0.73162
3890,0.975946,0.602833,0.654335,0.857128,0.829734
3891,0.236753,0.782581,1.20075,0.978437,0.442742
3892,0.943622,0.802305,0.42873,0.919434,0.859135
3893,0.832187,0.737341,0.749343,0.924234,0.738698
3894,0.784058,0.904508,0.487352,0.619791,1.216633
3895,0.767076,0.668768,1.084763,1.206467,0.227535
3896,0.568583,0.857382,1.1437,1.125049,0.292157
3897,0.916328,0.824632,0.609456,0.899815,0.806295
3898,0.773493,0.869263,0.416426,0.325791,1.670891
3899,0.597453,0.883993,0.820714,0.791829,0.840382
3900,0.724342,0.772017,0.839624,0.881058,0.771496
3901,0.974964,0.638927,0.720689,0.906722,0.806405
3902,0.613015,0.677734,0.985973,0.9229,0.647784
3903,1.02753,0.667081,0.608276,1.059714,0.576154
3904,0.713474,0.756649,1.121115,1.222414,0.202974
3905,1.037791,0.670622,0.645671,0.756936,1.014795
3906,1.105592,0.635979,0.527991,1.092608,0.592197
3907,0.607506,0.909561,0.940155,0.700381,0.963863
3908,0.68626,0.749941,1.05335,1.117831,0.37518
3909,0.918785,0.592796,0.775784,0.909389,0.751167
3910,0.624161,1.005749,0.712566,0.713149,1.001485
3911,0.94757,0.503751,0.79564,0.604568,1.184843
3912,0.939923,0.737452,0.598206,0.781313,0.986056
3913,0.620264,0.930179,0.784718,0.603125,1.169394
3914,0.959941,0.433799,0.930214,0.893629,0.785415
3915,0.874347,0.958038,0.444264,0.652484,1.183518
3916,1.134166,0.718908,0.416755,0.716986,1.14058
3917,1.105469,0.528965,0.558624,0.524293,1.373152
3918,1.009516,0.622345,0.715941,0.866313,0.837066
3919,0.961813,0.744785,0.707302,0.882319,0.808121
3920,0.641555,0.814616,1.138449,1.175559,0.241135
3921,1.021508,0.891999,0.374445,0.771686,1.08062
3922,1.015085,1.000721,0.175353,0.575193,1.377094
3923,0.414647,1.14762,1.22704,1.237099,0.024854
3924,0.707922,0.589755,0.809113,0.834012,0.826071
3925,0.458897,0.894704,1.237282,0.914272,0.599426
3926,0.894667,0.761599,0.778133,0.864262,0.797004
3927,0.866962,0.773107,0.859619,0.992208,0.610826
3928,0.926745,0.672736,0.728676,0.594501,1.189076
3929,1.171036,0.723798,0.258698,0.656093,1.26758
3930,0.723607,0.921972,0.814029,0.860188,0.77579
3931,0.601365,0.895407,1.028836,0.805937,0.788785
3932,0.847278,0.69492,0.989267,1.011875,0.536863
3933,0.897663,0.903641,0.568195,0.775275,0.99743
3934,0.981172,0.941391,0.409546,0.816718,0.986609
3935,0.568576,0.956759,0.936254,0.701894,0.960861
3936,0.500802,1.07915,1.113068,1.136564,0.218866
3937,0.71206,0.601404,1.081687,1.13689,0.318271
3938,0.755369,0.738251,1.003376,0.888526,0.730491
3939,1.017953,0.559768,0.731862,0.890002,0.827399
3940,0.655608,0.625712,0.919779,0.921738,0.604313
3941,0.709058,0.895712,0.767455,0.748413,0.928825
3942,0.507606,0.989351,1.111431,0.921567,0.568343
3943,0.768971,0.827969,0.781413,0.756462,0.954439
3944,0.780067,0.767605,0.867486,0.784181,0.898387
3945,1.37714,0.707664,0.045469,0.618312,1.34822
3946,0.642015,0.855411,0.902264,0.698551,0.970423
3947,0.911586,0.477478,0.884867,0.649971,1.090628
3948,0.86606,1.013678,0.275976,0.527144,1.425205
3949,1.333223,0.63187,0.319615,0.936235,0.887254
3950,0.676063,0.882059,0.916746,0.863261,0.740842
3951,1.099224,0.617115,0.625059,0.815916,0.939606
3952,0.782837,0.834978,0.801029,0.744776,0.940427
3953,0.873035,0.699379,0.711397,0.858496,0.823515
3954,0.115343,0.92853,1.514077,1.005076,0.437709
3955,0.750673,0.626734,1.018101,0.645911,1.02791
3956,0.580866,1.010389,0.763805,0.646137,1.097261
3957,0.073041,1.157931,1.453056,0.876584,0.522943
3958,1.018986,0.532645,0.842762,0.861678,0.81899
3959,0.903069,0.534125,0.910406,0.947637,0.683385
3960,0.714213,0.861768,0.806322,0.708388,0.980909
3961,0.783649,0.624228,0.804462,0.883757,0.731194
3962,0.82298,0.760717,0.861806,0.899169,0.723732
3963,0.879218,0.544035,0.791997,0.811452,0.878267
3964,0.405318,0.754108,1.307394,1.192608,0.215251
3965,0.871536,0.904079,0.518495,0.689506,1.111849
3966,0.66989,0.957156,0.592145,0.379143,1.540499
3967,0.573035,1.002289,0.835627,0.714141,0.96559
3968,0.809366,1.173522,0.177004,0.428534,1.60502
3969,0.318732,1.104015,1.1412,0.739036,0.873638
3970,0.639949,0.800575,0.895018,0.644478,1.072404
3971,0.917017,0.70354,0.820968,0.80168,0.889337
3972,0.768933,0.920766,0.712432,0.780582,0.915176
3973,0.776958,0.916354,0.653071,0.730603,0.997608
3974,1.055184,0.662558,0.675979,0.874958,0.825157
3975,0.928235,0.82694,0.628818,0.869605,0.849878
3976,1.02303,0.696479,0.702396,0.84924,0.858715
3977,0.706782,0.777259,0.885918,0.581515,1.197217
3978,0.778623,0.822532,0.768483,0.76749,0.978004
3979,0.771229,0.813029,0.88828,0.88257,0.75589
3980,0.899296,0.69173,0.800026,0.840878,0.827452
3981,0.655277,0.876041,0.838903,0.618785,1.131046
3982,0.698414,0.733134,1.0583,1.042474,0.469448
3983,0.550847,0.924042,0.874245,0.59995,1.146812
3984,0.815524,0.869894,0.725321,0.758393,0.951651
3985,0.806906,0.77299,0.762923,0.705008,1.015427
3986,0.546055,0.98269,1.144104,1.046229,0.34878
3987,0.558582,0.930971,1.008053,0.790749,0.784967
3988,1.044382,0.646504,0.595837,0.830837,0.926476
3989,0.408933,0.988149,1.123058,0.689066,0.917766
3990,0.802313,0.933861,0.62822,0.673192,1.097845
3991,0.857186,0.706416,0.908654,0.970545,0.604278
3992,0.70871,0.944561,0.77359,0.809161,0.892683
3993,0.457918,0.805339,1.316027,1.013262,0.438597
3994,1.051321,0.683215,0.658575,0.927801,0.771522
3995,0.737543,0.984702,0.708944,0.782528,0.902294
3996,0.953423,0.584536,0.77947,0.800769,0.890245
3997,0.680799,0.902074,0.762984,0.71937,0.978332
3998,0.885758,0.686529,0.86397,0.734972,0.955667
3999,1.030709,0.683162,0.574706,0.637901,1.193287
4000,0.837572,0.862253,0.660946,0.771175,0.956461
4001,0.847882,0.772408,0.76028,0.768419,0.942259
4002,0.697114,0.900394,0.772939,0.663591,1.071409
4003,0.821576,0.741005,0.952597,1.184387,0.28255
4004,0.841646,0.972272,0.52762,0.663711,1.135653
4005,1.009747,0.693012,0.461514,0.777047,1.013173
4006,0.934336,0.717025,0.563312,0.814083,0.936641
4007,0.911201,0.614019,0.729702,0.855504,0.838493
4008,0.617592,0.611795,1.162023,0.818657,0.718749
4009,0.696937,0.720227,1.018431,0.97991,0.536454
4010,1.099187,0.938342,0.044644,0.277492,1.8298
4011,1.196071,0.707734,0.429887,0.889646,0.895049
4012,1.495565,0.044625,0.679067,0.616474,1.28892
4013,0.922468,0.576078,0.770322,0.929196,0.737046
4014,0.918972,0.481157,0.790529,0.887522,0.74786
4015,1.193917,0.721566,0.398975,1.04573,0.678669
4016,0.933753,0.901354,0.428607,0.633177,1.250375
4017,0.825828,0.980053,0.420038,0.691223,1.125355
4018,0.862632,0.732853,0.843546,0.824386,0.868299
4019,0.566761,0.971274,0.888398,0.713406,0.950731
4020,0.567766,0.88683,0.96445,0.765718,0.843112
4021,0.966685,0.618231,0.787606,1.011701,0.639276
4022,0.846311,0.718186,0.890236,0.939195,0.676825
4023,0.834051,0.692433,0.770207,0.712241,1.001381
4024,0.534387,0.875041,1.218803,1.116064,0.255524
4025,0.805806,0.713843,0.879392,0.891397,0.75112
4026,0.674081,0.773411,0.882128,0.839741,0.822064
4027,0.765414,0.806503,0.739228,0.775404,0.956287
4028,0.622597,0.875878,0.897851,0.804959,0.82577
4029,0.554649,0.843907,0.990206,0.799234,0.841739
4030,0.687372,0.903552,0.742524,0.896854,0.733847
4031,0.509331,1.012225,0.853904,0.753844,0.902611
4032,0.890194,0.732787,0.60538,0.814893,0.946371
4033,0.543426,0.874458,1.065903,0.849117,0.731512
4034,1.014438,0.487865,0.84742,0.922068,0.749392
4035,0.799502,0.755273,0.966488,1.070528,0.466275
4036,0.739527,0.642061,0.774599,0.621477,1.128307
4037,0.778348,0.760414,0.886152,0.877921,0.763155
4038,0.722941,0.692105,0.768365,0.546865,1.238653
4039,0.644432,0.908597,0.820629,1.037711,0.484259
4040,0.86385,0.600596,0.858758,0.855389,0.78502
4041,0.452986,0.982661,0.937486,0.540828,1.188433
4042,0.631062,0.758275,0.995312,0.781487,0.845423
4043,0.614259,0.964337,0.781406,0.708149,1.024623
4044,0.595578,0.958151,0.847523,0.783182,0.883638
4045,0.642434,0.951305,0.757776,0.66594,1.08373
4046,0.949229,0.80914,0.532148,0.784816,1.012937
4047,0.535933,0.986874,0.848703,0.584471,1.147031
4048,0.803107,0.762091,0.872972,0.939514,0.712115
4049,1.064232,0.719603,0.581911,0.953305,0.764471
4050,0.276366,1.15917,1.060285,0.758437,0.811035
4051,0.765299,0.979673,0.472064,0.646297,1.189283
4052,1.182009,0.642645,0.551425,0.945242,0.797117
4053,0.735482,0.831621,0.858726,0.829067,0.808915
4054,0.834972,0.825613,0.732524,0.841227,0.877847
4055,0.929824,0.833962,0.486782,0.676151,1.155099
4056,0.572299,0.875602,0.9426,0.777526,0.884392
4057,0.584137,0.972818,0.949886,0.888509,0.672646
4058,0.509116,0.931496,1.030214,0.742441,0.940174
4059,0.639993,0.785674,1.066474,0.871245,0.749711
4060,0.734083,0.827657,0.951333,1.034158,0.520698
4061,0.661621,0.886095,0.825612,0.806615,0.870414
4062,0.844457,0.800784,0.744701,0.976426,0.656994
4063,0.686763,0.814628,0.954069,0.870974,0.714346
4064,0.690993,0.815136,0.956526,0.849879,0.800951
4065,0.836609,0.69033,0.920009,0.870289,0.759008
4066,1.090818,0.533082,0.623583,0.623878,1.218022
4067,0.666819,0.944757,0.864676,0.835003,0.802435
4068,1.072337,0.694926,0.481647,0.760622,1.056354
4069,0.945596,0.698242,0.72939,0.981217,0.674629
4070,0.981944,0.629199,0.696326,0.776298,0.966172
4071,0.808558,0.646642,0.827426,0.901303,0.756108
4072,1.085842,0.66736,0.493966,0.807207,0.987724
