,0.000000,1.000000,2.000000,3.000000,4.000000
3629,0.217627,0.458774,1.522386,1.333673,0.270972
3630,0.352755,0.293334,2.074868,0.575127,0.452222
3631,0.573197,0.775533,1.101195,1.017259,0.444805
3632,0.619568,0.219381,1.77014,1.198869,0.531205
3633,0.406269,0.852673,1.445209,1.063992,1.053444
3634,0.514319,0.933679,0.315142,0.487349,0.571042
3635,0.121121,1.06086,0.785633,0.600086,0.514954
3636,0.498875,1.141713,1.236594,0.360338,0.298299
3637,0.27246,0.914919,0.836754,0.594636,0.105409
3638,0.398495,0.210266,1.983896,1.0394,0.638074
3639,0.47937,0.681799,2.276846,0.710179,1.08707
3640,0.37696,0.432857,0.914571,1.062004,0.393129
3641,0.687058,0.558421,0.807687,0.730868,0.38376
3642,0.509602,0.342434,1.814435,0.833261,0.379402
3643,0.256903,0.29059,1.950216,0.807657,0.359085
3644,0.254972,0.183799,1.221271,1.240855,0.037288
3645,0.656922,0.07196,0.458882,1.252165,0.874177
3646,0.518579,1.606944,0.888797,0.733334,0.477645
3647,0.81954,0.975624,0.725481,0.933476,1.486076
3648,0.555949,1.445704,0.455454,0.909455,0.988476
3649,0.303441,0.95451,0.529998,0.59968,0.838159
3650,0.488336,0.522604,1.241686,0.81966,0.791031
3651,0.476092,0.695614,0.77813,1.143214,0.424607
3652,0.33235,0.578979,0.467224,1.170287,0.084027
3653,0.489085,0.225186,0.429051,1.608985,0.337399
3654,0.590848,0.543689,0.484501,0.469873,1.295402
3655,0.530814,1.677417,0.002222,0.731689,0.404545
3656,0.407943,0.472199,1.600347,1.263112,0.249163
3657,0.333883,1.001983,0.66556,0.465564,0.573399
3658,0.391269,1.02201,0.970251,0.335009,1.072372
3659,0.465125,0.669125,0.401704,1.181049,0.112242
3660,0.714967,0.069297,0.768304,1.532825,0.997898
3661,0.94182,1.294936,0.695699,0.951511,0.647668
3662,0.605506,1.666293,9.8e-05,0.579714,0.086454
3663,0.746125,1.506089,0.235594,0.993402,0.589494
3664,0.643879,0.760666,0.566197,0.625366,1.475295
3665,0.829019,0.928901,0.937673,0.870935,0.174375
3666,0.582432,1.761787,0.371113,0.79528,0.629304
3667,0.712693,0.360148,0.761521,1.295395,0.430187
3668,0.456945,0.47553,0.848656,1.596052,1.103607
3669,0.405427,0.434496,0.538951,1.135302,0.881878
3670,0.353328,0.448211,0.951311,1.840184,1.123272
3671,0.400688,1.391812,0.050064,1.317928,0.64843
3672,0.501436,0.585848,0.620639,1.631024,0.359546
3673,0.75712,1.232264,0.130364,1.072882,0.801328
3674,0.562924,0.887076,1.193851,1.09383,0.623807
3675,0.271148,0.1583,1.07846,1.282908,0.908058
3676,0.338161,0.399876,0.952186,1.059707,0.138572
3677,0.690842,1.56169,0.013271,0.553628,0.597974
3678,0.730006,1.541461,0.51808,0.834941,0.822663
3679,0.495894,0.54192,0.885688,1.182186,0.770991
3680,0.929576,1.614305,0.346519,0.591449,0.467876
3681,0.502085,0.744854,0.477472,1.366492,0.199862
3682,0.59964,0.95043,0.626159,0.953534,0.7659
3683,0.679611,1.391941,0.179255,0.932644,0.572489
3684,0.857283,0.833417,1.253863,0.591261,0.607867
3685,0.775808,1.530053,0.145565,0.866124,0.487759
3686,0.611399,0.535751,0.503871,1.306672,0.776727
3687,0.729343,0.726116,0.169028,0.968923,0.759282
3688,0.168439,0.858488,0.112218,0.851954,0.852431
3689,0.762301,0.161477,0.785323,1.194532,0.915837
3690,0.73984,0.475445,0.503173,0.954267,1.621499
3691,0.452074,0.92542,0.301735,0.838217,0.670219
3692,0.341916,1.076226,0.379286,0.647413,0.950647
3693,0.625338,0.48096,0.930779,0.620934,1.175458
3694,0.776581,0.162823,1.114302,0.904857,1.649496
3695,0.388701,1.017447,0.644785,0.502531,1.241799
3696,0.613413,0.074705,1.066657,1.091067,1.465064
3697,0.491977,0.183717,1.082699,0.970494,1.871534
3698,0.508762,1.652354,0.308613,0.598541,1.157466
3699,0.402215,0.7669,0.221514,0.497226,1.584404
3700,0.072097,0.649212,0.904697,0.828077,0.091198
3701,0.601647,1.443483,0.314516,0.704757,0.606371
3702,0.406635,0.867937,0.319865,0.624794,1.672032
3703,0.389281,0.651705,0.238378,0.626381,1.63411
3704,0.557015,0.339083,0.580886,1.086272,0.552589
3705,0.529147,0.257909,1.598466,0.907911,1.127516
3706,0.581191,1.598559,0.119722,0.709983,0.663215
3707,0.62723,0.160677,0.704668,1.520458,0.567761
3708,0.614485,0.139794,1.546952,1.052503,1.214714
3709,0.719159,0.079191,0.916864,0.995941,2.04919
3710,0.485308,0.790326,0.519047,0.564128,1.260326
3711,0.919908,1.158644,0.089943,0.462818,1.538833
3712,0.626726,1.595886,0.053942,1.216793,0.86685
3713,0.719723,0.616563,1.112337,0.818041,0.754219
3714,0.628722,0.568752,1.352336,0.926207,0.963657
3715,0.471453,1.866034,0.08553,0.631309,0.007773
3716,0.299403,0.208576,0.749144,0.865422,0.129552
3717,0.414142,0.890176,0.447072,0.591931,0.473543
3718,0.795733,1.103724,0.552325,1.087648,0.640926
3719,0.442164,0.069439,0.601131,1.189842,0.298252
3720,0.836971,0.375141,1.125246,1.293332,0.470871
3721,0.671678,0.335277,1.06941,0.991821,0.481873
3722,1.433668,0.633804,0.434556,1.133879,0.760514
3723,0.508181,0.517481,0.743343,0.601995,0.083964
3724,0.46525,0.257719,1.527417,1.077726,0.452763
3725,0.419419,0.343615,1.051317,1.111308,0.260692
3726,0.784559,0.34829,1.547992,0.747726,0.37685
3727,0.66477,1.540409,0.300864,0.649695,0.544739
3728,0.6839,0.428088,0.85437,0.775267,0.76166
3729,0.347908,0.626749,0.514476,1.092254,0.239841
3730,0.472594,0.856323,0.600338,0.943875,0.232916
3731,0.386504,0.915778,1.066058,0.991038,0.263723
3732,0.308724,0.241315,0.619768,1.033865,0.044884
3733,0.196646,0.4536,0.858671,1.321283,0.882861
3734,0.354267,0.967386,1.116087,0.360474,0.314859
3735,0.49213,0.257724,1.156211,1.554647,0.388405
3736,0.635804,0.73227,1.53536,1.327769,1.034458
3737,0.770096,0.734477,0.475108,1.058761,0.525472
3738,0.608925,0.41211,0.930006,1.386667,0.9737
3739,0.669068,0.692983,1.031035,0.667616,0.801777
3740,0.348658,1.121103,0.808875,0.767373,0.368814
3741,0.306217,0.229369,1.272551,1.116048,0.242343
3742,0.631363,1.349406,0.644515,0.808571,0.209868
3743,0.907995,0.354113,1.163909,1.176861,1.451663
3744,1.029731,0.231221,1.373056,1.200339,1.220537
3745,1.050023,1.185507,0.567103,0.39202,0.617051
3746,0.485851,0.569306,0.636349,0.967225,0.140627
3747,1.010903,0.541046,1.302366,0.533316,1.358002
3748,0.546362,0.973633,0.119181,1.004824,1.26172
3749,0.605729,0.31999,0.543374,1.116368,0.154921
3750,0.352689,1.031586,0.565227,0.334368,0.462321
3751,0.582259,0.609023,0.552516,0.427615,1.033995
3752,0.678665,1.437983,0.449292,0.671504,0.607662
3753,0.667675,0.921229,0.597532,0.391359,0.898362
3754,0.58883,0.426019,0.867672,1.195506,0.625833
3755,0.854581,0.998366,0.447706,0.753426,1.419421
3756,0.45548,0.703861,0.779449,0.579688,1.148543
3757,0.700223,0.525959,1.113215,0.834285,0.785512
3758,0.736629,0.949422,0.741668,0.555562,0.845717
3759,0.59627,1.182937,0.536834,0.336435,0.485058
3760,0.712471,0.638128,0.336794,0.714592,0.54544
3761,0.287954,0.487298,1.265212,0.915948,0.632766
3762,1.171512,0.239941,1.182065,1.039404,1.446617
3763,0.313828,0.826459,0.456879,0.715593,0.671242
3764,0.632842,0.856402,0.105319,0.607971,0.651602
3765,0.471061,1.459823,0.000172,0.752835,0.010897
3766,0.532153,0.80144,0.124438,0.625374,0.798398
3767,0.708783,1.302431,0.270392,0.839041,0.458956
3768,0.572437,0.347453,0.573902,0.887597,0.221521
3769,0.690584,1.100562,0.381821,0.685276,1.133351
3770,0.763572,0.104198,0.554119,1.210908,0.888258
3771,0.389546,0.896365,0.28176,0.57667,1.018077
3772,0.590643,0.242872,0.548459,1.554283,0.203826
3773,0.694171,0.570069,0.43254,0.845995,1.463478
3774,0.897751,1.646814,0.081944,0.678781,0.555726
3775,0.610993,0.170885,0.747932,0.951786,0.439194
3776,0.834276,1.315495,0.260719,0.872613,0.728161
3777,0.92964,0.777479,0.526187,1.1722,1.508936
3778,0.436935,0.746399,0.334048,1.367338,0.264334
3779,0.467909,1.140556,0.227216,0.494371,1.182394
3780,0.721512,0.523961,1.006138,0.823557,0.838192
3781,0.272836,0.290519,0.443168,1.208976,1.240735
3782,0.774009,0.15284,0.724599,1.260209,0.965083
3783,0.558191,1.364845,0.029557,1.272054,0.718289
3784,0.652472,0.742983,0.596983,1.438444,0.889772
3785,0.569749,0.475114,0.759368,0.923895,0.477328
3786,0.474281,0.928649,0.305971,0.823543,0.631867
3787,0.659188,0.429171,0.522029,0.910757,0.537207
3788,0.124909,0.299686,1.421859,0.863713,0.157369
3789,0.337791,0.842755,0.726443,0.558434,1.056422
3790,0.549695,0.710124,0.218546,0.662599,0.373324
3791,0.210142,0.691443,0.462835,0.981839,0.008169
3792,0.407893,0.342493,0.282864,1.223203,1.248588
3793,0.563474,0.30589,0.73103,0.928084,0.667839
3794,0.502755,1.274101,0.48745,0.495698,0.650368
3795,0.786695,0.729604,0.452871,0.838289,1.584799
3796,0.603179,0.825761,0.426088,0.785728,0.735271
3797,0.286865,0.994995,0.544956,0.772973,0.810922
3798,0.350735,0.482233,0.288684,1.170857,0.707813
3799,0.385977,0.193479,1.059918,1.325112,0.876547
3800,0.989258,0.721058,0.214958,0.770974,0.993327
3801,0.954886,0.338021,1.056914,1.161199,0.912761
3802,0.42499,0.357474,1.26797,1.030538,0.308605
3803,0.809863,0.944953,0.73783,0.716639,0.318201
3804,0.574498,0.273054,0.584771,1.282931,1.928856
3805,0.550743,1.522791,0.015201,0.917178,0.091201
3806,0.331856,0.672469,0.50426,0.990359,0.474729
3807,0.64722,0.560255,0.805631,0.972534,1.661616
3808,0.306235,0.430717,0.943312,1.1761,0.203654
3809,0.527638,1.510495,0.184001,0.587003,0.324627
3810,0.484555,0.630778,0.974679,0.802192,1.135775
3811,0.644101,0.718251,0.563137,1.022741,2.027329
3812,0.958783,0.252644,0.893425,0.630742,2.654735
3813,0.425656,1.653037,0.229567,0.688897,1.037262
3814,0.419058,1.473563,0.471943,0.810908,1.167609
3815,0.230629,1.639799,0.274808,0.863906,0.035311
3816,0.158452,0.802966,1.122488,0.776701,0.148078
3817,0.488309,1.456211,0.430545,0.624739,0.822681
3818,0.760172,0.683036,1.318644,0.866493,0.568748
3819,0.36181,0.411048,1.624363,0.655356,1.386964
3820,0.657014,1.267644,0.79407,0.356074,0.523788
3821,0.570656,0.721495,1.278458,0.907216,1.165313
3822,0.216544,0.126037,1.468853,1.192452,1.687534
3823,0.492904,0.53962,0.751534,0.66793,0.045942
3824,0.58153,1.644397,0.565987,1.00587,1.169886
3825,0.339238,0.540258,0.696859,0.846566,1.051747
3826,0.76152,0.365435,0.42358,1.373032,0.16223
3827,0.77329,0.235573,0.550516,1.189962,0.923906
3828,0.474582,0.216419,0.575167,1.355448,0.843731
3829,0.598279,0.372748,0.633376,1.044348,0.245742
3830,0.831476,0.103879,0.82785,1.305609,0.509763
3831,0.442863,0.385461,0.622432,1.114058,0.530162
3832,0.650496,0.265199,0.715398,0.935396,0.957576
3833,0.626884,0.330673,0.871831,1.114706,1.119309
3834,0.547651,0.706558,0.643134,1.129788,0.085823
3835,0.76143,0.277715,0.764314,0.874944,0.931774
3836,0.422345,0.102376,0.404474,1.12471,0.434817
3837,0.53465,0.30177,0.668852,1.101905,0.893918
3838,0.431957,0.319959,0.257798,1.292248,0.120731
3839,0.388174,0.279429,0.526753,1.178452,1.514773
3840,0.751452,0.41084,0.974738,0.973398,0.790317
3841,0.177814,0.110676,0.628979,1.31159,1.044874
3842,0.938144,0.282964,0.102635,1.599354,1.182907
3843,0.958787,0.139105,0.291124,1.464609,1.416357
3844,0.715224,0.095247,0.567217,1.367459,0.898676
3845,0.288264,0.254345,0.521535,1.164513,0.739949
3846,0.760466,0.214112,0.943264,1.047059,1.569968
3847,0.833337,0.359087,0.502448,1.163382,0.938946
3848,0.736098,0.671756,0.665848,1.068613,0.22614
3849,0.573855,1.326489,0.002524,0.9226,0.217475
3850,0.528127,0.068442,0.616559,1.244251,0.796678
3851,0.396734,0.12577,0.953968,1.320884,1.140571
3852,0.835638,0.359914,0.568105,1.360622,0.346902
3853,0.847407,0.259784,0.629727,0.824707,1.084222
3854,0.583524,0.293865,0.809828,1.342997,1.152444
3855,0.600353,0.842303,0.850271,1.389037,1.038657
3856,0.345705,0.486913,0.306969,1.091955,0.25663
3857,0.685527,0.082957,0.922062,1.048831,1.405001
3858,0.403174,0.332785,1.121123,1.057527,1.04187
3859,0.496269,0.222954,0.260608,1.293605,0.84445
3860,0.947366,0.258172,0.264161,0.786854,1.314524
3861,0.322473,0.117381,0.620868,1.130419,0.859415
3862,0.650109,0.251761,1.004734,1.142422,1.310849
3863,0.584183,1.277036,0.34649,0.339359,1.631673
3864,0.760631,0.315096,0.52274,1.170926,0.662224
3865,0.453046,0.252695,0.94524,1.021507,1.732317
3866,0.650627,0.083951,0.273545,1.33385,1.227701
3867,0.588046,0.173198,1.264904,0.975013,0.862112
3868,0.576007,1.076933,0.482782,1.058309,0.277945
3869,0.312844,1.793809,0.723349,0.462472,0.15182
3870,0.114329,0.196472,1.084833,1.197129,0.302483
3871,0.71073,0.610909,1.130979,0.845953,1.12828
3872,1.133198,0.338482,1.088474,0.564664,1.175192
3873,0.557571,0.878948,0.659969,0.647132,1.198916
3874,0.104701,1.102192,0.806282,0.308097,0.317213
3875,0.195937,0.907207,1.113311,0.703043,0.830723
3876,0.74282,0.860261,0.946265,0.823992,0.547873
3877,0.282959,0.488642,0.788872,1.295166,0.763627
3878,0.53444,1.702975,0.001321,0.876566,0.066308
3879,0.383024,0.38926,1.393119,1.249319,0.361564
3880,0.345489,0.167929,1.137403,1.166103,0.830928
3881,0.329903,1.39561,0.751977,0.620743,0.524454
3882,0.300305,0.55087,1.667985,0.877176,0.396637
3883,0.540477,0.456049,1.194969,1.329331,1.058954
3884,0.214361,0.077157,1.233075,1.272037,0.422345
3885,0.510903,0.803524,1.344461,0.833255,0.395241
3886,0.717533,0.761551,0.770132,1.634649,0.731476
3887,0.784329,0.878935,0.89596,0.834155,0.059437
3888,0.612138,0.834775,1.214073,1.001747,0.330503
3889,0.637584,0.306462,1.092814,0.993818,0.827875
3890,0.316563,1.261197,0.914723,0.478102,0.210223
3891,0.288315,0.6764,1.542427,0.868865,0.413925
3892,0.342101,0.359724,1.062412,1.086144,0.247775
3893,0.788553,0.671219,0.669491,1.197032,1.168871
3894,0.817114,0.447143,0.899875,0.646414,1.221051
3895,0.32976,0.224085,1.869886,1.377908,0.270765
3896,1.104633,0.36487,0.935611,0.950136,0.947986
3897,0.536816,0.684218,1.180496,1.508165,0.392531
3898,0.322874,0.601465,1.656782,0.865109,0.431596
3899,0.469418,0.556309,0.591245,0.895362,0.706915
3900,0.227277,0.369603,0.453858,1.100435,0.641435
3901,0.491549,1.390543,1.055111,0.917583,0.24502
3902,0.320914,0.492814,1.371139,0.993343,0.187732
3903,0.745199,0.08497,0.60675,1.717804,0.230063
3904,0.637456,1.347885,1.249144,0.636127,1.575471
3905,0.607516,0.257134,0.726672,1.051747,0.607054
3906,0.833987,0.436675,2.004543,0.364033,0.691762
3907,0.450974,0.979875,1.583885,0.456803,1.714201
3908,0.611683,0.556627,1.577421,0.739847,0.274366
3909,0.542914,0.475134,0.721358,1.159382,1.383921
3910,0.670023,0.955648,0.915539,0.488271,0.545413
3911,0.632117,0.849038,0.803985,0.560026,0.650141
3912,0.656571,0.257937,0.648162,1.143147,0.577863
3913,0.446114,1.222443,0.659697,0.261416,0.8057
3914,0.516542,0.941903,1.061636,0.779057,0.4236
3915,0.618776,0.967169,0.594415,0.462041,0.626657
3916,0.847053,0.78162,1.159493,0.653349,0.65908
3917,0.394983,0.98076,0.737701,0.75731,0.159182
3918,0.578341,0.54865,2.021059,0.727052,1.284405
3919,0.751393,0.125356,1.09602,0.851934,1.408983
3920,0.815573,0.431777,1.008405,0.791196,0.640222
3921,0.583383,0.167775,1.787957,1.238775,1.135211
3922,0.846607,0.526351,1.505491,0.7456,1.651625
3923,0.488987,0.560362,0.880712,0.64229,0.318493
3924,0.292473,1.191787,1.649138,0.746917,0.684113
3925,0.811784,0.496303,1.622015,1.075499,0.694302
3926,0.78136,0.415433,1.848448,0.969175,0.889961
3927,0.811989,0.582429,1.391927,0.750959,0.210636
3928,0.510715,1.110039,0.767717,0.406096,0.115602
3929,0.623045,0.65027,2.046695,0.874906,0.519204
3930,0.63003,0.617764,1.400902,0.684077,1.836869
3931,0.534255,0.623576,1.322205,0.768407,1.994448
3932,0.71372,0.304995,1.645787,0.948494,0.523884
3933,1.143738,0.512351,1.281219,0.625346,1.175371
3934,0.738665,0.743171,1.591429,0.779557,0.196373
3935,0.711575,0.886979,0.97863,0.283426,0.391721
3936,0.43729,0.897405,0.490536,0.668057,0.153964
3937,0.853075,0.246589,1.277944,0.876641,0.664653
3938,0.958945,0.337435,1.286724,1.185964,0.712957
3939,0.778126,0.453383,1.802096,0.584707,0.638058
3940,0.108144,0.942651,2.287238,0.786814,1.276717
3941,0.519863,0.976825,1.183037,0.37564,0.534273
3942,0.348663,0.499077,0.742523,1.128397,0.149229
3943,0.741732,0.489932,1.15735,0.429695,1.129975
3944,0.387401,0.181524,1.829832,0.771755,0.834597
3945,0.585715,0.165868,1.196498,1.131867,0.491202
3946,0.47818,1.505267,0.44817,0.792028,0.404847
3947,0.381237,1.015233,0.766596,0.424158,0.225886
3948,0.898044,0.357984,1.625829,0.453917,1.176295
3949,0.321496,1.460957,0.913952,0.400299,0.059735
3950,0.64774,1.257829,0.62499,0.320432,0.516871
3951,0.609874,0.342741,0.754953,1.077115,0.251726
3952,0.342077,1.093648,0.684696,0.711505,0.266086
3953,0.352606,0.731241,1.880471,0.672099,0.075635
3954,0.488277,0.266584,0.874416,1.432989,0.362554
3955,0.837648,1.041679,1.706947,0.258658,0.427027
3956,0.670779,1.01816,1.05956,0.195219,0.640598
3957,0.544983,0.834084,0.829618,0.662618,0.861058
3958,0.527304,0.755238,1.029467,0.876898,0.516501
3959,0.826256,0.255683,1.548625,1.05625,0.911637
3960,0.419636,0.815885,0.847923,0.499997,0.554705
3961,0.376188,1.998096,1.149478,0.213278,0.788277
3962,0.443709,0.244785,1.655816,0.823586,0.397686
3963,0.470859,1.819744,0.647138,0.552793,0.017007
3964,0.629884,0.722397,1.620725,0.947694,0.542533
3965,0.368653,0.383288,1.560527,0.875847,0.36167
3966,0.652314,0.798274,0.484973,0.596146,0.395731
3967,0.649202,0.398085,1.525525,0.711808,0.158618
3968,0.881743,0.319596,1.130801,0.782412,0.805196
3969,0.578413,0.401154,1.553863,1.069941,0.324581
3970,0.533378,1.004221,0.876214,0.453229,0.427905
3971,0.41878,0.872762,0.724941,0.849856,0.076582
3972,0.481036,1.039789,0.794784,0.44039,0.549279
3973,0.310349,0.895496,0.474256,0.908729,0.267439
3974,0.658319,0.264431,1.563407,0.87954,0.738464
3975,0.834485,1.275544,0.502041,1.33902,0.806467
3976,1.023188,0.232934,1.624035,0.827613,0.598978
3977,0.377066,0.160114,0.692489,1.291137,0.022545
3978,0.787334,0.741599,0.901426,0.756357,0.103512
3979,0.708524,0.196384,1.107932,0.956285,0.564006
3980,0.541413,0.476387,1.629916,0.859542,1.029014
3981,0.652864,0.806355,0.642736,0.596439,0.292127
3982,0.46659,0.16097,1.440133,0.976521,0.144994
3983,0.338809,0.361756,1.077517,1.064359,0.148775
3984,0.706412,0.107388,1.313885,1.390329,0.534834
3985,0.626927,0.763326,0.353686,1.074583,0.408571
3986,0.186409,0.972907,0.734755,0.560891,0.356662
3987,0.298382,0.910617,0.425268,0.827081,0.163279
3988,0.659371,0.934761,0.844635,1.188884,0.225247
3989,0.293916,0.987922,0.908382,0.42627,0.457273
3990,0.616478,0.637373,0.82494,0.588231,0.47142
3991,0.317559,0.106492,2.12929,0.91868,0.865442
3992,0.256465,0.618151,1.331662,0.795841,0.013304
3993,0.797419,0.983446,1.011492,0.619819,1.274919
3994,0.707129,0.705271,1.636038,0.748684,0.83823
3995,0.348213,0.865892,0.640139,0.704802,0.296938
3996,0.215148,0.557624,1.030842,1.22307,0.011248
3997,0.524945,0.934052,0.576142,0.371696,0.421122
3998,0.255222,0.687561,0.918942,0.956518,0.038042
3999,0.791378,0.655211,0.601203,0.730885,0.437252
4000,0.601892,0.80307,0.692425,0.698578,1.227597
4001,0.701244,0.410165,1.350308,1.080839,1.744946
4002,0.219749,1.122539,0.517862,0.509438,0.018389
4003,0.371115,2.071035,0.461874,0.551324,0.768676
4004,0.144433,0.73999,0.396814,0.952397,0.016222
4005,0.119472,0.592847,1.492091,1.065405,0.141281
4006,0.244342,0.543895,1.398575,0.532664,0.880136
4007,0.64748,0.928014,1.354496,0.926681,0.779245
4008,0.110517,0.91136,0.318698,0.748825,0.203036
4009,0.443939,0.227205,1.817208,1.207595,0.39495
4010,0.49281,0.897527,0.599493,0.499924,0.788375
4011,0.397218,1.462088,0.768773,0.47915,0.890813
4012,0.75261,0.758635,0.985367,0.399714,0.58603
4013,0.755133,0.560991,1.156433,1.187623,0.416308
4014,0.350337,0.627738,1.614175,1.046963,0.286384
4015,0.843121,0.334348,1.943351,0.424042,1.145247
4016,0.729205,0.961751,0.568675,1.043866,0.129253
4017,0.596063,0.996105,0.829205,0.422754,0.4989
4018,0.435021,0.310625,1.389144,0.757224,0.850696
4019,0.620477,0.544413,0.675733,0.562853,0.661824
4020,0.584806,0.596945,1.14175,1.029737,1.071598
4021,0.644959,0.467821,1.648577,0.493487,0.886722
4022,1.068966,1.232569,0.749181,1.074154,1.004962
4023,0.308018,0.599102,1.425744,0.638526,0.023811
4024,0.473383,0.858859,0.496082,0.416156,1.326657
4025,0.301176,1.697893,0.155081,0.597964,0.674488
4026,0.531632,1.017631,0.609589,0.706514,0.211311
4027,0.405379,0.507175,0.916682,1.222394,0.022354
4028,0.63424,0.630569,0.71562,0.85329,1.19005
4029,0.978343,0.45636,0.476054,1.13845,1.356882
4030,0.558366,0.695876,0.599152,0.585599,1.576492
4031,0.268348,0.816024,0.177648,1.078727,0.18932
4032,0.911992,0.931631,0.486331,0.846165,1.17281
4033,0.725625,0.242549,0.72514,1.146371,1.008417
4034,0.486242,0.633877,0.816525,0.85909,0.977669
4035,0.609002,1.259675,0.093152,1.040254,0.672188
4036,0.537947,1.172415,0.108671,1.120219,0.273744
4037,0.707451,0.135335,0.706502,1.273149,0.617581
4038,0.411748,0.200774,1.000116,0.929212,1.443083
4039,0.610551,0.726268,0.760489,1.441881,0.357169
