,0.000000,1.000000,2.000000,3.000000,4.000000
3659,0.183155,0.657386,2.104621,0.888621,0.349041
3660,0.001925,1.078945,0.933183,0.533992,0.00151
3661,0.066211,0.752839,2.64859,1.678394,0.360231
3662,0.981707,0.7288,0.395273,0.406752,1.936371
3663,0.512287,0.145468,2.275579,0.909282,0.225285
3664,0.738907,1.285613,0.590886,0.019917,0.050005
3665,0.403003,0.637232,1.083782,0.588973,0.092661
3666,1.255302,0.010403,0.401536,0.513005,0.357637
3667,0.849154,0.619467,0.64839,0.019266,0.342286
3668,0.134262,0.793981,2.36863,0.283154,0.015856
3669,0.744672,0.920617,1.909585,0.133531,0.410236
3670,2.053659,0.761535,0.182525,0.365693,0.624578
3671,0.296001,0.788401,1.967294,0.629168,0.043065
3672,0.454242,0.265789,1.760704,0.786201,1.4e-05
3673,0.107537,0.844746,2.907013,0.348753,2.2e-05
3674,0.52191,0.319345,1.593151,0.441168,0.278576
3675,0.595662,0.120456,0.838984,0.531535,0.744484
3676,1.98157,1.17443,0.154745,0.077536,0.175213
3677,0.079051,0.640105,2.989777,0.738341,7e-05
3678,0.609398,0.0,0.322303,0.484595,0.5519
3679,1.815803,0.18436,0.59021,0.054713,1.184502
3680,0.094762,0.552267,2.513917,0.611973,0.505664
3681,0.284043,0.031003,1.433897,0.936558,0.762857
3682,0.178027,1.286095,1.46656,0.089561,0.191075
3683,0.209112,0.381572,3.177848,0.959214,0.048949
3684,0.895952,0.315655,0.264095,0.11955,0.490669
3685,0.321201,1.35114,3.962985,0.054788,0.045259
3686,0.740891,0.319767,1.117262,0.397407,0.699413
3687,0.044465,0.368745,1.585226,1.187079,0.068974
3688,1.960007,0.600277,1.488306,0.095662,0.524672
3689,0.694801,0.014581,1.130375,0.133567,1.231212
3690,0.865253,0.167131,0.12675,7e-06,1.606435
3691,0.547932,0.492274,2.141981,0.35941,0.045848
3692,2.978162,1.666172,0.978942,0.000401,0.331549
3693,1.898008,0.62216,1.092415,0.211703,0.341163
3694,0.0,0.893813,0.648157,0.304374,0.0
3695,0.538082,1.256889,0.954979,0.544856,0.741369
3696,0.07983,0.386801,0.324507,0.380611,0.001032
3697,1.995,0.786107,0.49634,0.321466,0.05535
3698,0.728657,0.063879,1.995064,1.058721,0.975455
3699,0.776331,1.072594,0.85378,0.097836,0.492523
3700,8e-05,1.367324,1.592725,0.00537,0.291305
3701,2.049631,1.033287,0.92604,0.013581,0.839937
3702,0.816106,0.685747,0.396083,0.151284,0.452788
3703,1.400351,1.006971,0.603696,0.298377,0.980894
3704,0.268351,0.36763,2.155511,0.709976,0.078429
3705,2e-06,1.452905,1.130214,0.060358,0.0
3706,0.321767,0.172909,1.241015,0.345561,0.318106
3707,0.531481,0.484601,1.640193,0.50709,0.815301
3708,2e-06,2.110896,1.177356,0.0,0.014325
3709,0.343296,0.535512,1.221163,0.553949,0.872481
3710,1.186462,0.492367,1.396806,0.586685,3e-06
3711,1.586507,1.597707,2.705462,1.251954,1.086338
3712,0.015754,0.643963,1.599046,0.209088,0.161757
3713,1.747601,0.318587,1.195613,2.7e-05,1.103941
3714,0.504688,0.324602,0.148241,0.051258,0.384452
3715,0.543948,0.839306,1.628102,0.20241,0.100327
3716,1.526436,0.0,0.239011,1.615491,1.920679
3717,2.08383,0.0,0.117467,2.013226,2.153521
3718,0.155997,0.0,1.736143,2.444366,4.020353
3719,1.655678,0.525554,0.624127,0.481158,1.724036
3720,0.219008,0.588129,3.671688,0.969894,0.336202
3721,2.550527,0.0,1.7e-05,2.313506,2.167278
3722,0.548713,0.55757,2.263062,0.667915,1.244295
3723,2.223641,0.0,0.007367,2.245722,2.235083
3724,1.892346,0.035558,0.026433,1.876221,0.258262
3725,2.191015,0.000209,2.2e-05,2.174578,1.676365
3726,1.827663,0.171972,3e-05,2.124482,2.829105
3727,0.141047,0.873078,0.343015,0.411583,0.531246
3728,0.006509,0.127061,0.417151,2.086021,2.522094
3729,2.470951,0.0,0.101816,2.249909,2.186346
3730,2.22635,0.0,0.006351,3.011101,2.717895
3731,0.48464,0.0,0.16487,0.760469,1.36013
3732,2.648349,0.000214,0.0,1.53847,1.029519
3733,0.552189,0.0,0.535287,0.375647,1.171822
3734,0.245944,1.363036,0.835752,0.934595,0.573618
3735,0.93345,0.567811,0.465781,0.10155,0.012618
3736,2.142913,0.0,0.0,4.564978,0.003026
3737,2.208732,1e-06,0.023155,2.911726,2.799512
3738,1.16318,0.009919,0.589518,1.455852,1.48262
3739,2.906848,0.0,0.000194,2.134192,3.23598
3740,2.34264,0.0,0.366767,2.033682,2.129154
3741,0.906461,0.0,0.357176,0.75523,0.874953
3742,0.023141,0.420265,1.147825,2.339205,0.768615
3743,1.155167,0.232011,1.161874,0.73095,0.986531
3744,0.61298,0.304467,1.349373,0.30774,0.655248
3745,1.389996,0.628575,0.646092,0.05953,0.810433
3746,0.612329,0.315108,0.730956,0.539952,0.698841
3747,0.0,0.89952,0.311453,0.355615,0.000181
3748,0.466392,0.296068,0.401526,0.599531,0.568715
3749,0.0,0.27028,0.759084,0.655483,0.233693
3750,2.253387,1e-06,0.992633,1.04955,0.781227
3751,1.912984,1e-06,0.999763,0.836601,0.823541
3752,0.311242,0.400459,1.763547,0.917739,0.047372
3753,1.926027,0.0,0.449794,0.559774,1.375859
3754,0.09048,1.133959,0.528918,0.191255,0.203871
3755,0.821151,0.039704,0.381467,0.614056,0.857468
3756,1.989572,0.757089,0.66522,0.120207,0.515948
3757,0.74865,0.119859,0.255899,0.161125,0.486226
3758,0.049652,0.012937,0.357069,0.732028,0.285164
3759,1.06254,0.004602,0.413258,0.196931,0.537595
3760,0.936067,0.050394,0.640585,0.412521,0.529257
3761,2.012742,0.80512,0.000141,0.099394,0.153069
3762,8e-06,1.02904,0.63102,0.094473,0.096384
3763,0.186191,1.021863,0.279713,0.825215,1.722521
3764,0.541877,0.347944,0.997053,0.280886,1.216845
3765,0.412735,0.009398,1.210897,0.646838,0.186739
3766,1.93429,0.585017,2.091122,1.244203,1.486069
3767,0.036349,0.816938,1.640123,0.33375,0.160638
3768,0.547156,0.228797,1.659067,0.751765,0.491084
3769,0.330247,0.108711,1.031937,0.586613,0.899972
3770,0.347628,1.058849,1.217382,0.03476,0.406703
3771,1.809853,0.613683,0.791864,0.485746,1.429443
3772,0.070967,0.355892,2.169852,0.423359,0.089036
3773,0.458174,0.626614,0.695646,1.047203,0.094512
3774,0.320792,0.212593,1.914662,0.950496,0.001446
3775,0.202207,0.420155,0.564282,1.574989,0.011011
3776,0.36872,0.307966,2.632914,0.532574,0.203008
3777,0.289075,0.610978,1.30568,0.637717,0.104898
3778,0.237166,0.614193,1.37049,0.786289,0.585994
3779,0.351584,0.223538,0.335392,0.147348,0.718661
3780,0.504346,1.377434,0.275098,0.779649,0.091541
3781,2.388518,0.047382,0.000696,1.270122,1.141541
3782,0.269087,0.213313,1.325935,0.192204,0.045757
3783,0.376852,0.956427,1.506407,0.289113,0.031439
3784,1.210917,1.273411,1.158767,0.601191,0.359567
3785,0.069343,1.554735,0.596329,0.388867,0.064724
3786,0.641028,0.314279,0.643899,0.688488,0.955517
3787,1e-06,0.45569,0.762005,0.709568,0.147148
3788,1.73728,0.740935,1.1e-05,0.567595,0.42543
3789,0.931347,0.395343,0.429854,1.3438,0.016482
3790,1.859713,0.642704,0.589238,0.141441,0.364695
3791,1.838732,0.547868,0.543686,0.353446,0.385989
3792,1.200569,0.035655,1.208142,0.454044,0.388846
3793,0.320773,0.426317,1.043214,0.392905,0.464873
3794,1.937003,0.850226,0.247278,0.547919,0.164044
3795,0.370399,0.471872,0.731348,0.38402,0.445476
3796,0.753881,0.437392,0.990772,0.093109,0.69806
3797,1.687999,0.229338,0.49842,0.551116,0.412168
3798,0.250493,0.131695,1.297339,0.378359,0.080372
3799,0.126965,0.763639,0.459698,0.549392,0.287907
3800,1.511479,0.474492,1.168987,0.234675,0.548799
3801,0.520866,0.038838,1.574671,0.584607,0.319568
3802,2e-05,0.848794,0.558271,0.255303,0.049311
3803,0.836081,0.302683,1.21442,0.43008,0.375706
3804,0.277352,0.029129,2.20294,0.585544,0.287434
3805,0.264438,1.096939,1.68747,0.557134,0.368705
3806,0.990801,0.056336,1.337417,0.480331,1.695442
3807,0.721793,0.568597,0.283561,0.168369,0.599876
3808,1.790535,1.632553,0.075182,0.716656,0.138641
3809,0.659086,0.569955,0.961514,0.650286,0.525296
3810,1.849071,1.626223,0.038168,0.785229,0.019094
3811,0.631714,0.004578,0.778577,0.784499,0.669083
3812,0.199314,0.963175,1.266286,0.723914,0.562175
3813,0.688202,1.014498,0.391887,0.908071,0.571136
3814,0.435597,0.832126,1.317102,0.936132,0.189531
3815,0.303838,0.447998,1.876496,0.862232,0.658111
3816,1.776472,1.507418,0.146814,0.430056,0.130922
3817,0.085737,0.394419,0.52993,0.413416,0.398722
3818,0.237701,0.770639,1.818342,0.94293,0.267306
3819,1.728247,1.669424,0.030447,0.305568,0.003937
3820,1.806692,1.101281,0.504781,0.95783,0.060441
3821,0.650835,1.366875,0.488691,0.954073,0.708488
3822,0.680336,1.536558,0.667789,0.751353,0.498062
3823,0.548795,1.063768,2.044312,0.388014,0.246395
3824,0.390586,0.390069,1.920044,0.618737,0.436226
3825,1.472651,1.558965,0.165603,1.445686,0.22512
3826,0.0,1.978037,1.200319,1.795609,0.000193
3827,0.039724,1.407027,2.285824,0.702646,0.027074
3828,0.000474,0.234962,1.011851,0.396691,0.89046
3829,3e-06,1.48813,1.684695,0.631193,0.008521
3830,0.000899,1.103984,1.42054,0.323299,0.161526
3831,0.006608,1.6884,1.584362,0.593397,0.056357
3832,0.348546,0.280343,1.538293,1.080683,0.839017
3833,0.147623,1.432929,2.21,0.254562,0.04072
3834,0.191134,1.433281,1.550504,0.706802,0.049411
3835,0.0,1.994555,1.330704,0.950855,1.2e-05
3836,0.165699,0.114192,0.643625,0.800326,0.878499
3837,0.42073,0.491036,1.034053,1.621006,1.006743
3838,4.8e-05,1.765273,1.984981,1.594423,0.011759
3839,0.031781,0.310924,0.702965,1.026132,1.165008
3840,0.0,1.319419,1.03875,1.354903,0.731006
3841,0.00175,0.775042,1.117203,0.412493,0.455188
3842,1e-06,0.866792,0.68069,0.555334,0.755169
3843,0.031251,1.817158,1.815603,1.454947,0.003269
3844,0.037233,0.347648,0.622381,0.389626,0.549474
3845,0.001931,0.916457,1.650792,0.567454,0.517608
3846,0.0,2.142447,2.123056,0.027655,0.0
3847,0.021395,0.701061,0.718115,0.921332,0.481848
3848,0.005429,0.766458,1.425533,0.534875,0.509936
3849,0.202979,0.099706,0.858266,0.451172,0.459293
3850,0.000147,0.768119,0.594172,0.288522,0.29169
3851,0.000259,0.442446,1.170067,0.614351,0.559231
3852,1.1e-05,0.538166,1.309891,0.744419,0.435481
3853,1e-06,1.438519,0.699814,0.204912,0.339755
3854,1.1e-05,0.682924,1.162695,1.424451,0.835339
3855,0.016457,0.208337,0.524082,0.353162,0.63848
3856,0.002441,0.393901,1.05795,0.843493,0.217513
3857,0.0,2.744755,2.167728,2.707046,0.046171
3858,3.2e-05,1.085931,0.996608,0.656938,0.201104
3859,2.1e-05,0.956426,0.59017,1.091191,0.04203
3860,1.2e-05,1.565474,1.466386,1.002912,0.001445
3861,0.0,2.411907,0.72665,1.241169,0.00015
3862,0.0,2.207603,1.088075,0.322446,0.0
3863,0.001401,1.137909,2.072307,0.270544,0.54199
3864,0.02097,0.868493,2.128709,0.181958,0.486259
3865,0.00012,1.052389,0.946028,0.908208,0.54924
3866,0.003038,0.651241,1.174019,0.960477,1.044126
3867,0.855959,0.002659,0.556513,1.031568,0.430816
3868,1.360456,0.0,0.765232,1.674585,0.687756
3869,1.601981,0.188585,0.463121,0.581143,0.796276
3870,1.896928,0.77027,0.000464,1.022038,0.002277
3871,1.979931,0.000194,0.431537,1.128013,0.111446
3872,1.939095,1e-05,0.32292,0.503612,0.333037
3873,0.636317,0.401591,1.926494,0.348494,0.301352
3874,1.852297,0.64683,0.277637,0.761639,0.522511
3875,1.388883,0.0,2e-06,1.282193,0.516171
3876,2.025204,0.089147,1.526017,0.232767,1.291371
3877,0.905067,1e-06,1.129872,1.109732,0.706497
3878,0.322356,0.86146,1.718586,1.422546,0.033069
3879,1.218407,0.0,0.211015,1.121891,0.399311
3880,0.239404,0.00433,0.526126,0.846408,0.22242
3881,0.703549,0.091447,0.228035,0.706558,0.49028
3882,1.829385,0.249204,0.012624,1.353701,0.197609
3883,1.58798,0.364065,1.001653,0.599409,0.4094
3884,1.701308,0.014676,0.28378,1.170495,0.441563
3885,1.918418,0.093058,0.0,0.986353,0.081376
3886,0.751911,0.212256,1.503176,0.593778,3e-06
3887,0.273985,0.229367,1.687118,0.92514,0.149541
3888,1.921492,1e-06,0.005863,1.038639,0.130255
3889,1.537103,0.002304,0.003609,1.015116,0.584879
3890,1.874916,0.090285,0.127704,0.202567,0.092782
3891,2.016864,0.247264,0.0,0.511537,0.030304
3892,1.507606,0.0,0.495915,1.245739,0.158059
3893,0.458525,0.0,0.733642,0.508469,0.332493
3894,0.443069,0.564806,3.286729,0.480709,0.968361
3895,1.873182,0.199888,0.244426,1.338692,0.083411
3896,0.266104,0.196581,1.106598,0.68555,0.161475
3897,0.388887,0.255546,1.109024,0.914557,0.675997
3898,1.922904,8e-06,2.9e-05,0.959313,0.285506
3899,0.739492,0.0,0.441638,0.604251,0.65185
3900,0.890858,0.508628,1.157684,0.076734,0.001255
3901,0.422157,0.0,0.986403,0.282206,0.257265
3902,1.932325,0.650568,0.0,0.723143,0.042121
3903,0.301428,0.0,0.639269,0.043034,0.438927
3904,0.870346,0.918085,0.421115,1.194171,0.694516
3905,0.250878,0.872787,1.164098,0.475487,0.646189
3906,0.0,1.193265,0.047041,0.134439,0.000502
3907,1.746322,1.222792,0.746772,0.059398,0.8987
3908,1.748079,0.808209,0.060033,0.539868,0.585534
3909,0.731531,0.432707,0.063476,1.195826,0.429132
3910,1.627676,1.03708,1.872837,0.396775,0.264386
3911,0.136473,0.75927,0.491903,0.773242,0.328075
3912,0.475992,1.332944,2.281067,0.440428,0.007452
3913,2.101597,0.424978,1.069613,0.491814,0.965579
3914,0.355112,1.027939,1.072746,1.102696,0.00563
3915,0.186443,0.295788,1.252148,0.948369,1.37602
3916,0.356819,1.75316,1.574434,0.0484,0.312567
3917,1.37109,0.76844,1.154001,0.435139,0.600705
3918,1.945007,1.459381,1.328928,0.510177,0.000441
3919,2.189302,0.459645,0.992773,0.185798,0.211904
3920,0.925115,3.3e-05,0.534103,0.817539,0.447227
3921,0.764089,2.22946,1.581116,1.116765,0.204014
3922,0.913766,0.712089,1.106878,0.079841,0.074522
3923,0.928523,0.945453,1.392685,0.005641,0.031564
3924,1.957383,0.750159,3e-06,0.901926,0.000641
3925,1.831105,1.264377,1.591409,0.031706,0.413111
3926,1.925402,1.722179,1.199073,0.00594,0.103782
3927,1.911542,1.40677,3.421616,2.1e-05,0.076483
3928,1.930365,1.905397,2.488421,0.00029,0.149846
3929,1.99276,2.020772,1.6565,0.000879,0.00163
3930,1.601997,1.547053,1.886932,0.000439,0.364625
3931,1.81033,1.710019,1.589838,0.011785,0.374872
3932,1.949435,1.868817,1.585047,0.008447,0.015548
3933,1.73543,1.539209,2.539836,0.000611,0.293292
3934,1.911663,1.602665,1.684214,0.146591,0.411161
3935,0.164955,1.177837,0.223246,0.76252,1.653926
3936,0.606392,0.148094,1.324741,0.726324,1.198674
3937,1.896869,0.685008,0.0,1.198931,0.00139
3938,0.0,1.021096,1.163736,0.840234,0.859392
3939,0.0,0.976637,0.893432,1.03652,0.0
3940,1.99899,0.444758,0.0,0.699733,0.002637
3941,0.630153,0.572926,1.88318,0.381312,0.02716
3942,0.30389,0.738151,2.041775,0.452349,0.37309
3943,0.854429,1.013368,1.899078,0.16546,0.343156
3944,1.926771,2.038227,1.039217,0.000559,0.295706
3945,0.44151,0.8679,1.275402,0.000188,1.006686
3946,0.056746,0.803693,2.219919,0.303211,0.587357
3947,0.549478,0.9485,0.559556,0.667831,0.008628
3948,0.536702,1.19723,0.9658,0.029847,0.439693
3949,0.248682,0.504087,0.423289,0.379031,0.602848
3950,1.89809,1.081072,0.623949,0.338009,0.296489
3951,0.201185,0.586948,1.666893,0.149784,0.66791
3952,1.885794,0.614754,0.747031,0.276395,0.614407
3953,1.932395,1.400264,0.163063,0.528398,0.009606
3954,0.349675,0.779098,0.137764,1.971647,0.042704
3955,1.801106,1.68023,0.574907,0.654608,0.064759
3956,1.805041,1.693111,1.478692,0.363589,0.325201
3957,1.268844,1.309325,0.894244,0.27423,0.66389
3958,1.700636,0.985816,1.879495,0.308188,0.063051
3959,0.425344,0.041948,1.701305,1.59922,0.061057
3960,0.403113,0.38331,1.437247,0.278276,0.588887
3961,2.000534,0.58356,0.166667,0.722859,0.00054
3962,1.857252,1.798209,2.208628,0.120096,0.083094
3963,0.215301,1.47061,0.005413,0.455786,0.0
3964,0.0,2.991781,0.282868,0.460849,0.0
3965,0.853408,1.395259,1.103654,0.110031,0.018228
3966,0.289547,2.460084,1.727917,0.872061,1.637274
3967,0.881267,1.200197,1.111488,0.061639,0.016705
3968,0.193881,1.223522,1.153877,0.049698,0.399746
3969,0.020761,0.736715,1.485718,0.42553,0.412833
3970,0.546118,1.992224,0.655351,0.023698,0.055382
3971,0.764183,0.569617,1.121815,0.335719,0.904717
3972,0.560974,1.622686,1.221648,0.474645,0.301285
3973,0.719551,1.160051,1.498456,0.19738,0.131173
3974,0.0,2.321628,2.190735,0.37326,0.000215
3975,7e-06,0.971182,1.297515,0.531096,0.671967
3976,1e-06,1.555666,0.893427,0.483253,0.000711
3977,0.00256,2.129922,2.03336,0.478109,0.04077
3978,1.275774,0.708685,2.210742,0.628318,0.689683
3979,0.391746,0.936638,0.950989,0.160852,0.28043
3980,6.6e-05,1.773368,1.058163,0.270921,0.070408
3981,0.804209,1.572299,2.526535,0.66879,0.25962
3982,1.119815,0.425053,1.185361,0.408264,0.186535
3983,0.475012,1.876018,2.179975,0.020841,0.581083
3984,1.992321,1.874462,1.404707,0.013904,0.070568
3985,1.022731,1.203818,3.012158,0.067183,0.401353
3986,0.384582,0.759228,1.212661,0.809024,0.624955
3987,0.909386,0.73148,0.818585,0.469906,0.017731
3988,1.864534,0.923814,0.648584,0.700402,0.173888
3989,0.498531,0.965673,0.56794,0.932538,0.602906
3990,1.450983,0.440006,1.132455,0.267298,0.442772
3991,2.021506,0.838493,0.908642,0.218906,0.00493
3992,0.767747,1.266269,0.98334,0.347691,0.200227
3993,1.95417,0.868987,0.430993,0.83625,0.018189
3994,2.05607,0.906935,1.142788,0.137118,0.015375
3995,0.788209,1.055403,1.39736,0.467074,0.277933
3996,0.0,1.303284,0.669806,0.283097,0.0
3997,0.667245,0.956963,1.106659,0.698367,1.24042
3998,0.852674,0.40658,1.584864,0.60108,0.661328
3999,0.1729,0.381738,1.138388,0.394839,0.636063
4000,0.793017,0.626441,0.598849,0.078641,0.968868
4001,1.703672,2.086025,0.822166,0.152209,0.423862
4002,1.007493,0.745608,0.98769,0.263151,0.704848
4003,1.911838,1.033134,0.358512,0.208784,0.142615
4004,0.278236,0.561017,1.039264,0.501173,0.146781
4005,1.988972,0.680474,0.007462,0.68046,0.028341
4006,1.956717,0.876499,0.183164,0.482336,0.011334
4007,0.651306,0.2824,0.171699,1.013074,0.360468
4008,1.899468,3.5e-05,0.928202,0.317175,1.778755
4009,1.679432,1.118932,0.0,1.903682,0.048912
4010,1.577815,0.607516,0.835618,0.229822,0.375389
4011,1.439777,0.790574,0.614804,0.540844,0.3101
4012,0.353238,1.055279,0.863996,0.204814,0.632105
4013,0.0,0.970783,0.819209,1.388045,0.0
4014,2.022338,0.843434,0.000259,0.466853,0.003963
4015,2.202629,2.298,0.480261,0.045749,1.9e-05
4016,0.805643,0.358407,1.092504,0.384176,0.782375
4017,0.142852,1.557561,0.242413,1.408223,0.642434
4018,0.005543,0.540458,1.461521,0.4648,0.290819
4019,0.184269,0.785988,1.16159,0.478081,0.366905
4020,0.809504,1.062199,0.064745,0.592746,0.577918
4021,1.015592,0.243095,0.000488,1.885219,0.333297
4022,0.346924,0.670672,1.750978,0.327633,0.438967
4023,1.86566,1.376236,0.24585,0.007482,0.467261
4024,0.162246,1.023992,0.332943,0.931447,0.008594
4025,0.117717,0.531547,0.919148,1.402735,0.180492
4026,0.344704,0.275417,1.105896,0.295012,0.39833
4027,1e-06,1.396215,1.13319,1.233256,0.466199
4028,0.207407,1.028608,0.319149,0.908691,0.005452
4029,0.332664,0.208742,0.78682,0.445058,0.890738
4030,0.039978,0.595925,0.039587,0.636098,0.952337
4031,1.558484,0.408141,1.294574,0.983976,1.197331
4032,0.310151,0.181227,0.977661,1.449973,0.379472
4033,0.056799,0.458884,0.751534,1.19147,0.177938
4034,0.052618,0.06633,0.826723,1.332438,0.906789
4035,0.233192,0.250872,1.033785,1.175941,0.394268
4036,0.287559,0.335903,0.787164,0.386381,0.132409
4037,0.014113,0.823749,0.7552,0.516674,0.315514
4038,0.106465,0.406296,0.794986,0.705518,0.186128
4039,0.032515,0.411693,0.077564,0.601917,0.419304
4040,0.00013,0.768775,0.837192,0.649286,0.041473
4041,0.407915,0.70018,0.111372,1.35004,0.142793
4042,0.102822,0.427115,0.779069,0.958222,0.204959
4043,1.562458,1.967908,0.736548,0.773947,1.16391
4044,1.844718,2.377186,1.156065,0.613451,0.518659
4045,0.971169,1.998329,0.568659,0.525832,1.510405
4046,0.285527,0.693153,1.176623,0.404936,0.629534
4047,0.318791,1.51737,1.41058,0.814053,1.088061
4048,0.00012,1.351018,0.585915,0.919952,0.630175
4049,0.454436,0.592234,1.551756,1.229575,0.000333
4050,0.205136,0.366269,1.344979,0.519671,1.146675
4051,1.191021,1.261693,0.526247,0.023154,1.555442
4052,0.619262,1.632746,1.386146,0.995598,0.623801
4053,0.453318,0.81419,1.319506,1.070097,0.125462
4054,0.351857,1.893754,1.395657,0.945067,0.82257
4055,0.236563,0.581707,1.631891,1.460321,0.668058
4056,0.004529,0.749853,1.894858,1.595887,1.072794
4057,1.499332,1.473248,0.746624,0.879404,0.737925
4058,1.133436,2.108476,1.037762,0.610162,1.160043
4059,1.733245,1.665744,0.36793,0.613094,0.84163
4060,0.473776,0.205914,0.895381,0.303077,0.632981
4061,0.036048,1.739482,1.419765,0.503979,0.004471
4062,0.319427,0.660617,1.602898,0.933699,0.092059
4063,1.991517,0.554208,0.177473,0.822481,1.540668
4064,0.344622,1.299947,1.661203,0.739529,3.050416
4065,1.528169,0.216657,1.061213,1.673904,0.259595
4066,0.811926,1.670122,0.424352,1.639955,0.007723
4067,1.218162,1.537221,0.858372,0.596919,0.502531
4068,2.3058,1.268922,0.844334,0.185645,1.607918
4069,0.026077,1.505509,0.820669,0.339054,0.030363
4070,0.931025,1.756865,3.538167,0.687334,0.000339
4071,0.171381,1.863383,2.656115,0.581811,0.007588
4072,2.911776,0.280524,1.777453,0.868896,0.494836
4073,0.022161,1.553447,1.095759,0.179057,0.112564
4074,0.659592,1.056193,1.759682,1.284927,2.342821
4075,1.718606,1.159988,0.318454,0.65806,0.705136
4076,0.260518,0.600061,2.261567,1.110905,0.601678
4077,0.992981,0.90509,0.775501,0.432855,1.182967
4078,4.8e-05,2.139483,1.09567,1.159382,0.000342
4079,1.045493,0.705865,1.424184,0.478941,0.713309
4080,0.959349,0.807809,0.711905,0.001873,0.637806
4081,1.915837,1.263292,0.64756,0.350389,0.231575
4082,0.4476,0.280715,0.551172,2.199739,0.838298
4083,0.318408,0.754957,3.99509,0.001525,0.738868
4084,1.123713,0.332946,0.635758,2.08582,0.543351
4085,0.988914,0.785386,0.667719,0.740393,1.034801
